date,store_nbr,item_nbr,unit_sales,ma_prediction
2016-01-20,44,1427659,135.0,127.57142857142857
2016-01-21,44,1427659,106.0,126.46428571428571
2016-01-22,44,1427659,150.0,130.10714285714286
2016-01-23,44,1427659,200.0,133.67857142857142
2016-01-24,44,1427659,193.0,137.07142857142858
2016-01-25,44,1427659,130.0,137.96428571428572
2016-01-26,44,1427659,66.0,137.46428571428572
2016-01-27,44,1427659,54.0,135.35714285714286
2016-01-28,44,1427659,108.0,131.85714285714286
2016-01-29,44,1427659,129.0,131.75
2016-01-30,44,1427659,214.0,132.25
2016-01-31,44,1427659,217.0,132.53571428571428
2016-02-01,44,1427659,118.0,132.07142857142858
2016-02-04,44,1427659,131.0,131.92857142857142
2016-02-05,44,1427659,172.0,136.53571428571428
2016-02-06,44,1427659,163.0,140.0
2016-02-07,44,1427659,103.0,141.53571428571428
2016-02-10,44,1427659,73.0,139.71428571428572
2016-02-11,44,1427659,112.0,135.42857142857142
2016-02-12,44,1427659,55.0,132.10714285714286
2016-02-13,44,1427659,167.0,129.82142857142858
2016-02-14,44,1427659,163.0,132.32142857142858
2016-02-15,44,1427659,28.0,135.25
2016-02-18,44,1427659,54.0,133.21428571428572
2016-02-19,44,1427659,182.0,130.0
2016-02-20,44,1427659,179.0,130.71428571428572
2016-02-21,44,1427659,180.0,129.60714285714286
2016-02-22,44,1427659,117.0,131.10714285714286
2016-02-23,44,1427659,116.0,132.10714285714286
2016-02-24,44,1427659,13.0,131.42857142857142
2016-02-25,44,1427659,101.0,128.10714285714286
2016-02-26,44,1427659,193.0,126.35714285714286
2016-02-27,44,1427659,187.0,126.10714285714286
2016-02-28,44,1427659,191.0,125.89285714285714
2016-02-29,44,1427659,149.0,128.07142857142858
2016-03-01,44,1427659,135.0,131.03571428571428
2016-03-02,44,1427659,59.0,133.92857142857142
2016-03-03,44,1427659,114.0,132.17857142857142
2016-03-04,44,1427659,131.0,131.64285714285714
2016-03-05,44,1427659,227.0,128.67857142857142
2016-03-06,44,1427659,230.0,129.03571428571428
2016-03-07,44,1427659,128.0,133.03571428571428
2016-03-08,44,1427659,6.0,132.92857142857142
2016-03-09,44,1427659,69.0,127.0
2016-03-10,44,1427659,144.0,123.64285714285714
2016-03-11,44,1427659,138.0,125.10714285714286
2016-03-12,44,1427659,198.0,127.42857142857143
2016-03-13,44,1427659,167.0,130.5
2016-03-14,44,1427659,1.0,134.5
2016-03-15,44,1427659,30.0,128.57142857142858
2016-03-16,44,1427659,53.0,123.82142857142857
2016-03-17,44,1427659,151.0,124.71428571428571
2016-03-18,44,1427659,172.0,128.17857142857142
2016-03-19,44,1427659,197.0,127.82142857142857
2016-03-20,44,1427659,205.0,128.46428571428572
2016-03-21,44,1427659,95.0,129.35714285714286
2016-03-23,44,1427659,90.0,128.57142857142858
2016-03-24,44,1427659,116.0,127.64285714285714
2016-03-25,44,1427659,185.0,131.32142857142858
2016-03-26,44,1427659,159.0,134.32142857142858
2016-03-27,44,1427659,180.0,133.10714285714286
2016-03-28,44,1427659,135.0,132.85714285714286
2016-03-29,44,1427659,96.0,130.85714285714286
2016-03-30,44,1427659,109.0,128.96428571428572
2016-03-31,44,1427659,112.0,128.03571428571428
2016-04-01,44,1427659,145.0,129.92857142857142
2016-04-02,44,1427659,233.0,131.03571428571428
2016-04-03,44,1427659,236.0,134.67857142857142
2016-04-04,44,1427659,1.0,135.0
2016-04-06,44,1427659,57.0,126.82142857142857
2016-04-07,44,1427659,110.0,124.28571428571429
2016-04-08,44,1427659,159.0,128.0
2016-04-09,44,1427659,218.0,131.21428571428572
2016-04-10,44,1427659,247.0,133.85714285714286
2016-04-11,44,1427659,132.0,137.75
2016-04-12,44,1427659,107.0,135.39285714285714
2016-04-13,44,1427659,122.0,133.25
2016-04-14,44,1427659,120.0,137.57142857142858
2016-04-15,44,1427659,143.0,140.78571428571428
2016-04-16,44,1427659,173.0,144.0
2016-04-17,44,1427659,198.0,144.78571428571428
2016-04-18,44,1427659,161.0,145.71428571428572
2016-04-19,44,1427659,115.0,144.42857142857142
2016-04-20,44,1427659,47.0,141.21428571428572
2016-04-21,44,1427659,76.0,139.5
2016-04-22,44,1427659,41.0,139.0
2016-04-23,44,1427659,185.0,136.32142857142858
2016-04-24,44,1427659,162.0,136.32142857142858
2016-04-27,44,1427659,39.0,136.42857142857142
2016-04-28,44,1427659,129.0,131.39285714285714
2016-04-29,44,1427659,146.0,131.17857142857142
2016-04-30,44,1427659,232.0,132.96428571428572
2016-05-01,44,1427659,85.0,137.35714285714286
2016-05-04,44,1427659,35.0,136.39285714285714
2016-05-05,44,1427659,138.0,132.46428571428572
2016-05-06,44,1427659,173.0,129.07142857142858
2016-05-07,44,1427659,249.0,126.82142857142857
2016-05-08,44,1427659,140.0,135.67857142857142
2016-05-09,44,1427659,147.0,138.64285714285714
2016-05-10,44,1427659,44.0,139.96428571428572
2016-05-11,44,1427659,16.0,135.85714285714286
2016-05-12,44,1427659,120.0,128.64285714285714
2016-05-13,44,1427659,151.0,124.10714285714286
2016-05-14,44,1427659,196.0,124.78571428571429
2016-05-15,44,1427659,184.0,127.96428571428571
2016-05-16,44,1427659,162.0,130.17857142857142
2016-05-17,44,1427659,80.0,131.67857142857142
2016-05-18,44,1427659,91.0,129.42857142857142
2016-05-19,44,1427659,96.0,126.5
2016-05-20,44,1427659,155.0,122.85714285714286
2016-05-21,44,1427659,165.0,122.64285714285714
2016-05-22,44,1427659,198.0,124.42857142857143
2016-05-23,44,1427659,99.0,129.82142857142858
2016-05-24,44,1427659,92.0,130.64285714285714
2016-05-25,44,1427659,145.0,132.46428571428572
2016-05-26,44,1427659,93.0,131.03571428571428
2016-05-27,44,1427659,181.0,128.57142857142858
2016-05-28,44,1427659,161.0,133.64285714285714
2016-05-29,44,1427659,176.0,134.78571428571428
2016-05-30,44,1427659,132.0,135.85714285714286
2016-05-31,44,1427659,153.0,132.28571428571428
2016-06-01,44,1427659,138.0,134.71428571428572
2016-06-02,44,1427659,104.0,138.39285714285714
2016-06-03,44,1427659,150.0,137.17857142857142
2016-06-04,44,1427659,173.0,136.35714285714286
2016-06-05,44,1427659,216.0,133.64285714285714
2016-06-06,44,1427659,126.0,136.35714285714286
2016-06-07,44,1427659,113.0,135.60714285714286
2016-06-08,44,1427659,115.0,138.07142857142858
2016-06-09,44,1427659,100.0,141.60714285714286
2016-06-10,44,1427659,120.0,140.89285714285714
2016-06-11,44,1427659,156.0,139.78571428571428
2016-06-12,44,1427659,179.0,138.35714285714286
2016-06-13,44,1427659,136.0,138.17857142857142
2016-06-14,44,1427659,93.0,137.25
2016-06-15,44,1427659,116.0,137.71428571428572
2016-06-16,44,1427659,103.0,138.60714285714286
2016-06-17,44,1427659,132.0,138.85714285714286
2016-06-18,44,1427659,231.0,138.03571428571428
2016-06-19,44,1427659,182.0,140.39285714285714
2016-06-20,44,1427659,118.0,139.82142857142858
2016-06-21,44,1427659,90.0,140.5
2016-06-22,44,1427659,146.0,140.42857142857142
2016-06-23,44,1427659,94.0,140.46428571428572
2016-06-24,44,1427659,127.0,140.5
2016-06-25,44,1427659,151.0,138.57142857142858
2016-06-26,44,1427659,172.0,138.21428571428572
2016-06-27,44,1427659,114.0,138.07142857142858
2016-06-28,44,1427659,114.0,137.42857142857142
2016-06-29,44,1427659,147.0,136.03571428571428
2016-06-30,44,1427659,95.0,136.35714285714286
2016-07-01,44,1427659,151.0,136.03571428571428
2016-07-02,44,1427659,186.0,136.07142857142858
2016-07-03,44,1427659,153.0,136.53571428571428
2016-07-04,44,1427659,122.0,134.28571428571428
2016-07-05,44,1427659,115.0,134.14285714285714
2016-07-06,44,1427659,102.0,134.21428571428572
2016-07-07,44,1427659,75.0,133.75
2016-07-08,44,1427659,135.0,132.85714285714286
2016-07-09,44,1427659,173.0,133.39285714285714
2016-07-10,44,1427659,188.0,134.0
2016-07-11,44,1427659,130.0,134.32142857142858
2016-07-12,44,1427659,121.0,134.10714285714286
2016-07-13,44,1427659,115.0,135.10714285714286
2016-07-14,44,1427659,100.0,135.07142857142858
2016-07-15,44,1427659,137.0,134.96428571428572
2016-07-16,44,1427659,164.0,135.14285714285714
2016-07-17,44,1427659,187.0,132.75
2016-07-18,44,1427659,126.0,132.92857142857142
2016-07-19,44,1427659,121.0,133.21428571428572
2016-07-20,44,1427659,89.0,134.32142857142858
2016-07-21,44,1427659,80.0,132.28571428571428
2016-07-22,44,1427659,139.0,131.78571428571428
2016-07-23,44,1427659,158.0,132.21428571428572
2016-07-24,44,1427659,169.0,132.46428571428572
2016-07-25,44,1427659,129.0,132.35714285714286
2016-07-26,44,1427659,100.0,132.89285714285714
2016-07-27,44,1427659,122.0,132.39285714285714
2016-07-28,44,1427659,94.0,131.5
2016-07-29,44,1427659,124.0,131.46428571428572
2016-07-30,44,1427659,155.0,130.5
2016-07-31,44,1427659,190.0,129.39285714285714
2016-08-01,44,1427659,134.0,130.71428571428572
2016-08-02,44,1427659,148.0,131.14285714285714
2016-08-03,44,1427659,141.0,132.32142857142858
2016-08-04,44,1427659,105.0,133.71428571428572
2016-08-05,44,1427659,139.0,134.78571428571428
2016-08-06,44,1427659,155.0,134.92857142857142
2016-08-07,44,1427659,171.0,134.28571428571428
2016-08-08,44,1427659,95.0,133.67857142857142
2016-08-09,44,1427659,98.0,132.42857142857142
2016-08-10,44,1427659,145.0,131.60714285714286
2016-08-11,44,1427659,103.0,132.67857142857142
2016-08-12,44,1427659,141.0,132.78571428571428
2016-08-13,44,1427659,100.0,132.92857142857142
2016-08-14,44,1427659,137.0,130.64285714285714
2016-08-15,44,1427659,108.0,128.85714285714286
2016-08-16,44,1427659,141.0,128.21428571428572
2016-08-17,44,1427659,127.0,128.92857142857142
2016-08-18,44,1427659,108.0,130.28571428571428
2016-08-19,44,1427659,136.0,131.28571428571428
2016-08-20,44,1427659,159.0,131.17857142857142
2016-08-21,44,1427659,155.0,131.21428571428572
2016-08-22,44,1427659,108.0,130.71428571428572
2016-08-23,44,1427659,112.0,129.96428571428572
2016-08-24,44,1427659,121.0,130.39285714285714
2016-08-25,44,1427659,119.0,130.35714285714286
2016-08-26,44,1427659,152.0,131.25
2016-08-27,44,1427659,124.0,132.25
2016-08-28,44,1427659,156.0,131.14285714285714
2016-08-29,44,1427659,137.0,129.92857142857142
2016-08-30,44,1427659,100.0,130.03571428571428
2016-08-31,44,1427659,128.0,128.32142857142858
2016-09-01,44,1427659,85.0,127.85714285714286
2016-09-02,44,1427659,146.0,127.14285714285714
2016-09-03,44,1427659,190.0,127.39285714285714
2016-09-04,44,1427659,185.0,128.64285714285714
2016-09-05,44,1427659,152.0,129.14285714285714
2016-09-06,44,1427659,109.0,131.17857142857142
2016-09-07,44,1427659,133.0,131.57142857142858
2016-09-08,44,1427659,110.0,131.14285714285714
2016-09-09,44,1427659,118.0,131.39285714285714
2016-09-10,44,1427659,189.0,130.57142857142858
2016-09-11,44,1427659,196.0,133.75
2016-09-12,44,1427659,126.0,135.85714285714286
2016-09-13,44,1427659,105.0,136.5
2016-09-14,44,1427659,95.0,135.21428571428572
2016-09-15,44,1427659,100.0,134.07142857142858
2016-09-16,44,1427659,145.0,133.78571428571428
2016-09-17,44,1427659,180.0,134.10714285714286
2016-09-18,44,1427659,159.0,134.85714285714286
2016-09-19,44,1427659,126.0,135.0
2016-09-20,44,1427659,116.0,135.64285714285714
2016-09-21,44,1427659,98.0,135.78571428571428
2016-09-22,44,1427659,82.0,134.96428571428572
2016-09-23,44,1427659,127.0,133.64285714285714
2016-09-24,44,1427659,156.0,132.75
2016-09-25,44,1427659,173.0,133.89285714285714
2016-09-26,44,1427659,116.0,134.5
2016-09-27,44,1427659,93.0,133.75
2016-09-28,44,1427659,124.0,133.5
2016-09-29,44,1427659,78.0,133.35714285714286
2016-09-30,44,1427659,130.0,133.10714285714286
2016-10-01,44,1427659,203.0,132.53571428571428
2016-10-02,44,1427659,249.0,133.0
2016-10-03,44,1427659,142.0,135.28571428571428
2016-10-04,44,1427659,109.0,134.92857142857142
2016-10-05,44,1427659,138.0,134.92857142857142
2016-10-06,44,1427659,80.0,135.10714285714286
2016-10-07,44,1427659,123.0,134.03571428571428
2016-10-08,44,1427659,193.0,134.21428571428572
2016-10-09,44,1427659,168.0,134.35714285714286
2016-10-10,44,1427659,130.0,133.35714285714286
2016-10-11,44,1427659,81.0,133.5
2016-10-12,44,1427659,122.0,132.64285714285714
2016-10-13,44,1427659,115.0,133.60714285714286
2016-10-14,44,1427659,140.0,134.14285714285714
2016-10-15,44,1427659,128.0,133.96428571428572
2016-10-16,44,1427659,198.0,132.10714285714286
2016-10-17,44,1427659,108.0,133.5
2016-10-18,44,1427659,100.0,132.85714285714286
2016-10-19,44,1427659,134.0,132.28571428571428
2016-10-20,44,1427659,72.0,133.57142857142858
2016-10-21,44,1427659,107.0,133.21428571428572
2016-10-22,44,1427659,171.0,132.5
2016-10-23,44,1427659,140.0,133.03571428571428
2016-10-24,44,1427659,87.0,131.85714285714286
2016-10-25,44,1427659,103.0,130.82142857142858
2016-10-26,44,1427659,125.0,131.17857142857142
2016-10-27,44,1427659,97.0,131.21428571428572
2016-10-28,44,1427659,118.0,131.89285714285714
2016-10-29,44,1427659,90.0,131.46428571428572
2016-10-30,44,1427659,156.0,127.42857142857143
2016-10-31,44,1427659,94.0,124.10714285714286
2016-11-01,44,1427659,133.0,122.39285714285714
2016-11-02,44,1427659,148.0,123.25
2016-11-03,44,1427659,121.0,123.60714285714286
2016-11-04,44,1427659,113.0,125.07142857142857
2016-11-05,44,1427659,120.0,124.71428571428571
2016-11-06,44,1427659,197.0,122.10714285714286
2016-11-07,44,1427659,119.0,123.14285714285714
2016-11-08,44,1427659,128.0,122.75
2016-11-09,44,1427659,148.0,124.42857142857143
2016-11-10,44,1427659,85.0,125.35714285714286
2016-11-11,44,1427659,110.0,124.28571428571429
2016-11-12,44,1427659,158.0,123.21428571428571
2016-11-13,44,1427659,208.0,124.28571428571429
2016-11-14,44,1427659,128.0,124.64285714285714
2016-11-15,44,1427659,80.0,125.35714285714286
2016-11-16,44,1427659,117.0,124.64285714285714
2016-11-17,44,1427659,95.0,124.03571428571429
2016-11-18,44,1427659,115.0,124.85714285714286
2016-11-19,44,1427659,180.0,125.14285714285714
2016-11-20,44,1427659,201.0,125.46428571428571
2016-11-21,44,1427659,153.0,127.64285714285714
2016-11-22,44,1427659,119.0,130.0
2016-11-23,44,1427659,122.0,130.57142857142858
2016-11-24,44,1427659,90.0,130.46428571428572
2016-11-25,44,1427659,135.0,130.21428571428572
2016-11-26,44,1427659,159.0,130.82142857142858
2016-11-27,44,1427659,182.0,133.28571428571428
2016-11-28,44,1427659,147.0,134.21428571428572
2016-11-29,44,1427659,100.0,136.10714285714286
2016-11-30,44,1427659,150.0,134.92857142857142
2016-12-01,44,1427659,104.0,135.0
2016-12-02,44,1427659,145.0,134.39285714285714
2016-12-03,44,1427659,156.0,135.53571428571428
2016-12-04,44,1427659,211.0,136.82142857142858
2016-12-05,44,1427659,136.0,137.32142857142858
2016-12-06,44,1427659,147.0,137.92857142857142
2016-12-07,44,1427659,73.0,138.60714285714286
2016-12-08,44,1427659,120.0,135.92857142857142
2016-12-09,44,1427659,146.0,137.17857142857142
2016-12-10,44,1427659,147.0,138.46428571428572
2016-12-11,44,1427659,156.0,138.07142857142858
2016-12-12,44,1427659,118.0,136.21428571428572
2016-12-13,44,1427659,125.0,135.85714285714286
2016-12-14,44,1427659,120.0,137.46428571428572
2016-12-15,44,1427659,113.0,137.57142857142858
2016-12-16,44,1427659,105.0,138.21428571428572
2016-12-17,44,1427659,184.0,137.85714285714286
2016-12-18,44,1427659,191.0,138.0
2016-12-19,44,1427659,108.0,137.64285714285714
2016-12-20,44,1427659,89.0,136.03571428571428
2016-12-21,44,1427659,117.0,134.96428571428572
2016-12-22,44,1427659,124.0,134.78571428571428
2016-12-23,44,1427659,146.0,136.0
2016-12-24,44,1427659,111.0,136.39285714285714
2016-12-26,44,1427659,100.0,134.67857142857142
2016-12-27,44,1427659,114.0,131.75
2016-12-28,44,1427659,137.0,130.57142857142858
2016-12-29,44,1427659,105.0,131.89285714285714
2016-12-30,44,1427659,170.0,130.28571428571428
2016-12-31,44,1427659,115.0,132.64285714285714
2016-01-02,44,1473474,640.039,521.0438214285714
2016-01-03,44,1473474,868.7,530.4952857142857
2016-01-04,44,1473474,721.477,549.8806071428572
2016-01-05,44,1473474,565.131,556.2983571428571
2016-01-06,44,1473474,840.861,552.2908571428571
2016-01-07,44,1473474,455.223,564.8114642857142
2016-01-08,44,1473474,533.808,567.2808214285714
2016-01-09,44,1473474,800.762,562.5683928571428
2016-01-10,44,1473474,681.631,578.66875
2016-01-11,44,1473474,483.054,586.3364642857142
2016-01-12,44,1473474,394.516,581.4786428571427
2016-01-13,44,1473474,681.431,571.2238571428571
2016-01-14,44,1473474,342.785,578.8350714285715
2016-01-15,44,1473474,474.277,577.0018928571429
2016-01-16,44,1473474,685.246,568.5597142857143
2016-01-17,44,1473474,686.969,576.4979642857143
2016-01-18,44,1473474,443.623,583.0571071428573
2016-01-19,44,1473474,387.215,573.4528571428572
2016-01-20,44,1473474,659.407,562.4
2016-01-21,44,1473474,340.639,568.6360714285714
2016-01-22,44,1473474,436.17,565.0753571428571
2016-01-23,44,1473474,641.282,556.5311785714285
2016-01-24,44,1473474,660.137,564.4098928571428
2016-01-25,44,1473474,462.323,570.4928214285713
2016-01-26,44,1473474,370.823,571.27825
2016-01-27,44,1473474,670.04,570.6166785714286
2016-01-28,44,1473474,321.04,578.5332142857143
2016-01-29,44,1473474,427.282,563.0387857142857
2016-01-30,44,1473474,651.347,559.85325
2016-01-31,44,1473474,589.58,560.2571071428572
2016-02-01,44,1473474,481.032,550.2885357142857
2016-02-02,44,1473474,332.863,541.7012142857143
2016-02-03,44,1473474,635.709,533.4059285714285
2016-02-04,44,1473474,364.419,526.0790714285714
2016-02-05,44,1473474,428.863,522.8360714285715
2016-02-06,44,1473474,562.919,519.0880357142856
2016-02-07,44,1473474,400.839,510.5936428571428
2016-02-08,44,1473474,435.339,500.5653571428571
2016-02-09,44,1473474,582.185,498.86125000000004
2016-02-10,44,1473474,690.782,505.5637142857143
2016-02-11,44,1473474,366.024,505.8976785714285
2016-02-12,44,1473474,406.306,506.7276428571428
2016-02-13,44,1473474,555.322,504.3001071428571
2016-02-14,44,1473474,692.113,499.65996428571424
2016-02-15,44,1473474,475.54,499.84367857142854
2016-02-16,44,1473474,457.548,500.9835714285714
2016-02-17,44,1473474,697.694,503.49546428571426
2016-02-18,44,1473474,296.669,504.86285714285714
2016-02-19,44,1473474,442.621,503.2925
2016-02-20,44,1473474,607.106,503.52289285714284
2016-02-21,44,1473474,640.304,502.3023214285714
2016-02-22,44,1473474,398.379,501.59400000000005
2016-02-23,44,1473474,344.677,499.3102857142857
2016-02-24,44,1473474,692.329,498.37649999999996
2016-02-25,44,1473474,345.888,499.17253571428563
2016-02-26,44,1473474,424.018,500.0599642857143
2016-02-27,44,1473474,572.503,499.94339285714284
2016-02-28,44,1473474,574.385,497.1275357142857
2016-02-29,44,1473474,403.963,496.5848571428572
2016-03-01,44,1473474,510.528,493.8323928571429
2016-03-02,44,1473474,845.994,500.1775714285714
2016-03-03,44,1473474,396.199,507.68775
2016-03-04,44,1473474,486.136,508.82275
2016-03-05,44,1473474,710.683,510.8682142857143
2016-03-06,44,1473474,635.103,516.1455
2016-03-07,44,1473474,388.077,524.5120714285714
2016-03-08,44,1473474,378.284,522.8241428571429
2016-03-09,44,1473474,662.98,515.5419642857142
2016-03-10,44,1473474,345.0,514.5490357142857
2016-03-11,44,1473474,458.277,513.7981785714285
2016-03-12,44,1473474,587.776,515.6542857142857
2016-03-13,44,1473474,645.969,516.8133571428572
2016-03-14,44,1473474,433.682,515.1653571428571
2016-03-15,44,1473474,426.876,513.6704285714286
2016-03-16,44,1473474,621.031,512.5749999999999
2016-03-17,44,1473474,373.636,509.8370357142857
2016-03-18,44,1473474,408.263,512.5858571428572
2016-03-19,44,1473474,626.428,511.35878571428566
2016-03-20,44,1473474,634.145,512.0488571428571
2016-03-21,44,1473474,410.265,511.8288928571428
2016-03-22,44,1473474,359.675,512.2533928571428
2016-03-23,44,1473474,525.88,512.7890357142858
2016-03-24,44,1473474,233.265,506.8444285714286
2016-03-25,44,1473474,449.923,502.8221785714286
2016-03-26,44,1473474,534.034,503.74735714285714
2016-03-27,44,1473474,536.923,502.37346428571425
2016-03-28,44,1473474,428.726,501.03553571428574
2016-03-29,44,1473474,361.854,501.91992857142856
