date,store_nbr,item_nbr,actual,predictions,error
2016-03-21,44,903285,59.044,78.487755,-19.443754821777347
2016-03-22,44,903285,87.03,70.037575,16.992425231933595
2016-03-23,44,903285,74.621,64.96159,9.659406372070308
2016-03-24,44,903285,122.254,62.343452,59.910547546386724
2016-03-25,44,903285,71.059,92.24291,-21.18391229248047
2016-03-26,44,903285,45.361,88.01547,-42.65447241210938
2016-03-27,44,903285,206.228,74.15367,132.07432873535157
2016-03-28,44,903285,82.775,82.92403,-0.14902648925780682
2016-03-29,44,903285,75.929,80.02337,-4.094368835449217
2016-03-30,44,903285,68.885,72.641914,-3.756914367675776
2016-03-31,44,903285,46.124,79.9938,-33.86979730224609
2016-04-01,44,903285,272.911,93.00717,179.90382836914063
2016-04-02,44,903285,192.766,114.59643,78.16957208251952
2016-04-03,44,903285,256.148,132.04713,124.10086560058596
2016-04-05,44,903285,146.287,103.70442,42.582578002929694
2016-04-06,44,903285,176.391,95.98719,80.40380975341796
2016-04-07,44,903285,125.178,91.78004,33.397963073730466
2016-04-08,44,903285,260.331,119.30047,141.0305315551758
2016-04-09,44,903285,242.521,161.6117,80.90930566406249
2016-04-10,44,903285,240.716,148.26443,92.45156518554688
2016-04-11,44,903285,122.775,153.12776,-30.352761840820307
2016-04-12,44,903285,175.494,107.00318,68.49081854248047
2016-04-13,44,903285,137.444,105.89258,31.55142187499999
2016-04-14,44,903285,67.417,104.525665,-37.10866528320312
2016-04-15,44,903285,76.686,148.37427,-71.688267578125
2016-04-16,44,903285,104.325,165.20952,-60.884518432617185
2016-04-17,44,903285,177.651,150.50726,27.14373681640626
2016-04-18,44,903285,57.87,117.442444,-59.57244384765625
2016-04-19,44,903285,89.719,101.19823,-11.479226928710943
2016-04-20,44,903285,79.175,97.23916,-18.064158630371097
2016-04-21,44,903285,47.361,84.03831,-36.67730718994141
2016-04-22,44,903285,145.926,113.726654,32.19934594726561
2016-04-23,44,903285,57.124,124.04306,-66.91906030273438
2016-04-24,44,903285,160.379,121.89235,38.48665075683593
2016-04-25,44,903285,79.107,95.44397,-16.3369697265625
2016-04-26,44,903285,59.962,91.47496,-31.512960327148434
2016-04-27,44,903285,122.825,79.007126,43.817874145507815
2016-04-28,44,903285,50.536,72.27378,-21.737780822753905
2016-04-29,44,903285,138.518,91.00799,47.51001202392578
2016-04-30,44,903285,86.361,131.79782,-45.43682104492187
2016-05-01,44,903285,126.325,149.13898,-22.813977050781247
2016-05-02,44,903285,89.308,100.42763,-11.119627563476556
2016-05-03,44,903285,57.802,88.63124,-30.829240844726563
2016-05-04,44,903285,59.154,90.64678,-31.492781921386715
2016-05-05,44,903285,128.154,70.20603,57.94796820068359
2016-05-06,44,903285,89.109,143.80879,-54.69979211425782
2016-05-07,44,903285,211.58,104.43843,107.1415692138672
2016-05-08,44,903285,145.905,147.82129,-1.9162890624999989
2016-05-09,44,903285,80.491,98.01407,-17.523068603515625
2016-05-10,44,903285,40.855,86.670105,-45.81510498046875
2016-05-11,44,903285,53.257,82.00056,-28.743556945800783
2016-05-12,44,903285,60.393,76.034164,-15.641164428710937
2016-05-13,44,903285,48.891,95.030785,-46.139784606933596
2016-05-14,44,903285,96.317,116.14839,-19.83139172363282
2016-05-15,44,903285,140.157,109.501945,30.655054504394542
2016-05-16,44,903285,88.719,78.37507,10.343931335449213
2016-05-17,44,903285,57.133,68.28525,-11.152247802734372
2016-05-18,44,903285,31.497,61.941257,-30.44425747680664
2016-05-19,44,903285,43.4,62.626537,-19.22653732299805
2016-05-20,44,903285,120.219,67.158775,53.06022467041015
2016-05-21,44,903285,110.314,112.79289,-2.4788924560546945
2016-05-21,44,903285,110.314,104.88848,5.425518859863274
2016-05-22,44,903285,129.935,90.637184,39.297815856933596
2016-05-22,44,903285,129.935,74.907646,55.02735382080078
2016-05-23,44,903285,83.615,75.36422,8.250780334472651
2016-05-24,44,903285,60.778,69.13659,-8.35858905029297
2016-05-25,44,903285,55.065,76.234856,-21.16985565185547
2016-05-26,44,903285,51.775,70.85251,-19.077508544921876
2016-05-27,44,903285,113.799,91.61998,22.17902014160157
2016-05-28,44,903285,120.811,94.41897,26.392031799316413
2016-05-29,44,903285,153.145,88.596596,64.54840423583985
2016-05-30,44,903285,101.959,75.779015,26.17998541259766
2016-05-31,44,903285,109.414,84.9602,24.453802551269533
2016-06-01,44,903285,72.249,93.88148,-21.632477355957036
2016-06-02,44,903285,52.346,85.579445,-33.23344488525391
2016-06-03,44,903285,61.109,100.8456,-39.73659631347656
2016-06-04,44,903285,107.402,91.652016,15.749984313964845
2016-06-05,44,903285,58.766,97.531555,-38.76555517578125
2016-06-06,44,903285,96.275,77.6653,18.609701538085943
2016-06-07,44,903285,63.18,74.684074,-11.504074401855469
2016-06-08,44,903285,103.027,66.33793,36.689071228027345
2016-06-09,44,903285,26.651,67.072525,-40.421525024414066
2016-06-10,44,903285,114.749,81.57921,33.16979162597656
2016-06-11,44,903285,131.595,90.559845,41.035155029296874
2016-06-12,44,903285,194.834,94.471054,100.36294592285157
2016-06-13,44,903285,106.243,92.832,13.41099926757812
2016-06-14,44,903285,82.192,82.082634,0.10936602783202432
2016-06-15,44,903285,79.136,80.13418,-0.9981781616210981
2016-06-16,44,903285,26.033,65.997635,-39.96463488769531
2016-06-17,44,903285,127.133,83.82696,43.30604229736328
2016-06-18,44,903285,47.231,98.79709,-51.56608862304687
2016-06-19,44,903285,108.136,109.29103,-1.1550308837890668
2016-06-20,44,903285,50.121,80.12023,-29.999231628417967
2016-06-21,44,903285,39.666,67.83654,-28.170540222167972
2016-06-22,44,903285,20.133,63.853226,-43.72022570800782
2016-06-23,44,903285,78.183,44.275787,33.90721264648438
2016-06-24,44,903285,89.778,85.60942,4.168579223632818
2016-06-25,44,903285,80.774,79.787994,0.9860056152343759
2016-06-26,44,903285,49.537,99.80566,-50.26865643310547
2016-06-27,44,903285,44.822,66.21511,-21.39311077880859
2016-06-28,44,903285,20.251,60.201073,-39.95007269287109
2016-06-29,44,903285,85.087,49.087666,35.999334442138675
2016-06-30,44,903285,33.523,63.446537,-29.923537017822262
2016-07-01,44,903285,107.822,84.03816,23.78383776855469
2016-07-02,44,903285,140.767,69.03896,71.7280366821289
2016-07-03,44,903285,326.414,75.32198,251.09201666259764
2016-07-04,44,903285,43.983,93.91919,-49.936189453125
2016-07-05,44,903285,36.516,68.06286,-31.54685858154297
2016-07-06,44,903285,41.223,65.82938,-24.606376220703126
2016-07-07,44,903285,50.153,56.78833,-6.635330078125001
2016-07-08,44,903285,107.578,88.81499,18.763012817382815
2016-07-09,44,903285,59.456,96.90952,-37.4535230102539
2016-07-10,44,903285,54.763,127.22116,-72.45816088867187
2016-07-11,44,903285,84.523,60.155243,24.36775708007812
2016-07-12,44,903285,72.774,56.812447,15.96155340576172
2016-07-13,44,903285,74.059,63.49752,10.561479553222654
2016-07-14,44,903285,91.167,53.015247,38.1517526550293
2016-07-15,44,903285,106.832,91.479225,15.352774841308587
2016-07-16,44,903285,98.868,81.08523,17.7827720336914
2016-07-17,44,903285,162.983,115.590546,47.39245434570313
2016-07-18,44,903285,78.599,80.15184,-1.5528402099609337
2016-07-19,44,903285,55.801,73.37276,-17.57175695800781
2016-07-20,44,903285,12.983,60.550285,-47.567285339355465
2016-07-21,44,903285,57.226,58.731644,-1.5056436767578134
2016-07-22,44,903285,114.847,77.17922,37.6677778930664
2016-07-23,44,903285,60.39,80.61493,-20.22492919921875
2016-07-24,44,903285,109.185,81.83621,27.348787841796877
2016-07-25,44,903285,66.526,72.093445,-5.567444824218754
2016-07-26,44,903285,19.345,63.927723,-44.582722930908204
2016-07-27,44,903285,19.017,54.07825,-35.06125088500977
2016-07-28,44,903285,12.401,51.794388,-39.393387817382816
2016-07-29,44,903285,111.111,71.577835,39.53316491699219
2016-07-30,44,903285,110.77,77.05028,33.71972229003906
2016-07-31,44,903285,150.518,131.81474,18.703256958007813
2016-08-01,44,903285,140.941,86.83929,54.101713195800784
2016-08-02,44,903285,33.216,69.45269,-36.23669012451172
2016-08-03,44,903285,72.018,52.771866,19.246134155273438
2016-08-04,44,903285,8.438,56.687553,-48.249553405761716
2016-08-05,44,903285,68.453,84.54499,-16.09199053955078
2016-08-06,44,903285,65.124,72.970665,-7.8466649780273485
2016-08-07,44,903285,32.272,82.67124,-50.39924176025391
2016-08-08,44,903285,9.118,73.423744,-64.30574420166016
2016-08-09,44,903285,13.55,45.012356,-31.46235580444336
2016-08-10,44,903285,53.781,45.760693,8.020307403564452
2016-08-11,44,903285,68.678,42.193005,26.4849953918457
2016-08-12,44,903285,53.18,72.182655,-19.002655334472657
2016-08-13,44,903285,38.804,68.8061,-30.00209893798828
2016-08-14,44,903285,93.592,69.61038,23.981617919921874
2016-08-15,44,903285,95.112,62.8975,32.21450091552734
2016-08-16,44,903285,90.094,52.62368,37.4703198852539
2016-08-17,44,903285,101.041,63.064106,37.97689401245117
2016-08-18,44,903285,8.524,57.347298,-48.82329766845703
2016-08-19,44,903285,73.888,63.298363,10.589637268066411
2016-08-20,44,903285,88.707,62.378742,26.328257781982416
2016-08-21,44,903285,121.284,70.28777,50.99622686767579
2016-08-22,44,903285,128.784,69.248634,59.535365661621086
2016-08-23,44,903285,73.269,66.89819,6.3708066406250055
2016-08-24,44,903285,54.885,64.75215,-9.867151489257814
2016-08-25,44,903285,34.405,48.167755,-13.762755126953124
2016-08-26,44,903285,79.701,66.79924,12.901759887695306
2016-08-27,44,903285,61.225,72.21746,-10.992460632324217
2016-08-28,44,903285,79.601,83.346054,-3.7450540771484384
2016-08-29,44,903285,86.743,78.896576,7.84642407226562
2016-08-30,44,903285,42.962,64.57231,-21.610311401367184
2016-08-31,44,903285,37.086,69.03528,-31.9492783203125
2016-09-01,44,903285,56.16,53.380074,2.7799264526367153
2016-09-02,44,903285,197.793,73.7654,124.02759625244141
2016-09-03,44,903285,134.334,88.61163,45.72236669921875
2016-09-04,44,903285,238.763,92.39183,146.37116955566407
2016-09-05,44,903285,146.062,98.41879,47.64320727539064
2016-09-06,44,903285,128.124,84.09773,44.02626745605468
2016-09-07,44,903285,27.911,79.953224,-52.042224182128905
2016-09-08,44,903285,146.041,66.33091,79.71009027099609
2016-09-09,44,903285,148.716,115.66281,33.05318872070313
2016-09-10,44,903285,136.92,98.7081,38.21190063476561
2016-09-11,44,903285,167.101,123.61267,43.4883291015625
2016-09-12,44,903285,89.772,102.03003,-12.258029296874994
2016-09-13,44,903285,81.266,89.701385,-8.43538549804687
2016-09-14,44,903285,88.923,70.59999,18.32300915527344
2016-09-15,44,903285,136.062,80.25265,55.80935260009767
2016-09-16,44,903285,79.266,141.13928,-61.873282226562495
2016-09-17,44,903285,38.207,112.800575,-74.59357525634766
2016-09-18,44,903285,90.654,123.43348,-32.779479309082035
2016-09-19,44,903285,89.033,88.846634,0.18636608886718875
2016-09-20,44,903285,84.355,82.06607,2.288929443359379
2016-09-21,44,903285,93.32,69.1583,24.161697692871087
2016-09-22,44,903285,57.411,83.33621,-25.925212158203124
2016-09-23,44,903285,93.263,86.30764,6.9553599243164115
2016-09-24,44,903285,105.145,80.84141,24.30359222412109
2016-09-25,44,903285,72.568,97.82321,-25.255211669921877
2016-09-26,44,903285,42.657,80.55011,-37.89310986328125
2016-09-27,44,903285,78.645,69.00125,9.643748779296871
2016-09-28,44,903285,6.441,70.845695,-64.40469549560547
2016-09-29,44,903285,30.615,64.04708,-33.43208099365235
2016-09-30,44,903285,123.731,93.803,29.9279985961914
2016-10-01,44,903285,179.325,88.00068,91.32432098388671
2016-10-02,44,903285,151.222,107.75059,43.4714125366211
2016-10-03,44,903285,119.92,93.028694,26.89130584716797
2016-10-04,44,903285,76.112,90.6783,-14.566298950195318
2016-10-05,44,903285,23.624,67.55197,-43.92797143554688
2016-10-06,44,903285,66.423,66.168625,0.2543751220703143
2016-10-07,44,903285,80.95,97.13397,-16.183972167968747
2016-10-08,44,903285,93.633,103.618904,-9.985904113769536
2016-10-09,44,903285,144.846,95.438065,49.40793542480469
2016-10-10,44,903285,79.801,84.27252,-4.471521972656248
2016-10-11,44,903285,30.386,76.03214,-45.64614263916016
2016-10-12,44,903285,43.722,51.36842,-7.646419647216796
2016-10-13,44,903285,167.007,60.032024,106.97497561645508
2016-10-14,44,903285,111.509,93.91576,17.593243774414063
2016-10-15,44,903285,71.3,110.501526,-39.20152587890625
2016-10-16,44,903285,154.244,100.9148,53.32919744873047
2016-10-17,44,903285,72.432,90.60364,-18.171637695312498
2016-10-18,44,903285,54.718,72.74092,-18.02292102050781
2016-10-19,44,903285,29.857,62.49906,-32.64206158447266
2016-10-20,44,903285,43.613,72.649284,-29.03628436279297
2016-10-21,44,903285,120.564,75.344444,45.21955572509765
2016-10-22,44,903285,80.376,82.15963,-1.783629821777339
2016-10-23,44,903285,135.268,97.71566,37.55233990478516
2016-10-24,44,903285,30.962,78.34358,-47.38158215332031
2016-10-25,44,903285,9.08,62.05774,-52.9777392578125
2016-10-26,44,903285,42.226,44.097775,-1.8717745056152353
2016-10-27,44,903285,39.564,61.57469,-22.010691772460937
2016-10-28,44,903285,102.282,73.96454,28.317461425781246
2016-10-29,44,903285,110.153,81.1485,29.004501464843756
2016-10-30,44,903285,57.986,104.15958,-46.17357641601563
2016-10-31,44,903285,17.554,75.24711,-57.693108459472654
2016-11-01,44,903285,116.634,64.69035,51.94364660644531
2016-11-02,44,903285,169.359,62.757435,106.6015651550293
2016-11-03,44,903285,43.76,77.98982,-34.229822387695314
2016-11-04,44,903285,82.819,103.02725,-20.208252197265622
2016-11-05,44,903285,64.39,87.85926,-23.46926055908203
2016-11-06,44,903285,50.683,87.92802,-37.245016662597656
2016-11-07,44,903285,53.523,61.083252,-7.560251953124997
2016-11-08,44,903285,81.119,68.98552,12.133480590820312
2016-11-09,44,903285,61.053,78.941284,-17.888284179687503
2016-11-10,44,903285,57.908,66.6504,-8.74239825439453
2016-11-11,44,903285,57.544,81.40768,-23.863676696777347
2016-11-12,44,903285,60.973,75.75476,-14.781760742187501
2016-11-13,44,903285,98.524,72.69274,25.831258605957032
2016-11-14,44,903285,43.169,70.36657,-27.197569519042972
2016-11-15,44,903285,30.225,73.151634,-42.92663421630859
2016-11-16,44,903285,45.962,67.51693,-21.55492962646484
2016-11-17,44,903285,96.612,54.681686,41.93031359863281
2016-11-18,44,903285,93.855,74.35777,19.497227172851566
2016-11-19,44,903285,54.098,79.3888,-25.290801574707032
2016-11-20,44,903285,95.166,77.22182,17.944182983398434
2016-11-21,44,903285,62.145,64.43199,-2.2869915771484344
2016-11-22,44,903285,36.574,59.76402,-23.190019012451174
2016-11-23,44,903285,43.228,56.619514,-13.39151446533203
2016-11-24,44,903285,109.657,56.83361,52.82338946533203
2016-11-25,44,903285,94.145,74.50452,19.640483398437496
2016-11-26,44,903285,49.707,73.46886,-23.761856811523437
2016-11-27,44,903285,49.118,69.166725,-20.048725158691404
2016-11-28,44,903285,40.068,57.213036,-17.145035583496096
2016-11-29,44,903285,56.464,57.944466,-1.4804656372070326
2016-11-30,44,903285,62.346,71.82651,-9.480507568359378
2016-12-01,44,903285,24.311,80.25229,-55.941288818359375
2016-12-02,44,903285,94.355,77.005394,17.34960601806641
2016-12-03,44,903285,37.885,69.780914,-31.895914306640627
2016-12-04,44,903285,86.349,67.82477,18.524231933593754
2016-12-05,44,903285,7.479,62.494312,-55.015312286376954
2016-12-06,44,903285,87.169,54.876793,32.29220709228515
2016-12-07,44,903285,31.041,58.93021,-27.88921011352539
2016-12-08,44,903285,75.707,56.954533,18.752467376708978
2016-12-09,44,903285,134.154,75.41364,58.740357116699215
2016-12-10,44,903285,84.982,70.53371,14.448293334960937
2016-12-11,44,903285,134.314,71.85615,62.45785223388671
2016-12-12,44,903285,17.133,62.525547,-45.392547027587895
2016-12-13,44,903285,38.154,67.809204,-29.655204101562497
2016-12-14,44,903285,89.092,54.88477,34.20723056030273
2016-12-15,44,903285,38.882,64.23813,-25.356128662109377
2016-12-16,44,903285,113.42,82.6814,30.738603515625
2016-12-17,44,903285,155.835,66.751686,89.0833139038086
2016-12-18,44,903285,115.036,87.3651,27.670902954101564
2016-12-19,44,903285,106.956,64.38658,42.569418579101566
2016-12-20,44,903285,127.754,69.93488,57.819116882324224
2016-12-21,44,903285,28.5,73.24141,-44.74140930175781
2016-12-22,44,903285,26.793,58.324303,-31.531302673339844
2016-12-23,44,903285,126.618,73.96979,52.648212402343745
2016-12-24,44,903285,179.311,84.69021,94.62079156494141
2016-12-26,44,903285,126.172,91.86803,34.30397326660156
2016-12-27,44,903285,4.574,73.685585,-69.11158502197266
2016-12-28,44,903285,10.543,65.34472,-54.80171893310547
2016-12-29,44,903285,88.84,48.294872,40.54512771606446
2016-12-30,44,903285,82.679,53.837444,28.84155569458008
2016-12-31,44,903285,81.488,93.66568,-12.177679931640625
2016-01-30,44,1047679,671.0,703.35944,-32.35943603515625
2016-01-31,44,1047679,688.0,839.9444,-151.94439697265625
2016-02-01,44,1047679,747.0,578.34546,168.654541015625
2016-02-02,44,1047679,295.0,563.468,-268.468017578125
2016-02-03,44,1047679,496.0,434.18515,61.814849853515625
2016-02-04,44,1047679,464.0,467.10602,-3.10601806640625
2016-02-05,44,1047679,616.0,500.7506,115.2493896484375
2016-02-06,44,1047679,516.0,718.58624,-202.58624267578125
2016-02-07,44,1047679,483.0,747.047,-264.0469970703125
2016-02-08,44,1047679,476.0,523.3097,-47.3096923828125
2016-02-09,44,1047679,664.0,441.5086,222.49139404296875
2016-02-10,44,1047679,585.0,471.23355,113.76644897460938
2016-02-11,44,1047679,325.0,479.3364,-154.33639526367188
2016-02-12,44,1047679,439.0,491.61633,-52.6163330078125
2016-02-13,44,1047679,645.0,661.6795,-16.67950439453125
2016-02-14,44,1047679,700.0,700.0757,-0.07568359375
2016-02-15,44,1047679,643.0,519.6935,123.3065185546875
2016-02-16,44,1047679,519.0,496.10565,22.89434814453125
2016-02-17,44,1047679,601.0,475.71896,125.28103637695312
2016-02-18,44,1047679,369.0,438.0338,-69.0338134765625
2016-02-19,44,1047679,438.0,461.73782,-23.737823486328125
2016-02-20,44,1047679,824.0,642.7659,181.23406982421875
2016-02-21,44,1047679,876.0,716.54767,159.45233154296875
2016-02-22,44,1047679,534.0,525.7824,8.21759033203125
2016-02-23,44,1047679,516.0,493.28867,22.711334228515625
2016-02-24,44,1047679,776.0,487.43225,288.5677490234375
2016-02-25,44,1047679,478.0,455.44342,22.55657958984375
2016-02-26,44,1047679,322.0,467.9576,-145.95761108398438
2016-02-27,44,1047679,508.0,694.7072,-186.70721435546875
2016-02-28,44,1047679,958.0,731.09827,226.9017333984375
2016-02-29,44,1047679,549.0,551.84247,-2.84246826171875
2016-03-01,44,1047679,463.0,511.0521,-48.052093505859375
2016-03-02,44,1047679,730.0,546.9242,183.0758056640625
2016-03-03,44,1047679,343.0,487.39935,-144.39935302734375
2016-03-04,44,1047679,415.0,446.3519,-31.351898193359375
2016-03-05,44,1047679,755.0,672.75964,82.2403564453125
2016-03-06,44,1047679,760.0,837.00714,-77.00714111328125
2016-03-07,44,1047679,232.0,521.25525,-289.2552490234375
2016-03-08,44,1047679,474.0,459.99704,14.002960205078125
2016-03-09,44,1047679,505.0,551.2718,-46.27178955078125
2016-03-10,44,1047679,338.0,431.17487,-93.17486572265625
2016-03-11,44,1047679,520.0,415.65808,104.3419189453125
2016-03-12,44,1047679,673.0,677.6903,-4.6903076171875
2016-03-13,44,1047679,725.0,787.96625,-62.96624755859375
