date,store_nbr,item_nbr,actual,predictions,error
2016-08-29,44,1427659,137.0,127.42857142857143,9.57142857142857
2016-08-30,44,1427659,100.0,131.57142857142858,-31.571428571428584
2016-08-31,44,1427659,128.0,129.85714285714286,-1.8571428571428612
2016-09-01,44,1427659,85.0,130.85714285714286,-45.85714285714286
2016-09-02,44,1427659,146.0,126.0,20.0
2016-09-03,44,1427659,190.0,125.14285714285714,64.85714285714286
2016-09-04,44,1427659,185.0,134.57142857142858,50.428571428571416
2016-09-05,44,1427659,152.0,138.71428571428572,13.285714285714278
2016-09-06,44,1427659,109.0,140.85714285714286,-31.85714285714286
2016-09-07,44,1427659,133.0,142.14285714285714,-9.142857142857139
2016-09-08,44,1427659,110.0,142.85714285714286,-32.85714285714286
2016-09-09,44,1427659,118.0,146.42857142857142,-28.428571428571416
2016-09-10,44,1427659,189.0,142.42857142857142,46.571428571428584
2016-09-11,44,1427659,196.0,142.28571428571428,53.71428571428572
2016-09-12,44,1427659,126.0,143.85714285714286,-17.85714285714286
2016-09-13,44,1427659,105.0,140.14285714285714,-35.14285714285714
2016-09-14,44,1427659,95.0,139.57142857142858,-44.571428571428584
2016-09-15,44,1427659,100.0,134.14285714285714,-34.14285714285714
2016-09-16,44,1427659,145.0,132.71428571428572,12.285714285714278
2016-09-17,44,1427659,180.0,136.57142857142858,43.428571428571416
2016-09-18,44,1427659,159.0,135.28571428571428,23.714285714285722
2016-09-19,44,1427659,126.0,130.0,-4.0
2016-09-20,44,1427659,116.0,130.0,-14.0
2016-09-21,44,1427659,98.0,131.57142857142858,-33.571428571428584
2016-09-22,44,1427659,82.0,132.0,-50.0
2016-09-23,44,1427659,127.0,129.42857142857142,-2.4285714285714164
2016-09-24,44,1427659,156.0,126.85714285714286,29.14285714285714
2016-09-25,44,1427659,173.0,123.42857142857143,49.57142857142857
2016-09-26,44,1427659,116.0,125.42857142857143,-9.42857142857143
2016-09-27,44,1427659,93.0,124.0,-31.0
2016-09-28,44,1427659,124.0,120.71428571428571,3.285714285714292
2016-09-29,44,1427659,78.0,124.42857142857143,-46.42857142857143
2016-09-30,44,1427659,130.0,123.85714285714286,6.142857142857139
2016-10-01,44,1427659,203.0,124.28571428571429,78.71428571428571
2016-10-02,44,1427659,249.0,131.0,118.0
2016-10-03,44,1427659,142.0,141.85714285714286,0.1428571428571388
2016-10-04,44,1427659,109.0,145.57142857142858,-36.571428571428584
2016-10-05,44,1427659,138.0,147.85714285714286,-9.857142857142861
2016-10-06,44,1427659,80.0,149.85714285714286,-69.85714285714286
2016-10-07,44,1427659,123.0,150.14285714285714,-27.14285714285714
2016-10-08,44,1427659,193.0,149.14285714285714,43.85714285714286
2016-10-09,44,1427659,168.0,147.71428571428572,20.285714285714278
2016-10-10,44,1427659,130.0,136.14285714285714,-6.142857142857139
2016-10-11,44,1427659,81.0,134.42857142857142,-53.428571428571416
2016-10-12,44,1427659,122.0,130.42857142857142,-8.428571428571416
2016-10-13,44,1427659,115.0,128.14285714285714,-13.142857142857139
2016-10-14,44,1427659,140.0,133.14285714285714,6.857142857142861
2016-10-15,44,1427659,128.0,135.57142857142858,-7.571428571428584
2016-10-16,44,1427659,198.0,126.28571428571429,71.71428571428571
2016-10-17,44,1427659,108.0,130.57142857142858,-22.571428571428584
2016-10-18,44,1427659,100.0,127.42857142857143,-27.42857142857143
2016-10-19,44,1427659,134.0,130.14285714285714,3.857142857142861
2016-10-20,44,1427659,72.0,131.85714285714286,-59.85714285714286
2016-10-21,44,1427659,107.0,125.71428571428571,-18.714285714285708
2016-10-22,44,1427659,171.0,121.0,50.0
2016-10-23,44,1427659,140.0,127.14285714285714,12.857142857142861
2016-10-24,44,1427659,87.0,118.85714285714286,-31.85714285714286
2016-10-25,44,1427659,103.0,115.85714285714286,-12.857142857142861
2016-10-26,44,1427659,125.0,116.28571428571429,8.714285714285708
2016-10-27,44,1427659,97.0,115.0,-18.0
2016-10-28,44,1427659,118.0,118.57142857142857,-0.5714285714285694
2016-10-29,44,1427659,90.0,120.14285714285714,-30.14285714285714
2016-10-30,44,1427659,156.0,108.57142857142857,47.42857142857143
2016-10-31,44,1427659,94.0,110.85714285714286,-16.85714285714286
2016-11-01,44,1427659,133.0,111.85714285714286,21.14285714285714
2016-11-02,44,1427659,148.0,116.14285714285714,31.85714285714286
2016-11-03,44,1427659,121.0,119.42857142857143,1.5714285714285694
2016-11-04,44,1427659,113.0,122.85714285714286,-9.857142857142861
2016-11-05,44,1427659,120.0,122.14285714285714,-2.142857142857139
2016-11-06,44,1427659,197.0,126.42857142857143,70.57142857142857
2016-11-07,44,1427659,119.0,132.28571428571428,-13.285714285714278
2016-11-08,44,1427659,128.0,135.85714285714286,-7.857142857142861
2016-11-09,44,1427659,148.0,135.14285714285714,12.857142857142861
2016-11-10,44,1427659,85.0,135.14285714285714,-50.14285714285714
2016-11-11,44,1427659,110.0,130.0,-20.0
2016-11-12,44,1427659,158.0,129.57142857142858,28.428571428571416
2016-11-13,44,1427659,208.0,135.0,73.0
2016-11-14,44,1427659,128.0,136.57142857142858,-8.571428571428584
2016-11-15,44,1427659,80.0,137.85714285714286,-57.85714285714286
2016-11-16,44,1427659,117.0,131.0,-14.0
2016-11-17,44,1427659,95.0,126.57142857142857,-31.57142857142857
2016-11-18,44,1427659,115.0,128.0,-13.0
2016-11-19,44,1427659,180.0,128.71428571428572,51.28571428571428
2016-11-20,44,1427659,201.0,131.85714285714286,69.14285714285714
2016-11-21,44,1427659,153.0,130.85714285714286,22.14285714285714
2016-11-22,44,1427659,119.0,134.42857142857142,-15.428571428571416
2016-11-23,44,1427659,122.0,140.0,-18.0
2016-11-24,44,1427659,90.0,140.71428571428572,-50.71428571428572
2016-11-25,44,1427659,135.0,140.0,-5.0
2016-11-26,44,1427659,159.0,142.85714285714286,16.14285714285714
2016-11-27,44,1427659,182.0,139.85714285714286,42.14285714285714
2016-11-28,44,1427659,147.0,137.14285714285714,9.857142857142861
2016-11-29,44,1427659,100.0,136.28571428571428,-36.28571428571428
2016-11-30,44,1427659,150.0,133.57142857142858,16.428571428571416
2016-12-01,44,1427659,104.0,137.57142857142858,-33.571428571428584
2016-12-02,44,1427659,145.0,139.57142857142858,5.428571428571416
2016-12-03,44,1427659,156.0,141.0,15.0
2016-12-04,44,1427659,211.0,140.57142857142858,70.42857142857142
2016-12-05,44,1427659,136.0,144.71428571428572,-8.714285714285722
2016-12-06,44,1427659,147.0,143.14285714285714,3.857142857142861
2016-12-07,44,1427659,73.0,149.85714285714286,-76.85714285714286
2016-12-08,44,1427659,120.0,138.85714285714286,-18.85714285714286
2016-12-09,44,1427659,146.0,141.14285714285714,4.857142857142861
2016-12-10,44,1427659,147.0,141.28571428571428,5.714285714285722
2016-12-11,44,1427659,156.0,140.0,16.0
2016-12-12,44,1427659,118.0,132.14285714285714,-14.142857142857139
2016-12-13,44,1427659,125.0,129.57142857142858,-4.571428571428584
2016-12-14,44,1427659,120.0,126.42857142857143,-6.428571428571431
2016-12-15,44,1427659,113.0,133.14285714285714,-20.14285714285714
2016-12-16,44,1427659,105.0,132.14285714285714,-27.14285714285714
2016-12-17,44,1427659,184.0,126.28571428571429,57.71428571428571
2016-12-18,44,1427659,191.0,131.57142857142858,59.428571428571416
2016-12-19,44,1427659,108.0,136.57142857142858,-28.571428571428584
2016-12-20,44,1427659,89.0,135.14285714285714,-46.14285714285714
2016-12-21,44,1427659,117.0,130.0,-13.0
2016-12-22,44,1427659,124.0,129.57142857142858,-5.571428571428584
2016-12-23,44,1427659,146.0,131.14285714285714,14.857142857142861
2016-12-24,44,1427659,111.0,137.0,-26.0
2016-12-26,44,1427659,100.0,126.57142857142857,-26.57142857142857
2016-12-27,44,1427659,114.0,113.57142857142857,0.4285714285714306
2016-12-28,44,1427659,137.0,114.42857142857143,22.57142857142857
2016-12-29,44,1427659,105.0,121.28571428571429,-16.285714285714292
2016-12-30,44,1427659,170.0,119.57142857142857,50.42857142857143
2016-12-31,44,1427659,115.0,126.14285714285714,-11.142857142857139
2016-01-30,44,1473474,651.347,507.56100000000004,143.78599999999994
2016-01-31,44,1473474,589.58,508.9988571428571,80.58114285714294
2016-02-01,44,1473474,481.032,498.91928571428565,-17.887285714285667
2016-02-02,44,1473474,332.863,501.592,-168.72899999999998
2016-02-03,44,1473474,635.709,496.1691428571429,139.53985714285704
2016-02-04,44,1473474,364.419,491.2647142857143,-126.84571428571434
2016-02-05,44,1473474,428.863,497.46171428571427,-68.59871428571427
2016-02-06,44,1473474,562.919,497.6875714285714,65.23142857142858
2016-02-07,44,1473474,400.839,485.055,-84.21600000000001
2016-02-08,44,1473474,435.339,458.09200000000004,-22.753000000000043
2016-02-09,44,1473474,582.185,451.56442857142855,130.6205714285714
2016-02-10,44,1473474,690.782,487.1818571428571,203.60014285714294
2016-02-11,44,1473474,366.024,495.0494285714285,-129.0254285714285
2016-02-12,44,1473474,406.306,495.2787142857143,-88.97271428571429
2016-02-13,44,1473474,555.322,492.05628571428576,63.26571428571424
2016-02-14,44,1473474,692.113,490.97100000000006,201.142
2016-02-15,44,1473474,475.54,532.5815714285715,-57.041571428571444
2016-02-16,44,1473474,457.548,538.3245714285714,-80.7765714285714
2016-02-17,44,1473474,697.694,520.5192857142857,177.17471428571423
2016-02-18,44,1473474,296.669,521.5067142857142,-224.83771428571424
2016-02-19,44,1473474,442.621,511.5988571428571,-68.97785714285715
2016-02-20,44,1473474,607.106,516.7867142857142,90.3192857142858
2016-02-21,44,1473474,640.304,524.1844285714285,116.11957142857148
2016-02-22,44,1473474,398.379,516.7831428571428,-118.4041428571428
2016-02-23,44,1473474,344.677,505.76014285714285,-161.08314285714283
2016-02-24,44,1473474,692.329,489.63571428571424,202.6932857142857
2016-02-25,44,1473474,345.888,488.8692857142857,-142.98128571428572
2016-02-26,44,1473474,424.018,495.90057142857137,-71.8825714285714
2016-02-27,44,1473474,572.503,493.243,79.26000000000005
2016-02-28,44,1473474,574.385,488.2997142857143,86.0852857142857
2016-02-29,44,1473474,403.963,478.8827142857143,-74.91971428571429
2016-03-01,44,1473474,510.528,479.68042857142854,30.847571428571484
2016-03-02,44,1473474,845.994,503.3734285714286,342.62057142857145
2016-03-03,44,1473474,396.199,525.3255714285715,-129.12657142857148
2016-03-04,44,1473474,486.136,532.5128571428571,-46.37685714285709
2016-03-05,44,1473474,710.683,541.3868571428573,169.29614285714274
2016-03-06,44,1473474,635.103,561.1268571428571,73.9761428571428
2016-03-07,44,1473474,388.077,569.8008571428571,-181.72385714285713
2016-03-08,44,1473474,378.284,567.5314285714286,-189.2474285714286
2016-03-09,44,1473474,662.98,548.6394285714285,114.34057142857148
2016-03-10,44,1473474,345.0,522.4945714285715,-177.49457142857148
2016-03-11,44,1473474,458.277,515.1804285714286,-56.903428571428606
2016-03-12,44,1473474,587.776,511.2005714285714,76.57542857142857
2016-03-13,44,1473474,645.969,493.64242857142847,152.32657142857158
2016-03-14,44,1473474,433.682,495.1947142857143,-61.51271428571431
2016-03-15,44,1473474,426.876,501.70971428571426,-74.83371428571428
2016-03-16,44,1473474,621.031,508.65142857142865,112.3795714285713
2016-03-17,44,1473474,373.636,502.65871428571427,-129.02271428571424
2016-03-18,44,1473474,408.263,506.7495714285714,-98.48657142857144
2016-03-19,44,1473474,626.428,499.6047142857143,126.8232857142857
2016-03-20,44,1473474,634.145,505.1264285714286,129.01857142857136
2016-03-21,44,1473474,410.265,503.43728571428574,-93.17228571428575
2016-03-22,44,1473474,359.675,500.092,-140.41699999999997
2016-03-23,44,1473474,525.88,490.49185714285716,35.38814285714284
2016-03-24,44,1473474,233.265,476.8988571428572,-243.6338571428572
2016-03-25,44,1473474,449.923,456.84585714285714,-6.92285714285714
2016-03-26,44,1473474,534.034,462.7972857142857,71.2367142857143
2016-03-27,44,1473474,536.923,449.5981428571428,87.32485714285718
2016-03-28,44,1473474,428.726,435.7092857142857,-6.983285714285728
2016-03-29,44,1473474,361.854,438.3465714285714,-76.49257142857141
2016-03-30,44,1473474,621.547,438.65785714285715,182.88914285714287
2016-03-31,44,1473474,433.291,452.3245714285714,-19.033571428571406
2016-04-01,44,1473474,489.496,480.89971428571425,8.596285714285727
2016-04-02,44,1473474,707.217,486.553,220.664
2016-04-03,44,1473474,982.696,511.2934285714286,471.40257142857143
2016-04-04,44,1473474,465.548,574.9752857142857,-109.42728571428574
2016-04-05,44,1473474,396.809,580.2355714285715,-183.42657142857144
2016-04-06,44,1473474,692.035,585.2291428571427,106.80585714285723
2016-04-07,44,1473474,307.522,595.2988571428572,-287.7768571428572
2016-04-08,44,1473474,440.374,577.3318571428571,-136.95785714285705
2016-04-09,44,1473474,695.574,570.3144285714286,125.25957142857135
2016-04-10,44,1473474,673.574,568.6511428571429,104.92285714285708
2016-04-11,44,1473474,412.678,524.4908571428571,-111.81285714285707
2016-04-12,44,1473474,345.696,516.938,-171.24199999999996
2016-04-13,44,1473474,622.165,509.63614285714283,112.52885714285713
2016-04-14,44,1473474,332.947,499.6547142857143,-166.7077142857143
2016-04-15,44,1473474,440.417,503.2868571428571,-62.86985714285714
2016-04-16,44,1473474,545.462,503.293,42.16899999999998
2016-04-17,44,1473474,757.833,481.8484285714285,275.9845714285715
2016-04-18,44,1473474,448.81,493.8854285714286,-45.075428571428574
2016-04-19,44,1473474,391.598,499.0471428571428,-107.44914285714276
2016-04-20,44,1473474,702.674,505.60457142857143,197.06942857142855
2016-04-21,44,1473474,313.189,517.1058571428572,-203.91685714285717
2016-04-22,44,1473474,414.629,514.2832857142856,-99.6542857142856
2016-04-23,44,1473474,660.265,510.59928571428566,149.66571428571433
2016-04-24,44,1473474,616.985,526.9997142857144,89.98528571428562
2016-04-25,44,1473474,389.409,506.87857142857143,-117.46957142857144
2016-04-26,44,1473474,378.439,498.3927142857143,-119.95371428571428
2016-04-27,44,1473474,600.348,496.5128571428571,103.83514285714284
2016-04-28,44,1473474,306.902,481.8948571428572,-174.9928571428572
2016-04-29,44,1473474,458.098,480.9967142857143,-22.898714285714277
2016-04-30,44,1473474,642.227,487.2065714285714,155.02042857142857
2016-05-01,44,1473474,700.614,484.6297142857143,215.98428571428576
2016-05-02,44,1473474,445.917,496.57671428571433,-50.65971428571436
2016-05-03,44,1473474,404.78,504.6492857142857,-99.86928571428575
2016-05-04,44,1473474,700.138,508.4122857142857,191.72571428571433
2016-05-05,44,1473474,345.667,522.6679999999999,-177.00099999999992
2016-05-06,44,1473474,497.041,528.2058571428572,-31.164857142857215
2016-05-07,44,1473474,779.382,533.7691428571428,245.61285714285714
2016-05-08,44,1473474,517.887,553.3627142857142,-35.475714285714275
2016-05-09,44,1473474,446.553,527.2588571428571,-80.7058571428571
2016-05-10,44,1473474,374.992,527.3497142857143,-152.35771428571428
2016-05-11,44,1473474,729.716,523.0942857142857,206.62171428571435
2016-05-12,44,1473474,407.845,527.3197142857143,-119.4747142857143
2016-05-13,44,1473474,411.967,536.2022857142857,-124.23528571428574
2016-05-14,44,1473474,631.734,524.0488571428572,107.68514285714286
2016-05-15,44,1473474,687.056,502.9562857142857,184.09971428571436
2016-05-16,44,1473474,469.434,527.1232857142857,-57.68928571428563
2016-05-17,44,1473474,326.567,530.392,-203.82500000000005
2016-05-18,44,1473474,653.44,523.474142857143,129.9658571428571
2016-05-19,44,1473474,401.371,512.5775714285713,-111.20657142857135
2016-05-20,44,1473474,489.056,511.6527142857143,-22.596714285714313
2016-05-21,44,1473474,647.342,522.6654285714286,124.67657142857138
2016-05-21,44,1473474,647.342,524.8951428571429,122.44685714285708
2016-05-22,44,1473474,711.671,519.2217142857143,192.4492857142858
2016-05-22,44,1473474,711.671,553.827,157.84400000000005
2016-05-23,44,1473474,454.419,608.8418571428572,-154.4228571428572
2016-05-24,44,1473474,308.797,580.4102857142858,-271.6132857142858
2016-05-25,44,1473474,696.839,567.1854285714286,129.65357142857147
2016-05-26,44,1473474,349.14,596.8687142857143,-247.72871428571432
2016-05-27,44,1473474,596.469,554.2684285714286,42.20057142857149
2016-05-28,44,1473474,471.147,547.0008571428572,-75.85385714285718
2016-05-29,44,1473474,567.762,512.6402857142858,55.12171428571412
2016-05-30,44,1473474,424.622,492.08185714285713,-67.45985714285712
2016-05-31,44,1473474,448.601,487.82514285714285,-39.22414285714285
2016-06-01,44,1473474,705.93,507.79714285714283,198.13285714285712
2016-06-02,44,1473474,336.196,509.0958571428572,-172.89985714285717
2016-06-03,44,1473474,411.587,507.2467142857143,-95.6597142857143
2016-06-04,44,1473474,589.752,480.835,108.91699999999997
2016-06-05,44,1473474,691.843,497.7785714285714,194.06442857142855
2016-06-06,44,1473474,460.383,515.5044285714285,-55.12142857142857
2016-06-07,44,1473474,345.737,520.6131428571429,-174.87614285714284
2016-06-08,44,1473474,618.278,505.9182857142857,112.35971428571435
2016-06-09,44,1473474,339.85,493.3965714285714,-153.54657142857138
2016-06-10,44,1473474,379.413,493.9185714285714,-114.50557142857139
2016-06-11,44,1473474,506.653,489.32228571428567,17.33071428571435
2016-06-12,44,1473474,605.355,477.451,127.904
2016-06-13,44,1473474,412.744,465.0955714285714,-52.35157142857139
2016-06-14,44,1473474,339.38,458.29,-118.91000000000003
2016-06-15,44,1473474,660.057,457.3818571428572,202.67514285714282
2016-06-16,44,1473474,337.182,463.35028571428575,-126.16828571428573
2016-06-17,44,1473474,488.529,462.96914285714286,25.55985714285714
2016-06-18,44,1473474,762.943,478.5571428571429,284.3858571428571
2016-06-19,44,1473474,513.05,515.1700000000001,-2.1200000000001182
2016-06-20,44,1473474,428.546,501.9835714285714,-73.4375714285714
2016-06-21,44,1473474,322.463,504.241,-181.77799999999996
2016-06-22,44,1473474,634.728,501.82428571428574,132.90371428571422
2016-06-23,44,1473474,292.157,498.2058571428571,-206.04885714285712
2016-06-24,44,1473474,439.273,491.7737142857142,-52.500714285714196
2016-06-25,44,1473474,560.893,484.7371428571428,76.1558571428572
2016-06-26,44,1473474,577.149,455.8728571428571,121.27614285714293
2016-06-27,44,1473474,417.62,465.0298571428571,-47.409857142857106
2016-06-28,44,1473474,344.329,463.46900000000005,-119.14000000000004
2016-06-29,44,1473474,594.65,466.5927142857143,128.05728571428568
2016-06-30,44,1473474,309.686,460.8672857142857,-151.1812857142857
2016-07-01,44,1473474,559.081,463.3714285714286,95.7095714285714
2016-07-02,44,1473474,582.942,480.4868571428572,102.45514285714279
2016-07-03,44,1473474,628.76,483.63671428571433,145.12328571428566
2016-07-04,44,1473474,485.11,491.0097142857143,-5.89971428571431
2016-07-05,44,1473474,367.095,500.65114285714293,-133.5561428571429
