date,store_nbr,item_nbr,actual,predictions,error
2016-05-07,44,584028,81.664,78.63429,3.029707397460939
2016-05-08,44,584028,56.75,95.152626,-38.402626037597656
2016-05-09,44,584028,59.431,68.93244,-9.501441711425784
2016-05-10,44,584028,49.336,61.342834,-12.006834472656251
2016-05-11,44,584028,104.526,63.20001,41.32599160766601
2016-05-12,44,584028,30.578,64.024635,-33.4466353149414
2016-05-13,44,584028,106.172,79.40265,26.769351074218747
2016-05-14,44,584028,67.491,76.41149,-8.920491394042969
2016-05-15,44,584028,63.828,78.758064,-14.930064270019528
2016-05-16,44,584028,58.37,67.76249,-9.392489318847659
2016-05-17,44,584028,67.983,62.28065,5.702348907470707
2016-05-18,44,584028,96.267,74.51309,21.75390795898437
2016-05-19,44,584028,32.362,61.046608,-28.684607971191404
2016-05-20,44,584028,77.716,81.59863,-3.882632812500006
2016-05-21,44,584028,50.052,76.04273,-25.99073223876953
2016-05-21,44,584028,50.052,71.88437,-21.832368896484375
2016-05-22,44,584028,78.293,71.40874,6.884262817382819
2016-05-22,44,584028,78.293,76.29393,1.9990699462890689
2016-05-23,44,584028,57.19,72.24619,-15.056192932128909
2016-05-24,44,584028,53.017,56.353302,-3.336302001953122
2016-05-25,44,584028,47.974,71.02314,-23.049139953613285
2016-05-26,44,584028,50.853,52.771683,-1.918682739257811
2016-05-27,44,584028,87.75,65.903404,21.846595764160156
2016-05-28,44,584028,78.914,75.655304,3.2586960449218765
2016-05-29,44,584028,37.914,80.58667,-42.672669921875
2016-05-30,44,584028,35.302,61.044575,-25.74257473754883
2016-05-31,44,584028,49.94,49.2856,0.6544012451171852
2016-06-01,44,584028,70.19,68.00312,2.1868795776367165
2016-06-02,44,584028,83.629,56.495094,27.1339057006836
2016-06-03,44,584028,89.457,70.81455,18.642447692871087
2016-06-04,44,584028,82.483,76.32156,6.161436279296879
2016-06-05,44,584028,72.793,77.86887,-5.0758735961914
2016-06-06,44,584028,63.569,58.541798,5.0272023620605495
2016-06-07,44,584028,52.069,57.873108,-5.804107910156247
2016-06-08,44,584028,53.974,63.369137,-9.395136810302738
2016-06-09,44,584028,61.44,58.33776,3.102239074707029
2016-06-10,44,584028,49.422,75.356514,-25.934513977050784
2016-06-11,44,584028,56.603,66.61261,-10.009609863281248
2016-06-12,44,584028,82.448,67.482124,14.965875671386712
2016-06-13,44,584028,53.267,64.81803,-11.551031311035153
2016-06-14,44,584028,56.836,50.741375,6.094625030517577
2016-06-15,44,584028,89.405,59.129463,30.27553680419922
2016-06-16,44,584028,54.56,59.85329,-5.293290557861326
2016-06-17,44,584028,90.19,68.374985,21.81501525878906
2016-06-18,44,584028,85.733,75.383354,10.349645812988285
2016-06-19,44,584028,39.371,85.398735,-46.02773504638672
2016-06-20,44,584028,62.517,56.737953,5.779046813964847
2016-06-21,44,584028,44.741,56.719273,-11.978272613525391
2016-06-22,44,584028,75.543,59.42477,16.118229644775397
2016-06-23,44,584028,20.922,56.107025,-35.18502514648438
2016-06-24,44,584028,82.448,64.884155,17.563844726562493
2016-06-25,44,584028,79.069,69.99737,9.071632141113284
2016-06-26,44,584028,61.414,73.173485,-11.759484802246092
2016-06-27,44,584028,65.509,57.718613,7.790387329101563
2016-06-28,44,584028,38.828,54.206406,-15.378405639648435
2016-06-29,44,584028,44.198,62.4465,-18.24849887084961
2016-06-30,44,584028,34.94,46.748154,-11.80815368652344
2016-07-01,44,584028,102.009,77.75708,24.251919921875
2016-07-02,44,584028,113.379,80.0849,33.294100097656255
2016-07-03,44,584028,102.302,85.018524,17.28347583007813
2016-07-04,44,584028,66.75,70.46247,-3.7124710083007812
2016-07-05,44,584028,68.397,57.71264,10.684361145019537
2016-07-06,44,584028,93.948,61.996086,31.951913879394525
2016-07-07,44,584028,37.871,65.7649,-27.89390020751953
2016-07-08,44,584028,90.897,80.545425,10.351574584960943
2016-07-09,44,584028,64.905,87.188545,-22.28354522705078
2016-07-10,44,584028,102.043,81.76696,20.276039855957038
2016-07-11,44,584028,71.629,71.99551,-0.36650628662108886
2016-07-12,44,584028,45.491,63.83187,-18.340871032714844
2016-07-13,44,584028,32.724,66.83273,-34.10873315429688
2016-07-14,44,584028,27.974,47.59621,-19.622210479736328
2016-07-15,44,584028,93.595,72.87987,20.71513244628906
2016-07-16,44,584028,78.914,77.94201,0.9719910278320327
2016-07-17,44,584028,89.793,83.00905,6.783951538085944
2016-07-18,44,584028,66.871,70.251076,-3.380075744628911
2016-07-19,44,584028,59.069,62.434162,-3.3651621398925755
2016-07-20,44,584028,77.578,63.231377,14.346623352050784
2016-07-21,44,584028,39.198,54.60747,-15.409471466064453
2016-07-22,44,584028,66.353,79.62738,-13.274380371093756
2016-07-23,44,584028,50.561,72.58284,-22.021839965820313
2016-07-24,44,584028,74.017,79.29168,-5.274679382324223
2016-07-25,44,584028,98.905,68.91186,29.993142395019532
2016-07-26,44,584028,45.681,62.833702,-17.152702087402346
2016-07-27,44,584028,34.25,59.272385,-25.022384643554688
2016-07-28,44,584028,80.216,46.741505,33.47449533081054
2016-07-29,44,584028,92.931,80.62317,12.307831054687497
2016-07-30,44,584028,98.155,84.44361,13.71138885498047
2016-07-31,44,584028,95.397,94.77496,0.6220366210937556
2016-08-01,44,584028,90.931,92.437874,-1.5068738403320339
2016-08-02,44,584028,80.707,71.64363,9.063369018554681
2016-08-03,44,584028,93.121,81.35275,11.76824731445312
2016-08-04,44,584028,59.681,79.915634,-20.23463415527344
2016-08-05,44,584028,77.474,88.886086,-11.412085510253902
2016-08-06,44,584028,41.647,85.092834,-43.44583447265625
2016-08-07,44,584028,92.543,84.56862,7.974381225585944
2016-08-08,44,584028,90.655,75.597694,15.057305603027345
2016-08-09,44,584028,62.328,67.23114,-4.903140136718747
2016-08-10,44,584028,50.828,65.34217,-14.514170715332028
2016-08-11,44,584028,44.388,62.238766,-17.850765716552736
2016-08-12,44,584028,91.569,76.990074,14.578925842285159
2016-08-13,44,584028,43.552,77.74955,-34.19754986572266
2016-08-14,44,584028,52.043,79.71431,-27.671309692382813
2016-08-15,44,584028,69.172,69.40014,-0.2281388549804717
2016-08-16,44,584028,79.776,63.068527,16.70747277832031
2016-08-17,44,584028,63.724,68.11278,-4.388777709960941
2016-08-18,44,584028,46.241,56.597477,-10.356476959228516
2016-08-19,44,584028,45.44,75.62677,-30.186770019531252
2016-08-20,44,584028,79.181,60.417713,18.763286834716794
2016-08-21,44,584028,64.0,77.981186,-13.981185913085938
2016-08-22,44,584028,45.862,69.9161,-24.054099548339842
2016-08-23,44,584028,64.845,58.454475,6.390524597167968
2016-08-24,44,584028,46.784,59.84133,-13.057331481933595
2016-08-25,44,584028,51.888,51.43008,0.45791958618163875
2016-08-26,44,584028,80.353,68.461945,11.89105541992187
2016-08-27,44,584028,43.276,72.0878,-28.81179907226562
2016-08-28,44,584028,79.086,66.85322,12.232781921386717
2016-08-29,44,584028,43.897,61.864655,-17.967654541015627
2016-08-30,44,584028,52.526,59.101337,-6.575337432861325
2016-08-31,44,584028,73.155,54.49611,18.65889099121094
2016-09-01,44,584028,48.129,60.602432,-12.473432250976565
2016-09-02,44,584028,75.672,66.85721,8.814791748046872
2016-09-03,44,584028,115.603,69.25357,46.34942944335937
2016-09-04,44,584028,84.551,88.61897,-4.067972778320311
2016-09-05,44,584028,56.293,63.173115,-6.880114776611329
2016-09-06,44,584028,66.741,59.443993,7.297007385253906
2016-09-07,44,584028,49.086,62.386833,-13.30083319091797
2016-09-08,44,584028,38.483,50.436886,-11.953885833740237
2016-09-09,44,584028,63.276,72.09506,-8.819062255859372
2016-09-10,44,584028,68.957,69.49002,-0.5330207519531314
2016-09-11,44,584028,67.138,73.328255,-6.190254699707026
2016-09-12,44,584028,65.379,57.544212,7.834787658691411
2016-09-13,44,584028,59.535,58.79349,0.741508636474606
2016-09-14,44,584028,45.267,57.091187,-11.824186523437497
2016-09-15,44,584028,37.974,44.89404,-6.920039154052738
2016-09-16,44,584028,79.078,62.459194,16.618805816650394
2016-09-17,44,584028,99.896,74.349724,25.546276184082032
2016-09-18,44,584028,81.991,80.35628,1.6347225341796872
2016-09-19,44,584028,66.845,62.464443,4.3805567932128895
2016-09-20,44,584028,62.526,65.235725,-2.709725402832028
2016-09-21,44,584028,57.974,55.46501,2.508988403320309
2016-09-22,44,584028,51.638,51.000637,0.6373629455566387
2016-09-23,44,584028,72.595,72.01604,0.5789630126953114
2016-09-24,44,584028,79.629,77.76285,1.8661520996093799
2016-09-25,44,584028,87.664,83.00728,4.656721557617189
2016-09-26,44,584028,49.25,67.49693,-18.246932983398438
2016-09-27,44,584028,54.121,58.28464,-4.163641265869138
2016-09-28,44,584028,79.871,57.538746,22.332254119873042
2016-09-29,44,584028,71.379,55.81202,15.566980651855474
2016-09-30,44,584028,94.216,76.21787,17.998127380371088
2016-10-01,44,584028,68.276,90.55827,-22.28227331542969
2016-10-02,44,584028,103.224,84.2561,18.967896484375004
2016-10-03,44,584028,64.138,72.768776,-8.630775939941401
2016-10-04,44,584028,37.112,67.23152,-30.11952160644531
2016-10-05,44,584028,65.767,62.44537,3.3216302795410115
2016-10-06,44,584028,28.362,58.21719,-29.85518978881836
2016-10-07,44,584028,129.965,72.520096,57.44490417480469
2016-10-08,44,584028,82.172,87.7826,-5.610600402832034
2016-10-09,44,584028,85.569,88.84945,-3.280449157714841
2016-10-10,44,584028,54.94,68.1273,-13.187296447753909
2016-10-11,44,584028,81.897,57.861103,24.035896942138677
2016-10-12,44,584028,71.724,70.288475,1.43552496337891
2016-10-13,44,584028,31.672,65.59501,-33.92300885009766
2016-10-14,44,584028,77.552,83.04884,-5.496843383789056
2016-10-15,44,584028,71.518,80.76847,-9.250470764160156
2016-10-16,44,584028,90.784,81.4055,9.378497680664069
2016-10-17,44,584028,88.207,68.06232,20.144683105468744
2016-10-18,44,584028,30.922,68.29776,-37.37576000976563
2016-10-19,44,584028,75.25,62.889503,12.360496520996094
2016-10-20,44,584028,57.828,56.705994,1.122006347656253
2016-10-21,44,584028,68.69,87.46578,-18.775782165527346
2016-10-22,44,584028,33.371,75.42192,-42.050920776367185
2016-10-23,44,584028,80.905,78.4852,2.419801025390626
2016-10-24,44,584028,44.172,65.361046,-21.189045837402347
2016-10-25,44,584028,48.509,54.268116,-5.759115997314453
2016-10-26,44,584028,84.819,61.03529,23.783710235595706
2016-10-27,44,584028,45.716,56.104614,-10.388614257812499
2016-10-28,44,584028,91.724,71.085266,20.638733886718754
2016-10-29,44,584028,63.483,77.102,-13.618997375488284
2016-10-30,44,584028,55.052,76.94474,-21.892740295410157
2016-10-31,44,584028,83.509,60.4584,23.05059927368164
2016-11-01,44,584028,51.397,69.41806,-18.021060302734377
2016-11-02,44,584028,90.793,74.92603,15.866966979980475
2016-11-03,44,584028,73.181,61.23246,11.948539978027341
2016-11-04,44,584028,104.008,92.0581,11.949902160644527
2016-11-05,44,584028,57.595,80.11364,-22.51863983154297
2016-11-06,44,584028,97.707,80.567764,17.13923571777343
2016-11-07,44,584028,46.086,73.592415,-27.506414855957033
2016-11-08,44,584028,70.828,58.393917,12.434082916259769
2016-11-09,44,584028,57.397,72.24757,-14.850566223144533
2016-11-10,44,584028,58.276,56.907467,1.368533111572269
2016-11-11,44,584028,32.707,81.01118,-48.30417706298828
2016-11-12,44,584028,86.525,65.20417,21.320829772949224
2016-11-13,44,584028,88.086,80.78448,7.30152276611328
2016-11-14,44,584028,57.56,63.061207,-5.501206817626951
2016-11-15,44,584028,47.698,55.863285,-8.165285064697265
2016-11-16,44,584028,43.345,61.58346,-18.23846176147461
2016-11-17,44,584028,39.25,52.451748,-13.20174789428711
2016-11-18,44,584028,75.0,65.194664,9.805335998535156
2016-11-19,44,584028,62.388,66.807434,-4.419434082031252
2016-11-20,44,584028,78.612,75.557785,3.0542149658203073
2016-11-21,44,584028,55.017,55.867283,-0.8502828674316376
2016-11-22,44,584028,69.483,54.695713,14.787286956787113
2016-11-23,44,584028,61.905,57.979874,3.9251263427734386
2016-11-24,44,584028,59.81,51.324947,8.485052642822268
2016-11-25,44,584028,72.319,66.22522,6.093780273437503
2016-11-26,44,584028,71.819,74.30133,-2.4823305664062474
2016-11-27,44,584028,93.664,78.8897,14.774298156738283
2016-11-28,44,584028,68.905,64.93769,3.96730926513672
2016-11-29,44,584028,55.543,61.2787,-5.735701782226563
2016-11-30,44,584028,65.043,62.71688,2.3261192016601626
2016-12-01,44,584028,36.595,67.90246,-31.30745819091797
2016-12-02,44,584028,55.069,77.785,-22.716003662109372
2016-12-03,44,584028,65.75,70.2479,-4.497901916503906
2016-12-04,44,584028,87.052,82.820595,4.2314052124023505
2016-12-05,44,584028,41.914,63.295902,-21.381902252197264
2016-12-06,44,584028,67.388,57.335514,10.05248593139649
2016-12-07,44,584028,47.448,61.1883,-13.74030108642578
2016-12-08,44,584028,54.095,47.822083,6.272917480468749
2016-12-09,44,584028,78.974,62.754597,16.219403289794926
2016-12-10,44,584028,40.276,76.50569,-36.22969152832031
2016-12-11,44,584028,140.664,72.718185,67.9458145751953
2016-12-12,44,584028,69.664,75.083954,-5.4199538574218735
2016-12-13,44,584028,27.569,60.139225,-32.57022500610351
2016-12-14,44,584028,42.147,54.07967,-11.93266995239258
2016-12-15,44,584028,33.983,48.34336,-14.36036090087891
2016-12-16,44,584028,80.293,67.13758,13.155419128417975
2016-12-17,44,584028,74.241,76.48047,-2.2394687500000003
2016-12-18,44,584028,77.914,86.180786,-8.266786132812499
2016-12-19,44,584028,49.862,59.15276,-9.290759552001951
2016-12-20,44,584028,43.966,53.447662,-9.481662353515624
2016-12-21,44,584028,56.836,51.72482,5.111180816650389
2016-12-22,44,584028,68.914,49.884037,19.029962982177736
2016-12-23,44,584028,81.931,73.54962,8.381378417968747
2016-12-24,44,584028,42.914,70.82853,-27.914529357910155
2016-12-26,44,584028,91.034,64.946815,26.08718450927735
2016-12-27,44,584028,65.948,65.7865,0.1615009765624933
2016-12-28,44,584028,130.509,61.361034,69.14796560668944
2016-12-29,44,584028,66.707,81.5471,-14.840096252441413
2016-12-30,44,584028,114.336,70.10629,44.22970727539062
2016-12-31,44,584028,40.147,89.809105,-49.662104919433595
2016-01-30,44,903285,78.293,92.339935,-14.046935302734369
2016-01-31,44,903285,109.287,90.83869,18.448308288574225
2016-02-01,44,903285,121.293,82.342125,38.95087506103516
2016-02-02,44,903285,57.246,87.02882,-29.78281622314453
2016-02-03,44,903285,72.444,85.60869,-13.164688354492185
2016-02-04,44,903285,58.651,76.27011,-17.61911108398437
2016-02-05,44,903285,67.879,103.782776,-35.903775878906245
2016-02-06,44,903285,75.565,89.32475,-13.75975280761719
2016-02-07,44,903285,77.843,96.67494,-18.83194201660156
2016-02-08,44,903285,43.689,73.80998,-30.120982299804687
2016-02-09,44,903285,101.607,56.086014,45.52098620605469
2016-02-10,44,903285,50.541,73.16583,-22.624832519531253
2016-02-11,44,903285,43.106,57.95592,-14.849921173095701
2016-02-12,44,903285,89.201,79.207405,9.993594909667962
2016-02-13,44,903285,105.666,78.65779,27.008208862304684
2016-02-14,44,903285,39.166,90.78248,-51.616478332519534
2016-02-15,44,903285,84.834,66.35108,18.482918151855472
2016-02-16,44,903285,65.964,72.61741,-6.653408752441408
2016-02-17,44,903285,65.589,69.28683,-3.697827087402345
2016-02-18,44,903285,34.719,60.071293,-25.352292877197264
2016-02-19,44,903285,121.837,78.174095,43.66290484619141
2016-02-20,44,903285,92.749,92.030235,0.7187647094726515
2016-02-21,44,903285,137.775,86.34061,51.43439331054688
2016-02-22,44,903285,86.867,87.81356,-0.9465604858398393
2016-02-23,44,903285,95.249,81.77919,13.469809936523433
2016-02-24,44,903285,93.725,79.700905,14.024095153808588
2016-02-25,44,903285,45.825,73.456,-27.63100128173828
2016-02-26,44,903285,117.689,105.75144,11.937558044433587
2016-02-27,44,903285,104.447,105.95321,-1.506208923339841
2016-02-28,44,903285,100.302,105.22905,-4.927049682617181
2016-02-29,44,903285,85.485,85.57288,-0.08788360595703182
2016-03-01,44,903285,152.009,104.28503,47.72397344970702
2016-03-02,44,903285,133.242,109.36127,23.88073291015624
2016-03-03,44,903285,89.228,96.521164,-7.293163940429693
2016-03-04,44,903285,103.269,116.55144,-13.282437377929682
2016-03-05,44,903285,158.597,106.369,52.22799670410157
2016-03-06,44,903285,68.068,127.29389,-59.22589190673828
2016-03-07,44,903285,98.364,91.450226,6.913774169921879
2016-03-08,44,903285,86.038,101.62462,-15.58661853027344
2016-03-09,44,903285,53.092,99.02219,-45.930186279296876
2016-03-10,44,903285,112.195,76.41411,35.780891723632806
2016-03-11,44,903285,90.027,109.28464,-19.257637451171874
2016-03-12,44,903285,99.402,110.52856,-11.126556823730468
2016-03-13,44,903285,95.391,101.2459,-5.854903015136713
2016-03-14,44,903285,105.467,84.941025,20.52597521972656
2016-03-15,44,903285,55.083,94.36658,-39.2835771484375
2016-03-16,44,903285,80.666,93.05131,-12.38530767822266
2016-03-17,44,903285,62.956,84.12479,-21.168786376953122
2016-03-18,44,903285,120.195,99.17248,21.022522277832024
2016-03-19,44,903285,116.994,116.37856,0.615437072753906
2016-03-20,44,903285,82.169,114.08981,-31.920813232421878
2016-03-21,44,903285,59.044,88.009224,-28.965223937988284
2016-03-22,44,903285,87.03,78.05475,8.975251464843751
2016-03-23,44,903285,74.621,81.753265,-7.13226538085938
2016-03-24,44,903285,122.254,82.02536,40.22863989257813
2016-03-25,44,903285,71.059,110.93373,-39.874731079101565
2016-03-26,44,903285,45.361,99.879944,-54.51894384765625
2016-03-27,44,903285,206.228,91.04227,115.18573315429688
2016-03-28,44,903285,82.775,98.39922,-15.624223327636713
2016-03-29,44,903285,75.929,84.781105,-8.852105041503904
2016-03-30,44,903285,68.885,84.59208,-15.707079162597651
2016-03-31,44,903285,46.124,81.58637,-35.46237237548828
2016-04-01,44,903285,272.911,107.45981,165.45119165039063
2016-04-02,44,903285,192.766,138.41438,54.35161706542968
2016-04-03,44,903285,256.148,144.53261,111.61539196777346
2016-04-05,44,903285,146.287,117.179,29.10799914550782
2016-04-06,44,903285,176.391,113.71176,62.679238525390616
2016-04-07,44,903285,125.178,121.1024,4.07559826660156
2016-04-08,44,903285,260.331,138.9837,121.34729638671877
2016-04-09,44,903285,242.521,172.40645,70.11455163574217
2016-04-10,44,903285,240.716,183.98238,56.733623901367196
2016-04-11,44,903285,122.775,172.42207,-49.64707336425781
2016-04-12,44,903285,175.494,128.38997,47.10403112792969
2016-04-13,44,903285,137.444,148.9753,-11.531296020507824
2016-04-14,44,903285,67.417,128.39616,-60.979163940429686
2016-04-15,44,903285,76.686,154.10385,-77.41785131835937
2016-04-16,44,903285,104.325,155.37856,-51.05355529785156
2016-04-17,44,903285,177.651,143.34926,34.30174157714845
2016-04-18,44,903285,57.87,125.35217,-67.4821728515625
2016-04-19,44,903285,89.719,108.528656,-18.80965600585938
2016-04-20,44,903285,79.175,105.372986,-26.197985839843753
2016-04-21,44,903285,47.361,87.14853,-39.78752905273438
2016-04-22,44,903285,145.926,111.8105,34.115498901367175
2016-04-23,44,903285,57.124,144.57106,-87.44706018066407
2016-04-24,44,903285,160.379,129.35631,31.022692016601553
2016-04-25,44,903285,79.107,97.5892,-18.482202880859376
2016-04-26,44,903285,59.962,95.811005,-35.84900463867187
2016-04-27,44,903285,122.825,98.38798,24.437022399902347
2016-04-28,44,903285,50.536,91.41531,-40.879313720703124
2016-04-29,44,903285,138.518,109.48417,29.033830993652344
2016-04-30,44,903285,86.361,130.4229,-44.06189733886718
2016-05-01,44,903285,126.325,146.17383,-19.848828124999997
2016-05-02,44,903285,89.308,106.96071,-17.652708618164056
2016-05-03,44,903285,57.802,97.296196,-39.49419598388672
2016-05-04,44,903285,59.154,98.81175,-39.657752319335934
2016-05-05,44,903285,128.154,77.21935,50.93464727783203
2016-05-06,44,903285,89.109,127.021935,-37.91293450927735
2016-05-07,44,903285,211.58,103.47389,108.10610778808595
2016-05-08,44,903285,145.905,147.29814,-1.3931414794921864
2016-05-09,44,903285,80.491,104.48863,-23.997632202148438
