date,store_nbr,item_nbr,actual,predictions,error
2016-05-10,44,265559,45.0,97.07675219150073,-52.07675219150073
2016-05-10,44,364606,63.0,98.58235377569093,-35.58235377569093
2016-05-10,44,502331,42.0,71.39218063475896,-29.392180634758958
2016-05-10,44,564287,72.0,60.00459281286969,11.995407187130311
2016-05-10,44,584028,49.336,55.73506553483297,-6.399065534832971
2016-05-10,44,903285,40.855,84.01823486416842,-43.16323486416842
2016-05-10,44,1047679,529.0,490.2483996737991,38.7516003262009
2016-05-10,44,1427659,44.0,97.18681529615873,-53.18681529615873
2016-05-10,44,1473474,374.992,415.69973498582704,-40.70773498582702
2016-05-10,44,1503844,581.561,550.5191166490654,31.041883350934654
2016-05-10,44,1695835,165.496,136.0675238613248,29.428476138675222
2016-05-10,51,265559,45.0,40.307652012328134,4.692347987671866
2016-05-10,51,364606,55.0,48.12034280299429,6.879657197005713
2016-05-10,51,502331,36.0,45.91159206336333,-9.91159206336333
2016-05-10,51,564287,21.0,54.565281874299416,-33.565281874299416
2016-05-10,51,584028,21.31,17.241527651426793,4.068472348573206
2016-05-10,51,903285,115.098,124.43276422048638,-9.334764220486377
2016-05-10,51,1047679,72.0,92.10232235671594,-20.102322356715945
2016-05-10,51,1427659,41.0,58.42679852422991,-17.42679852422991
2016-05-10,51,1473474,194.341,203.6933440069937,-9.35234400699369
2016-05-10,51,1503844,398.939,308.72714018024294,90.21185981975708
2016-05-10,51,1695835,208.382,192.19990452228717,16.182095477712835
2016-05-11,44,265559,65.0,78.88521630545006,-13.885216305450058
2016-05-11,44,364606,103.0,96.96870977719719,6.031290222802809
2016-05-11,44,502331,69.0,61.90908023899216,7.090919761007839
2016-05-11,44,564287,31.0,32.58120318657501,-1.58120318657501
2016-05-11,44,584028,104.526,60.58084582153545,43.94515417846455
2016-05-11,44,903285,53.257,89.0291025089068,-35.772102508906805
2016-05-11,44,1047679,427.0,569.8956824187723,-142.89568241877225
2016-05-11,44,1427659,16.0,121.42998514340876,-105.42998514340876
2016-05-11,44,1473474,729.716,627.2139327369827,102.50206726301735
2016-05-11,44,1503844,1021.122,849.896980170419,171.2250198295809
2016-05-11,44,1695835,205.855,229.85287870358644,-23.99787870358645
2016-05-11,51,265559,9.0,43.15049042329062,-34.15049042329062
2016-05-11,51,364606,57.0,47.66519154951462,9.334808450485383
2016-05-11,51,502331,53.0,50.5724663744445,2.4275336255554976
2016-05-11,51,564287,23.0,17.301712678236328,5.698287321763672
2016-05-11,51,584028,33.069,30.795682813951316,2.2733171860486863
2016-05-11,51,903285,124.964,156.91303952645623,-31.949039526456232
2016-05-11,51,1047679,115.0,117.81842740824722,-2.818427408247217
2016-05-11,51,1427659,49.0,49.951160128159444,-0.9511601281594437
2016-05-11,51,1473474,390.74,336.803340073251,53.93665992674903
2016-05-11,51,1503844,614.366,471.12548694747363,143.24051305252635
2016-05-11,51,1695835,325.107,319.04815631419405,6.058843685805982
2016-05-12,44,265559,83.0,85.01104316198769,-2.0110431619876863
2016-05-12,44,364606,77.0,78.61513157563274,-1.615131575632745
2016-05-12,44,502331,45.0,48.03634922750393,-3.0363492275039334
2016-05-12,44,564287,20.0,52.639592587054295,-32.639592587054295
2016-05-12,44,584028,30.578,54.655224969845946,-24.077224969845947
2016-05-12,44,903285,60.393,79.68078331706504,-19.287783317065035
2016-05-12,44,1047679,410.0,475.46047386502255,-65.46047386502255
2016-05-12,44,1427659,120.0,147.82743862670145,-27.82743862670145
2016-05-12,44,1473474,407.845,375.2171957877399,32.627804212260116
2016-05-12,44,1503844,464.464,491.334592323529,-26.870592323529024
2016-05-12,44,1695835,90.87,128.39006570906443,-37.520065709064426
2016-05-12,51,265559,4.0,33.87441907053777,-29.87441907053777
2016-05-12,51,364606,38.0,47.41636609360418,-9.416366093604182
2016-05-12,51,502331,21.0,42.35837307897938,-21.358373078979383
2016-05-12,51,564287,25.0,11.502326061620323,13.497673938379677
2016-05-12,51,584028,17.931,18.50780561930918,-0.5768056193091802
2016-05-12,51,903285,75.104,101.70368917652382,-26.599689176523825
2016-05-12,51,1047679,42.0,88.1260689902299,-46.126068990229896
2016-05-12,51,1427659,37.0,49.39918342490908,-12.399183424909083
2016-05-12,51,1473474,198.439,189.4673020086173,8.971697991382683
2016-05-12,51,1503844,241.012,299.9035605069208,-58.891560506920825
2016-05-12,51,1695835,189.054,180.4756519798162,8.578348020183796
2016-05-13,44,265559,76.0,81.82518759552147,-5.82518759552147
2016-05-13,44,364606,89.0,85.06603688546355,3.9339631145364535
2016-05-13,44,502331,61.0,51.361432737076555,9.638567262923445
2016-05-13,44,564287,42.0,27.40165471653941,14.598345283460588
2016-05-13,44,584028,106.172,109.75022312916187,-3.57822312916187
2016-05-13,44,903285,48.891,120.86890926022136,-71.97790926022137
2016-05-13,44,1047679,553.0,466.804226944428,86.19577305557198
2016-05-13,44,1427659,151.0,105.87568287615439,45.124317123845614
2016-05-13,44,1473474,411.967,473.0645302659617,-61.09753026596172
2016-05-13,44,1503844,464.524,581.8342307416019,-117.31023074160191
2016-05-13,44,1695835,137.26,133.23154227156002,4.0284577284399745
2016-05-13,51,265559,41.0,30.82412607052305,10.17587392947695
2016-05-13,51,364606,50.0,53.69991974579386,-3.6999197457938635
2016-05-13,51,502331,33.0,38.48773029649196,-5.487730296491961
2016-05-13,51,564287,17.0,13.233973322306127,3.7660266776938727
2016-05-13,51,584028,47.0,67.94210768792469,-20.94210768792469
2016-05-13,51,903285,94.817,221.82641120984056,-127.00941120984056
2016-05-13,51,1047679,64.0,85.59042108454963,-21.590421084549632
2016-05-13,51,1427659,45.0,51.47186673707911,-6.471866737079111
2016-05-13,51,1473474,203.52,221.73884615612403,-18.218846156124016
2016-05-13,51,1503844,302.378,345.2483255414671,-42.87032554146714
2016-05-13,51,1695835,147.069,184.00162020930009,-36.9326202093001
2016-05-14,44,265559,507.0,152.2376298025443,354.7623701974557
2016-05-14,44,364606,97.0,139.2821333864741,-42.2821333864741
2016-05-14,44,502331,80.0,121.29342277001248,-41.293422770012484
2016-05-14,44,564287,65.0,72.55293118521638,-7.55293118521638
2016-05-14,44,584028,67.491,82.38005163813048,-14.889051638130482
2016-05-14,44,903285,96.317,141.43343868490425,-45.11643868490425
2016-05-14,44,1047679,744.0,691.8576337810564,52.14236621894361
2016-05-14,44,1427659,196.0,175.40968242525943,20.590317574740567
2016-05-14,44,1473474,631.734,642.3437869325498,-10.60978693254981
2016-05-14,44,1503844,860.597,654.5203046280532,206.0766953719468
2016-05-14,44,1695835,293.221,207.98488322563443,85.23611677436557
2016-05-14,51,265559,62.0,76.700147357818,-14.700147357817997
2016-05-14,51,364606,53.0,75.47848874319067,-22.478488743190667
2016-05-14,51,502331,70.0,75.35226149034044,-5.352261490340439
2016-05-14,51,564287,25.0,49.82292048961334,-24.822920489613338
2016-05-14,51,584028,19.44,50.00867562695164,-30.56867562695164
2016-05-14,51,903285,127.053,158.97004753767496,-31.91704753767496
2016-05-14,51,1047679,145.0,134.21090977681635,10.78909022318365
2016-05-14,51,1427659,72.0,91.39584307517202,-19.395843075172024
2016-05-14,51,1473474,316.462,304.4822578798319,11.979742120168112
2016-05-14,51,1503844,406.659,317.5901255834083,89.06887441659171
2016-05-14,51,1695835,238.938,287.3387067886705,-48.400706788670504
2016-05-15,44,265559,130.0,215.2070605961244,-85.20706059612439
2016-05-15,44,364606,121.0,182.4085580082652,-61.4085580082652
2016-05-15,44,502331,139.0,141.75975906630364,-2.759759066303644
2016-05-15,44,564287,95.0,120.98124497014851,-25.98124497014851
2016-05-15,44,584028,63.828,108.72720988142038,-44.899209881420376
2016-05-15,44,903285,140.157,164.6709562620353,-24.513956262035293
2016-05-15,44,1047679,878.0,727.5139936234311,150.48600637656887
2016-05-15,44,1427659,184.0,172.13148876865654,11.868511231343462
2016-05-15,44,1473474,687.056,635.3220119160897,51.73398808391039
2016-05-15,44,1503844,1109.195,891.3399995573626,217.85500044263733
2016-05-15,44,1695835,260.511,268.3085283681676,-7.797528368167548
2016-05-15,51,265559,73.0,144.48948230677095,-71.48948230677095
2016-05-15,51,364606,70.0,121.61816351647967,-51.61816351647967
2016-05-15,51,502331,105.0,113.63997197811273,-8.639971978112726
2016-05-15,51,564287,49.0,80.95935519448568,-31.95935519448568
2016-05-15,51,584028,103.293,80.87767089383175,22.415329106168258
2016-05-15,51,903285,119.192,166.73125906015554,-47.539259060155544
2016-05-15,51,1047679,189.0,201.02481177917875,-12.024811779178748
2016-05-15,51,1427659,75.0,107.76783920674968,-32.767839206749684
2016-05-15,51,1473474,303.245,299.3198210053055,3.925178994694477
2016-05-15,51,1503844,572.866,456.13948548887697,116.72651451112301
2016-05-15,51,1695835,251.221,289.11933158689624,-37.898331586896234
2016-05-16,44,265559,95.0,180.49029286994286,-85.49029286994286
2016-05-16,44,364606,80.0,138.60528145181493,-58.60528145181493
2016-05-16,44,502331,84.0,100.33226161700244,-16.332261617002445
2016-05-16,44,564287,27.0,46.060068695733264,-19.060068695733264
2016-05-16,44,584028,58.37,71.31774064729326,-12.947740647293266
2016-05-16,44,903285,88.719,79.01351423974043,9.705485760259563
2016-05-16,44,1047679,434.0,689.7205429832169,-255.7205429832169
2016-05-16,44,1427659,162.0,156.92546821328466,5.07453178671534
2016-05-16,44,1473474,469.434,467.2197350842382,2.2142649157618166
2016-05-16,44,1503844,708.025,692.5171574898021,15.507842510197861
2016-05-16,44,1695835,196.55,157.3555974509245,39.194402549075505
2016-05-16,51,265559,42.0,53.55731730385811,-11.557317303858113
2016-05-16,51,364606,39.0,71.0808937909796,-32.0808937909796
2016-05-16,51,502331,59.0,65.8452931078801,-6.845293107880096
2016-05-16,51,564287,24.0,23.650172802756984,0.34982719724301603
2016-05-16,51,584028,20.578,39.41290238022597,-18.834902380225973
2016-05-16,51,903285,87.932,123.46678979916446,-35.53478979916446
2016-05-16,51,1047679,96.0,112.0025204915411,-16.002520491541105
2016-05-16,51,1427659,57.0,63.08243217843351,-6.082432178433507
2016-05-16,51,1473474,277.699,259.32004291223393,18.378957087766082
2016-05-16,51,1503844,439.682,386.6791567895129,53.00284321048713
2016-05-16,51,1695835,171.855,251.54717646231344,-79.69217646231345
2016-05-17,44,265559,27.0,394.0301064848076,-367.0301064848076
2016-05-17,44,364606,71.0,113.96856341571167,-42.96856341571167
2016-05-17,44,502331,46.0,69.12745635941606,-23.12745635941606
2016-05-17,44,564287,30.0,42.53723272264537,-12.53723272264537
2016-05-17,44,584028,67.983,58.21239523288287,9.770604767117135
2016-05-17,44,903285,57.133,58.57636342143772,-1.4433634214377165
2016-05-17,44,1047679,455.0,539.9579985399386,-84.95799853993856
2016-05-17,44,1427659,80.0,88.43657873878826,-8.436578738788256
2016-05-17,44,1473474,326.567,422.1523740995257,-95.58537409952567
2016-05-17,44,1503844,580.415,626.5618940385498,-46.14689403854982
2016-05-17,44,1695835,126.885,149.6834179534544,-22.798417953454404
2016-05-17,51,265559,35.0,72.05560176130908,-37.05560176130908
2016-05-17,51,364606,44.0,58.214186071982866,-14.214186071982866
2016-05-17,51,502331,55.0,50.40524413691293,4.594755863087073
2016-05-17,51,564287,17.0,19.25889373375543,-2.2588937337554285
2016-05-17,51,584028,17.147,23.32860537425617,-6.181605374256172
2016-05-17,51,903285,55.556,127.33693990629656,-71.78093990629657
2016-05-17,51,1047679,67.0,90.086788329879,-23.086788329879
2016-05-17,51,1427659,50.0,52.141483321672936,-2.1414833216729363
2016-05-17,51,1473474,202.063,220.40669921425058,-18.34369921425059
2016-05-17,51,1503844,365.244,378.11030709427786,-12.866307094277829
2016-05-17,51,1695835,165.328,186.03796262128867,-20.709962621288668
2016-05-18,44,265559,60.0,137.36087720134847,-77.36087720134847
2016-05-18,44,364606,89.0,113.88430365215794,-24.88430365215794
2016-05-18,44,502331,60.0,66.14549350074718,-6.145493500747179
2016-05-18,44,564287,28.0,27.405075539588196,0.5949244604118036
2016-05-18,44,584028,96.267,74.81120464113589,21.45579535886411
2016-05-18,44,903285,31.497,54.16639554502288,-22.66939554502288
2016-05-18,44,1047679,389.0,584.2707558219664,-195.27075582196642
2016-05-18,44,1427659,91.0,66.63195790715213,24.368042092847872
2016-05-18,44,1473474,653.44,669.070707806192,-15.630707806191936
2016-05-18,44,1503844,862.159,904.8809717422248,-42.72197174222481
2016-05-18,44,1695835,182.885,252.39065608984805,-69.50565608984806
2016-05-18,51,265559,49.0,46.91171653736397,2.088283462636028
2016-05-18,51,364606,59.0,54.74550190373721,4.254498096262793
2016-05-18,51,502331,62.0,44.175497132474476,17.824502867525524
2016-05-18,51,564287,16.0,13.336271980875523,2.663728019124477
2016-05-18,51,584028,31.586,28.358456202631317,3.227543797368682
2016-05-18,51,903285,158.033,119.24118261862327,38.79181738137672
2016-05-18,51,1047679,71.0,124.82766095547574,-53.827660955475736
2016-05-18,51,1427659,76.0,45.5071509698851,30.492849030114897
2016-05-18,51,1473474,386.0,380.62377044818334,5.376229551816664
2016-05-18,51,1503844,619.683,532.8174840605582,86.86551593944182
2016-05-18,51,1695835,340.344,324.1741358614649,16.169864138535104
2016-05-19,44,265559,51.0,186.96263844185793,-135.96263844185793
2016-05-19,44,364606,51.0,85.4713819129303,-34.4713819129303
2016-05-19,44,502331,66.0,46.78318330233624,19.21681669766376
2016-05-19,44,564287,32.0,28.189881478635783,3.810118521364217
2016-05-19,44,584028,32.362,37.41272009789448,-5.050720097894477
2016-05-19,44,903285,43.4,67.73875320504966,-24.338753205049663
2016-05-19,44,1047679,408.0,502.7340509571154,-94.73405095711541
2016-05-19,44,1427659,96.0,130.0213144357934,-34.021314435793414
2016-05-19,44,1473474,401.371,395.02916398466095,6.341836015339027
2016-05-19,44,1503844,1097.268,526.14941057331,571.11858942669
2016-05-19,44,1695835,83.305,116.44278805983623,-33.137788059836225
2016-05-19,51,265559,27.0,29.210392119408866,-2.2103921194088656
2016-05-19,51,364606,33.0,39.081115001193254,-6.081115001193254
2016-05-19,51,502331,35.0,34.97119331811277,0.028806681887232344
2016-05-19,51,564287,9.0,11.405699877713886,-2.405699877713886
2016-05-19,51,584028,45.69,9.953390912568153,35.736609087431845
2016-05-19,51,903285,45.536,87.42543529031283,-41.88943529031283
2016-05-19,51,1047679,106.0,68.59875480937195,37.401245190628046
2016-05-19,51,1427659,45.0,42.371719879241084,2.628280120758916
2016-05-19,51,1473474,189.629,198.43271374110202,-8.80371374110203
2016-05-19,51,1503844,308.024,307.1656779398729,0.8583220601270796
2016-05-19,51,1695835,145.931,171.83748797662898,-25.906487976628966
2016-05-20,44,265559,89.0,81.91639106161082,7.083608938389176
2016-05-20,44,364606,70.0,86.88730705206736,-16.887307052067356
2016-05-20,44,502331,57.0,47.45925562527316,9.540744374726842
2016-05-20,44,564287,36.0,23.957328069694583,12.042671930305417
2016-05-20,44,584028,77.716,103.38872261560095,-25.67272261560096
2016-05-20,44,903285,120.219,97.8028006994286,22.416199300571392
2016-05-20,44,1047679,366.0,537.7107621053046,-171.71076210530464
2016-05-20,44,1427659,155.0,135.14702148371788,19.85297851628212
2016-05-20,44,1473474,489.056,444.18176179270256,44.874238207297424
2016-05-20,44,1503844,569.257,581.1930804595967,-11.936080459596724
2016-05-20,44,1695835,144.023,123.67902495460845,20.343975045391545
2016-05-20,51,265559,27.0,44.00991222824665,-17.009912228246648
2016-05-20,51,364606,50.0,44.28793035550137,5.7120696444986265
2016-05-20,51,502331,49.0,31.1365812188796,17.8634187811204
2016-05-20,51,564287,12.0,3.428513163813733,8.571486836186267
2016-05-20,51,584028,42.81,50.880761875133075,-8.070761875133073
2016-05-20,51,903285,169.234,166.91876898282814,2.315231017171868
2016-05-20,51,1047679,109.0,72.93490058046586,36.065099419534135
2016-05-20,51,1427659,60.0,42.122494665290404,17.877505334709596
2016-05-20,51,1473474,235.287,214.89277324287076,20.394226757129246
2016-05-20,51,1503844,365.17,345.6126699525968,19.55733004740324
2016-05-20,51,1695835,135.237,162.57116492293974,-27.33416492293975
2016-05-21,44,265559,92.0,265.56648333537964,-173.56648333537964
2016-05-21,44,364606,116.0,125.37419270104262,-9.374192701042617
2016-05-21,44,502331,72.0,104.44900037797956,-32.44900037797956
2016-05-21,44,564287,41.0,77.66228462323362,-36.66228462323362
2016-05-21,44,584028,50.052,86.3914405765108,-36.3394405765108
2016-05-21,44,903285,110.314,125.3745789403802,-15.06057894038021
2016-05-21,44,1047679,975.0,592.5625760315481,382.43742396845187
2016-05-21,44,1427659,165.0,189.5665711608085,-24.566571160808508
2016-05-21,44,1473474,647.342,647.6980283711271,-0.3560283711270813
2016-05-21,44,1503844,1115.415,703.4702227817809,411.9447772182191
2016-05-21,44,1695835,206.672,239.5582866850899,-32.886286685089914
2016-05-21,51,265559,47.0,75.6692811599154,-28.6692811599154
2016-05-21,51,364606,38.0,71.79033963971737,-33.790339639717374
2016-05-21,51,502331,55.0,80.37444136414065,-25.37444136414065
2016-05-21,51,564287,13.0,41.04713769498831,-28.047137694988308
2016-05-21,51,584028,30.129,39.30615944813039,-9.177159448130386
2016-05-21,51,903285,119.453,157.89341697316073,-38.44041697316072
2016-05-21,51,1047679,172.0,146.0555163840392,25.94448361596079
2016-05-21,51,1427659,72.0,83.69004894294969,-11.690048942949687
2016-05-21,51,1473474,253.678,314.8725496174212,-61.19454961742122
2016-05-21,51,1503844,435.549,361.3785261712941,74.1704738287059
2016-05-21,51,1695835,299.626,269.1758451445669,30.450154855433084
2016-05-22,44,265559,109.0,137.67735591769085,-28.677355917690846
2016-05-22,44,364606,131.0,108.03293955197907,22.96706044802093
2016-05-22,44,502331,126.0,112.80313964335718,13.196860356642816
2016-05-22,44,564287,111.0,85.98472767248873,25.01527232751127
2016-05-22,44,584028,78.293,76.89835359266637,1.3946464073336386
2016-05-22,44,903285,129.935,133.47985707039237,-3.544857070392368
