date,store_nbr,item_nbr,actual,predictions,error
2016-03-29,44,564287,27.0,37.325512,-10.325511932373047
2016-03-29,44,584028,83.284,48.253227,35.03077276611329
2016-03-29,44,903285,75.929,81.41111,-5.482109924316404
2016-03-29,44,1047679,462.0,482.94244,-20.94244384765625
2016-03-29,44,1427659,96.0,113.56506,-17.5650634765625
2016-03-29,44,1473474,361.854,385.2611,-23.407108398437515
2016-03-29,44,1503844,574.745,524.3193,50.425725097656255
2016-03-29,44,1695835,76.298,138.8725,-62.57449755859375
2016-03-29,51,265559,38.0,36.77463,1.2253684997558594
2016-03-29,51,364606,56.0,38.47725,17.522750854492188
2016-03-29,51,502331,54.0,30.735855,23.264144897460938
2016-03-29,51,564287,9.0,22.580713,-13.580713272094727
2016-03-29,51,584028,18.819,26.762936,-7.943935638427735
2016-03-29,51,903285,152.973,76.29118,76.68181652832033
2016-03-29,51,1047679,105.0,72.229225,32.770774841308594
2016-03-29,51,1427659,37.0,45.073055,-8.073055267333984
2016-03-29,51,1473474,234.821,219.77899,15.042008300781248
2016-03-29,51,1503844,425.786,336.92358,88.862416015625
2016-03-29,51,1695835,239.023,200.81377,38.20923352050781
2016-03-30,44,265559,44.0,51.625843,-7.625843048095703
2016-03-30,44,364606,70.0,85.69402,-15.694023132324219
2016-03-30,44,502331,77.0,57.57132,19.428680419921875
2016-03-30,44,564287,24.0,38.764393,-14.764392852783203
2016-03-30,44,584028,97.552,55.531776,42.02022357177735
2016-03-30,44,903285,68.885,82.39153,-13.506532897949214
2016-03-30,44,1047679,763.0,524.4031,238.596923828125
2016-03-30,44,1427659,109.0,110.851135,-1.85113525390625
2016-03-30,44,1473474,621.547,574.2179,47.329104492187525
2016-03-30,44,1503844,835.469,917.20245,-81.7334536132812
2016-03-30,44,1695835,238.496,260.96054,-22.464540771484366
2016-03-30,51,265559,33.0,50.175674,-17.175674438476562
2016-03-30,51,364606,49.0,45.08757,3.9124298095703125
2016-03-30,51,502331,49.0,39.378345,9.621654510498047
2016-03-30,51,564287,43.0,27.019625,15.980375289916992
2016-03-30,51,584028,32.75,33.002174,-0.25217437744140625
2016-03-30,51,903285,158.172,91.396614,66.77538592529297
2016-03-30,51,1047679,60.0,107.47399,-47.47399139404297
2016-03-30,51,1427659,8.0,42.224453,-34.22445297241211
2016-03-30,51,1473474,395.325,390.57745,4.747546386718739
2016-03-30,51,1503844,569.061,540.14325,28.917750488281285
2016-03-30,51,1695835,361.443,373.0438,-11.600792724609391
2016-03-31,44,265559,66.0,39.402393,26.597606658935547
2016-03-31,44,364606,108.0,61.744835,46.255165100097656
2016-03-31,44,502331,76.0,46.58836,29.411640167236328
2016-03-31,44,564287,39.0,33.47143,5.528568267822266
2016-03-31,44,584028,43.078,52.66888,-9.590880462646481
2016-03-31,44,903285,46.124,73.92309,-27.799088073730466
2016-03-31,44,1047679,225.0,307.04123,-82.04122924804688
2016-03-31,44,1427659,112.0,100.142914,11.857086181640625
2016-03-31,44,1473474,433.291,388.12802,45.16297875976562
2016-03-31,44,1503844,582.551,437.75208,144.79892480468754
2016-03-31,44,1695835,126.817,140.05624,-13.239243896484382
2016-03-31,51,265559,44.0,29.1234,14.87660026550293
2016-03-31,51,364606,50.0,34.572216,15.427783966064453
2016-03-31,51,502331,27.0,26.46206,0.5379390716552734
2016-03-31,51,564287,17.0,22.244165,-5.244165420532227
2016-03-31,51,584028,57.241,22.569294,34.67170602416992
2016-03-31,51,903285,79.885,87.194374,-7.309374084472651
2016-03-31,51,1047679,94.0,64.09263,29.907371520996094
2016-03-31,51,1427659,45.0,34.108093,10.89190673828125
2016-03-31,51,1473474,144.111,189.48335,-45.37235266113282
2016-03-31,51,1503844,268.786,306.7277,-37.941691650390624
2016-03-31,51,1695835,138.053,182.10524,-44.052239868164065
2016-04-01,44,265559,87.0,61.999756,25.000244140625
2016-04-01,44,364606,109.0,99.06022,9.939781188964844
2016-04-01,44,502331,72.0,77.627495,-5.627494812011719
2016-04-01,44,564287,39.0,50.713078,-11.713077545166016
2016-04-01,44,584028,81.086,82.90468,-1.818678344726564
2016-04-01,44,903285,272.911,122.93306,149.9779403076172
2016-04-01,44,1047679,360.0,524.08124,-164.08123779296875
2016-04-01,44,1427659,145.0,148.29758,-3.297576904296875
2016-04-01,44,1473474,489.496,471.50632,17.989682861328106
2016-04-01,44,1503844,607.928,702.53217,-94.60416552734375
2016-04-01,44,1695835,177.084,174.01974,3.064255126953128
2016-04-01,51,265559,82.0,47.81588,34.184120178222656
2016-04-01,51,364606,50.0,55.28606,-5.286060333251953
2016-04-01,51,502331,52.0,49.361755,2.63824462890625
2016-04-01,51,564287,9.0,34.13531,-25.135311126708984
2016-04-01,51,584028,51.897,51.09661,0.8003889770507797
2016-04-01,51,903285,199.896,148.38719,51.50880822753905
2016-04-01,51,1047679,180.0,104.716034,75.28396606445312
2016-04-01,51,1427659,73.0,48.91088,24.08911895751953
2016-04-01,51,1473474,222.957,226.73692,-3.779923217773444
2016-04-01,51,1503844,361.551,348.41757,13.133427978515613
2016-04-01,51,1695835,193.221,180.51125,12.709754272460941
2016-04-02,44,265559,107.0,73.43173,33.568267822265625
2016-04-02,44,364606,137.0,119.47828,17.52172088623047
2016-04-02,44,502331,121.0,98.49462,22.50537872314453
2016-04-02,44,564287,117.0,66.77188,50.228118896484375
2016-04-02,44,584028,80.474,71.403076,9.070923828125004
2016-04-02,44,903285,192.766,130.11423,62.651772705078116
2016-04-02,44,1047679,964.0,687.8359,276.16412353515625
2016-04-02,44,1427659,233.0,159.10754,73.8924560546875
2016-04-02,44,1473474,707.217,592.08276,115.13423632812498
2016-04-02,44,1503844,1080.663,966.82184,113.84116162109376
2016-04-02,44,1695835,401.687,224.64577,177.04123278808595
2016-04-02,51,265559,33.0,49.599926,-16.599925994873047
2016-04-02,51,364606,60.0,61.24606,-1.2460594177246094
2016-04-02,51,502331,50.0,45.674767,4.325233459472656
2016-04-02,51,564287,28.0,33.4602,-5.460201263427734
2016-04-02,51,584028,35.293,39.976326,-4.683325988769532
2016-04-02,51,903285,177.169,120.69494,56.47406134033204
2016-04-02,51,1047679,104.0,133.49416,-29.494155883789062
2016-04-02,51,1427659,66.0,49.617638,16.382362365722656
2016-04-02,51,1473474,266.626,265.86282,0.7631765136718514
2016-04-02,51,1503844,375.633,372.89612,2.7368818359374814
2016-04-02,51,1695835,222.503,245.26266,-22.75966479492189
2016-04-03,44,265559,140.0,83.21403,56.785972595214844
2016-04-03,44,364606,179.0,138.73254,40.2674560546875
2016-04-03,44,502331,187.0,124.427574,62.572425842285156
2016-04-03,44,564287,163.0,98.357124,64.64287567138672
2016-04-03,44,584028,93.19,84.90561,8.284390869140623
2016-04-03,44,903285,256.148,153.76738,102.38062023925784
2016-04-03,44,1047679,816.0,735.6112,80.3887939453125
2016-04-03,44,1427659,236.0,196.9753,39.02470397949219
2016-04-03,44,1473474,982.696,640.78094,341.9150551757813
2016-04-03,44,1503844,1238.142,1056.2485,181.89346484375005
2016-04-03,44,1695835,376.725,293.26862,83.45638427734377
2016-04-03,51,265559,49.0,62.872272,-13.872272491455078
2016-04-03,51,364606,71.0,70.116035,0.8839645385742188
2016-04-03,51,502331,84.0,58.66626,25.333740234375
2016-04-03,51,564287,29.0,39.305855,-10.305854797363281
2016-04-03,51,584028,37.25,44.680725,-7.43072509765625
2016-04-03,51,903285,98.204,142.23064,-44.026636596679694
2016-04-03,51,1047679,101.0,132.17911,-31.179107666015625
2016-04-03,51,1427659,40.0,66.15876,-26.15876007080078
2016-04-03,51,1473474,266.278,300.8451,-34.56709277343748
2016-04-03,51,1503844,538.837,420.69556,118.14144335937499
2016-04-03,51,1695835,235.466,275.47595,-40.00995214843749
2016-04-04,44,265559,85.0,50.92798,34.072021484375
2016-04-04,44,364606,189.0,86.320435,102.6795654296875
2016-04-04,44,502331,77.0,75.1231,1.8768997192382812
2016-04-04,44,564287,45.0,49.92148,-4.921478271484375
2016-04-04,44,584028,88.664,57.834244,30.82975622558594
2016-04-04,44,1047679,596.0,463.0106,132.98941040039062
2016-04-04,44,1427659,1.0,151.502,-150.5019989013672
2016-04-04,44,1473474,465.548,472.82037,-7.272373535156248
2016-04-04,44,1503844,660.572,711.21655,-50.644552734375
2016-04-04,44,1695835,177.237,207.66266,-30.425658691406255
2016-04-04,51,265559,54.0,50.037834,3.9621658325195312
2016-04-04,51,364606,33.0,51.684155,-18.684154510498047
2016-04-04,51,502331,46.0,45.675533,0.3244667053222656
2016-04-04,51,564287,10.0,33.219013,-23.219013214111328
2016-04-04,51,584028,26.491,37.616905,-11.125905212402344
2016-04-04,51,903285,161.524,124.08033,37.44367010498047
2016-04-04,51,1047679,37.0,103.509834,-66.50983428955078
2016-04-04,51,1427659,46.0,46.792442,-0.7924423217773438
2016-04-04,51,1473474,241.252,264.5076,-23.255598876953115
2016-04-04,51,1503844,382.776,356.6867,26.08929345703126
2016-04-04,51,1695835,233.542,240.40128,-6.859275634765623
2016-04-05,44,265559,39.0,53.082756,-14.082756042480469
2016-04-05,44,364606,79.0,91.75762,-12.757621765136719
2016-04-05,44,502331,50.0,69.27098,-19.270980834960938
2016-04-05,44,564287,44.0,43.292652,0.7073478698730469
2016-04-05,44,584028,58.879,64.97213,-6.093129821777346
2016-04-05,44,903285,146.287,103.36406,42.92294055175782
2016-04-05,44,1047679,351.0,470.12582,-119.12582397460938
2016-04-05,44,1473474,396.809,420.6854,-23.87639428710935
2016-04-05,44,1503844,673.53,561.77704,111.75296142578122
2016-04-05,44,1695835,150.176,167.92896,-17.752955078125012
2016-04-05,51,265559,24.0,39.290977,-15.290977478027344
2016-04-05,51,364606,58.0,43.30951,14.69049072265625
2016-04-05,51,502331,39.0,37.63791,1.362091064453125
2016-04-05,51,564287,26.0,24.788284,1.2117156982421875
2016-04-05,51,584028,29.19,29.363985,-0.17398506164550653
2016-04-05,51,903285,79.169,112.304955,-33.1359545288086
2016-04-05,51,1047679,77.0,82.34024,-5.340240478515625
2016-04-05,51,1427659,44.0,42.981976,1.0180244445800781
2016-04-05,51,1473474,184.209,217.37685,-33.16784631347656
2016-04-05,51,1503844,274.225,390.2544,-116.02939453124998
2016-04-05,51,1695835,170.489,208.21802,-37.729017578124996
2016-04-06,44,265559,68.0,55.69142,12.308578491210938
2016-04-06,44,364606,99.0,95.163536,3.8364639282226562
2016-04-06,44,502331,58.0,69.59986,-11.599861145019531
2016-04-06,44,564287,42.0,44.440895,-2.4408950805664062
2016-04-06,44,584028,45.957,68.57806,-22.621056335449218
2016-04-06,44,903285,176.391,111.56535,64.8256466064453
2016-04-06,44,1047679,453.0,582.55615,-129.55615234375
2016-04-06,44,1427659,57.0,108.080246,-51.08024597167969
2016-04-06,44,1473474,692.035,658.56714,33.46786132812497
2016-04-06,44,1503844,838.439,903.0324,-64.59340966796879
2016-04-06,44,1695835,235.389,247.81306,-12.424064575195302
2016-04-06,51,265559,46.0,44.08575,1.9142494201660156
2016-04-06,51,364606,62.0,47.135235,14.864765167236328
2016-04-06,51,502331,48.0,43.101177,4.898822784423828
2016-04-06,51,564287,16.0,28.037802,-12.037801742553711
2016-04-06,51,584028,46.276,32.764816,13.511183715820316
2016-04-06,51,903285,118.047,116.717476,1.3295241088867158
2016-04-06,51,1047679,153.0,87.92481,65.07518768310547
2016-04-06,51,1427659,14.0,42.588028,-28.588027954101562
2016-04-06,51,1473474,372.826,384.11218,-11.286182617187478
2016-04-06,51,1503844,531.786,544.3384,-12.552378906250055
2016-04-06,51,1695835,389.496,359.86615,29.62985009765623
2016-04-07,44,265559,51.0,47.99883,3.001171112060547
2016-04-07,44,364606,60.0,80.58122,-20.581222534179688
2016-04-07,44,502331,34.0,58.144043,-24.14404296875
2016-04-07,44,564287,21.0,37.50342,-16.503421783447266
2016-04-07,44,584028,49.871,47.255928,2.615071960449221
2016-04-07,44,903285,125.178,91.558525,33.61947491455078
2016-04-07,44,1047679,305.0,349.05627,-44.0562744140625
2016-04-07,44,1427659,110.0,98.03157,11.968429565429688
2016-04-07,44,1473474,307.522,370.32333,-62.801333740234384
2016-04-07,44,1503844,472.99,496.51993,-23.529927978515616
2016-04-07,44,1695835,95.481,135.41597,-39.93496984863282
2016-04-07,51,265559,36.0,30.352741,5.647258758544922
2016-04-07,51,364606,35.0,37.528736,-2.528736114501953
2016-04-07,51,502331,29.0,29.649761,-0.6497611999511719
2016-04-07,51,564287,5.0,21.15599,-16.155990600585938
2016-04-07,51,584028,24.284,30.035168,-5.751167694091798
2016-04-07,51,903285,115.84,89.53131,26.308688964843753
2016-04-07,51,1047679,78.0,77.9548,0.045196533203125
2016-04-07,51,1427659,44.0,32.252384,11.747615814208984
2016-04-07,51,1473474,190.444,156.02481,34.41918920898436
2016-04-07,51,1503844,299.337,277.73355,21.603448974609364
2016-04-07,51,1695835,217.328,163.19005,54.137951782226565
2016-04-08,44,265559,31.0,62.862823,-31.862823486328125
2016-04-08,44,364606,56.0,88.31527,-32.315269470214844
2016-04-08,44,502331,60.0,66.35738,-6.357383728027344
2016-04-08,44,564287,12.0,44.313606,-32.31360626220703
2016-04-08,44,584028,89.017,79.49117,9.525827209472652
2016-04-08,44,903285,260.331,174.54845,85.78255334472658
2016-04-08,44,1047679,575.0,468.99628,106.00372314453125
2016-04-08,44,1427659,159.0,105.13485,53.865150451660156
2016-04-08,44,1473474,440.374,423.3129,17.0611032714844
2016-04-08,44,1503844,611.082,623.7054,-12.623383300781256
2016-04-08,44,1695835,142.237,176.05237,-33.815368164062505
2016-04-08,51,265559,40.0,44.77829,-4.778289794921875
2016-04-08,51,364606,42.0,42.080696,-0.08069610595703125
2016-04-08,51,502331,42.0,40.772263,1.2277374267578125
2016-04-08,51,564287,10.0,24.799088,-14.799087524414062
2016-04-08,51,584028,29.043,47.906998,-18.863997680664063
2016-04-08,51,903285,218.033,138.35684,79.67615795898436
2016-04-08,51,1047679,73.0,101.5089,-28.50890350341797
2016-04-08,51,1427659,52.0,44.712055,7.287944793701172
2016-04-08,51,1473474,240.174,195.50923,44.664768432617194
2016-04-08,51,1503844,358.46,347.31265,11.147347412109355
2016-04-08,51,1695835,139.374,173.85136,-34.47736413574219
2016-04-09,44,265559,102.0,77.011154,24.988845825195312
2016-04-09,44,364606,100.0,119.869156,-19.869155883789062
2016-04-09,44,502331,92.0,88.71102,3.2889785766601562
2016-04-09,44,564287,76.0,77.22539,-1.2253875732421875
2016-04-09,44,584028,95.69,73.56642,22.123578491210935
2016-04-09,44,903285,242.521,158.89244,83.62855920410155
2016-04-09,44,1047679,994.0,703.6884,290.31158447265625
2016-04-09,44,1427659,218.0,162.49768,55.5023193359375
2016-04-09,44,1473474,695.574,601.3512,94.22280371093746
2016-04-09,44,1503844,1091.715,986.49097,105.22403320312492
2016-04-09,44,1695835,244.985,280.29688,-35.311874999999986
2016-04-09,51,265559,26.0,37.642982,-11.642982482910156
2016-04-09,51,364606,52.0,54.448307,-2.4483070373535156
2016-04-09,51,502331,45.0,43.782104,1.2178955078125
2016-04-09,51,564287,18.0,27.978071,-9.978071212768555
2016-04-09,51,584028,35.759,30.47732,5.281680282592774
2016-04-09,51,903285,216.695,137.56487,79.1301348876953
2016-04-09,51,1047679,108.0,102.71465,5.285346984863281
2016-04-09,51,1427659,68.0,42.477924,25.522075653076172
2016-04-09,51,1473474,236.443,235.19267,1.2503272705078246
2016-04-09,51,1503844,396.5,384.91983,11.580169677734375
2016-04-09,51,1695835,271.779,226.66971,45.10929174804687
2016-04-10,44,265559,132.0,95.531166,36.468833923339844
2016-04-10,44,364606,124.0,141.23772,-17.237716674804688
2016-04-10,44,502331,122.0,122.985825,-0.9858245849609375
2016-04-10,44,564287,63.0,95.721596,-32.721595764160156
2016-04-10,44,584028,82.388,82.08402,0.303977478027349
2016-04-10,44,903285,240.716,180.62408,60.09191552734376
2016-04-10,44,1047679,789.0,696.30756,92.69244384765625
2016-04-10,44,1427659,247.0,174.22917,72.77082824707031
2016-04-10,44,1473474,673.574,641.9693,31.604700683593705
2016-04-10,44,1503844,1017.673,1126.6493,-108.9762919921875
2016-04-10,44,1695835,225.137,292.27005,-67.13305004882812
2016-04-10,51,265559,36.0,48.03454,-12.034538269042969
2016-04-10,51,364606,35.0,67.266716,-32.26671600341797
2016-04-10,51,502331,55.0,61.25357,-6.253570556640625
2016-04-10,51,564287,34.0,34.08267,-0.08266830444335938
2016-04-10,51,584028,59.75,36.50677,23.243228912353516
2016-04-10,51,903285,174.462,129.44658,45.0154210205078
2016-04-10,51,1047679,133.0,110.82251,22.177490234375
2016-04-10,51,1427659,59.0,53.47043,5.529571533203125
2016-04-10,51,1473474,248.322,258.38278,-10.060781982421872
2016-04-10,51,1503844,412.622,510.3664,-97.74439404296874
2016-04-10,51,1695835,196.931,259.08353,-62.15252661132811
2016-04-11,44,265559,39.0,58.90078,-19.900779724121094
2016-04-11,44,364606,79.0,96.0813,-17.081298828125
2016-04-11,44,502331,61.0,66.96581,-5.965812683105469
2016-04-11,44,564287,7.0,42.984077,-35.98407745361328
2016-04-11,44,584028,62.017,59.07433,2.9426706237793
2016-04-11,44,903285,122.775,166.96278,-44.18778381347656
2016-04-11,44,1047679,307.0,494.31586,-187.31585693359375
2016-04-11,44,1427659,132.0,136.0864,-4.086395263671875
2016-04-11,44,1473474,412.678,417.7808,-5.102792236328128
2016-04-11,44,1503844,510.123,640.2127,-130.08970751953126
2016-04-11,44,1695835,164.756,182.19725,-17.441250366210937
2016-04-11,51,265559,26.0,47.314583,-21.31458282470703
2016-04-11,51,364606,34.0,45.617725,-11.617725372314453
2016-04-11,51,502331,43.0,39.91125,3.0887489318847656
2016-04-11,51,564287,18.0,27.353308,-9.353307723999023
2016-04-11,51,584028,36.44,32.477394,3.9626058959960915
2016-04-11,51,903285,149.521,124.31961,25.20138940429686
2016-04-11,51,1047679,83.0,86.077515,-3.0775146484375
2016-04-11,51,1427659,14.0,41.573956,-27.573955535888672
2016-04-11,51,1473474,220.939,215.38593,5.553074707031243
2016-04-11,51,1503844,302.337,345.77985,-43.44284619140626
2016-04-11,51,1695835,240.092,220.96916,19.122838012695325
2016-04-12,44,265559,78.0,40.73194,37.26805877685547
2016-04-12,44,364606,83.0,71.58707,11.412933349609375
2016-04-12,44,502331,55.0,58.27383,-3.2738304138183594
2016-04-12,44,564287,17.0,33.038044,-16.038043975830078
2016-04-12,44,584028,35.931,56.36353,-20.43252920532227
2016-04-12,44,903285,175.494,114.04451,61.44949011230469
2016-04-12,44,1047679,414.0,444.06598,-30.06597900390625
2016-04-12,44,1427659,107.0,110.080475,-3.080474853515625
2016-04-12,44,1473474,345.696,382.99295,-37.2969504394531
2016-04-12,44,1503844,417.337,570.2307,-152.893712890625
2016-04-12,44,1695835,124.542,133.28358,-8.741584594726561
2016-04-12,51,265559,21.0,29.137947,-8.137947082519531
2016-04-12,51,364606,31.0,40.658375,-9.658374786376953
2016-04-12,51,502331,40.0,33.517815,6.482185363769531
2016-04-12,51,564287,16.0,22.97029,-6.97028923034668
2016-04-12,51,584028,18.991,27.532661,-8.541661437988282
2016-04-12,51,903285,135.201,107.172745,28.02825524902343
2016-04-12,51,1047679,133.0,83.39616,49.603843688964844
2016-04-12,51,1473474,173.548,194.47563,-20.927631713867186
2016-04-12,51,1503844,284.419,334.71164,-50.29263940429689
2016-04-12,51,1695835,266.084,200.7818,65.30220068359375
2016-04-13,44,265559,61.0,52.027134,8.97286605834961
2016-04-13,44,364606,80.0,81.48449,-1.4844894409179688
2016-04-13,44,502331,53.0,63.806347,-10.806346893310547
2016-04-13,44,564287,20.0,39.857716,-19.857715606689453
2016-04-13,44,584028,58.267,63.72605,-5.459051330566403
2016-04-13,44,903285,137.444,135.6125,1.831496948242176
2016-04-13,44,1047679,498.0,479.69705,18.302947998046875
2016-04-13,44,1427659,122.0,106.21834,15.781661987304688
2016-04-13,44,1473474,622.165,695.2162,-73.05118652343754
2016-04-13,44,1503844,925.459,812.43243,113.0265659179687
2016-04-13,44,1695835,143.046,250.84804,-107.80203771972657
2016-04-13,51,265559,27.0,36.66951,-9.669509887695312
2016-04-13,51,364606,50.0,44.789944,5.210056304931641
