date,store_nbr,item_nbr,actual,predictions,error
2017-04-20,44,1047679,215.0,283.4513,-68.4512939453125
2017-04-21,44,1047679,276.0,302.67078,-26.6707763671875
2017-04-22,44,1047679,318.0,293.55383,24.4461669921875
2017-04-23,44,1047679,428.0,295.58218,132.41781616210938
2017-04-24,44,1047679,229.0,262.63403,-33.634033203125
2017-04-25,44,1047679,189.0,257.27396,-68.27395629882812
2017-04-26,44,1047679,196.0,238.22885,-42.228851318359375
2017-04-27,44,1047679,187.0,232.4452,-45.44520568847656
2017-04-28,44,1047679,325.0,227.18213,97.81787109375
2017-04-29,44,1047679,241.0,258.00424,-17.004241943359375
2017-04-30,44,1047679,440.0,281.47043,158.52957153320312
2017-05-01,44,1047679,508.0,248.69118,259.30882263183594
2017-05-02,44,1047679,171.0,254.29503,-83.29502868652344
2017-05-03,44,1047679,246.0,241.77344,4.2265625
2017-05-04,44,1047679,258.0,223.81958,34.180419921875
2017-05-05,44,1047679,290.0,276.67435,13.325653076171875
2017-05-06,44,1047679,355.0,269.74402,85.2559814453125
2017-05-07,44,1047679,430.0,353.44043,76.5595703125
2017-05-08,44,1047679,239.0,320.9989,-81.9989013671875
2017-05-09,44,1047679,185.0,225.84547,-40.84547424316406
2017-05-10,44,1047679,207.0,224.74121,-17.7412109375
2017-05-10,44,1047679,207.0,251.07826,-44.07826232910156
2017-05-11,44,1047679,244.0,245.69244,-1.69244384765625
2017-05-11,44,1047679,244.0,264.27805,-20.278045654296875
2017-05-12,44,1047679,141.0,279.59784,-138.59783935546875
2017-05-13,44,1047679,517.0,214.83641,302.16358947753906
2017-05-14,44,1047679,423.0,227.41675,195.583251953125
2017-05-15,44,1047679,163.0,223.39145,-60.391448974609375
2017-05-16,44,1047679,78.0,209.23195,-131.23194885253906
2017-05-17,44,1047679,348.0,218.14096,129.85903930664062
2017-05-18,44,1047679,210.0,247.1701,-37.17010498046875
2017-05-19,44,1047679,299.0,228.49837,70.50163269042969
2017-05-20,44,1047679,481.0,279.6163,201.38369750976562
2017-05-21,44,1047679,480.0,285.09827,194.9017333984375
2017-05-22,44,1047679,194.0,219.16452,-25.164520263671875
2017-05-23,44,1047679,218.0,194.74387,23.256134033203125
2017-05-24,44,1047679,245.0,289.9492,-44.949188232421875
2017-05-25,44,1047679,266.0,219.78815,46.21185302734375
2017-05-26,44,1047679,452.0,251.04475,200.9552459716797
2017-05-27,44,1047679,384.0,388.0557,-4.055694580078125
2017-05-28,44,1047679,407.0,311.50772,95.49227905273438
2017-05-29,44,1047679,324.0,204.07198,119.92802429199219
2017-05-30,44,1047679,137.0,218.75777,-81.75776672363281
2017-05-31,44,1047679,171.0,242.3253,-71.32530212402344
2017-06-01,44,1047679,237.0,206.7532,30.246795654296875
2017-06-02,44,1047679,391.0,319.05356,71.94644165039062
2017-06-03,44,1047679,432.0,329.96185,102.03814697265625
2017-06-04,44,1047679,498.0,338.41824,159.58175659179688
2017-06-05,44,1047679,614.0,274.04193,339.95806884765625
2017-06-06,44,1047679,348.0,268.15515,79.8448486328125
2017-06-07,44,1047679,403.0,320.61786,82.38214111328125
2017-06-08,44,1047679,388.0,301.39325,86.60675048828125
2017-06-09,44,1047679,437.0,352.42795,84.57205200195312
2017-06-10,44,1047679,443.0,432.4437,10.556304931640625
2017-06-11,44,1047679,805.0,508.27,296.7300109863281
2017-06-12,44,1047679,297.0,424.64505,-127.64505004882812
2017-06-13,44,1047679,183.0,348.50812,-165.50811767578125
2017-06-14,44,1047679,337.0,353.80728,-16.807281494140625
2017-06-15,44,1047679,537.0,335.04108,201.95892333984375
2017-06-16,44,1047679,344.0,390.06244,-46.06243896484375
2017-06-17,44,1047679,277.0,456.05615,-179.05615234375
2017-06-18,44,1047679,365.0,422.87283,-57.872833251953125
2017-06-19,44,1047679,238.0,335.66678,-97.66677856445312
2017-06-20,44,1047679,50.0,282.3456,-232.34561157226562
2017-06-21,44,1047679,333.0,312.04156,20.95843505859375
2017-06-22,44,1047679,328.0,321.11475,6.88525390625
2017-06-23,44,1047679,495.0,308.65988,186.34011840820312
2017-06-24,44,1047679,803.0,335.0219,467.97808837890625
2017-06-25,44,1047679,855.0,470.9127,384.0873107910156
2017-06-26,44,1047679,506.0,379.2475,126.75250244140625
2017-06-27,44,1047679,416.0,368.65985,47.34014892578125
2017-06-28,44,1047679,442.0,419.59976,22.400238037109375
2017-06-29,44,1047679,242.0,404.5598,-162.559814453125
2017-06-30,44,1047679,300.0,441.78824,-141.78823852539062
2017-07-01,44,1047679,491.0,548.24603,-57.24603271484375
2017-07-02,44,1047679,517.0,549.4267,-32.42669677734375
2017-07-03,44,1047679,330.0,448.3434,-118.34341430664062
2017-07-04,44,1047679,410.0,356.39072,53.609283447265625
2017-07-05,44,1047679,280.0,428.2651,-148.26510620117188
2017-07-06,44,1047679,245.0,305.39114,-60.391143798828125
2017-07-07,44,1047679,329.0,361.63943,-32.639434814453125
2017-07-08,44,1047679,574.0,522.332,51.66802978515625
2017-07-09,44,1047679,567.0,601.0152,-34.01519775390625
2017-07-10,44,1047679,277.0,384.77686,-107.77685546875
2017-07-11,44,1047679,107.0,359.1173,-252.1173095703125
2017-07-12,44,1047679,325.0,367.72903,-42.729034423828125
2017-07-13,44,1047679,282.0,306.32455,-24.324554443359375
2017-07-14,44,1047679,221.0,313.74756,-92.74755859375
2017-07-15,44,1047679,534.0,421.56656,112.43344116210938
2017-07-16,44,1047679,419.0,456.46646,-37.466461181640625
2017-07-17,44,1047679,258.0,284.82275,-26.82275390625
2017-07-18,44,1047679,218.0,272.40204,-54.40203857421875
2017-07-19,44,1047679,279.0,331.02563,-52.025634765625
2017-07-20,44,1047679,188.0,295.77203,-107.77203369140625
2017-07-21,44,1047679,242.0,273.164,-31.16400146484375
2017-07-22,44,1047679,472.0,419.50354,52.4964599609375
2017-07-23,44,1047679,508.0,448.07733,59.92266845703125
2017-07-24,44,1047679,298.0,274.38794,23.612060546875
2017-07-25,44,1047679,259.0,270.30444,-11.304443359375
2017-07-26,44,1047679,219.0,283.88766,-64.88766479492188
2017-07-27,44,1047679,207.0,241.49051,-34.490509033203125
2017-07-28,44,1047679,275.0,240.07771,34.92228698730469
2017-07-29,44,1047679,492.0,423.15128,68.84872436523438
2017-07-30,44,1047679,533.0,434.7446,98.25540161132812
2017-07-31,44,1047679,309.0,295.8219,13.1781005859375
2017-08-01,44,1047679,710.0,280.49585,429.504150390625
2017-08-02,44,1047679,569.0,318.68066,250.3193359375
2017-08-03,44,1047679,497.0,298.17123,198.82876586914062
2017-08-04,44,1047679,364.0,333.33997,30.6600341796875
2017-08-05,44,1047679,521.0,472.7803,48.219696044921875
2017-08-06,44,1047679,479.0,559.9793,-80.97930908203125
2017-08-07,44,1047679,360.0,383.53665,-23.536651611328125
2017-08-08,44,1047679,334.0,382.3359,-48.335906982421875
2017-08-09,44,1047679,253.0,402.3564,-149.35641479492188
2017-08-10,44,1047679,281.0,357.9987,-76.99868774414062
2017-08-11,44,1047679,341.0,306.92987,34.07012939453125
2017-08-12,44,1047679,427.0,466.6071,-39.607086181640625
2017-08-13,44,1047679,409.0,466.65823,-57.658233642578125
2017-08-14,44,1047679,302.0,320.769,-18.769012451171875
2017-08-15,44,1047679,383.0,341.68686,41.313140869140625
2017-02-01,44,1427659,161.0,141.91824,19.081756591796875
2017-02-02,44,1427659,102.0,136.36115,-34.36114501953125
2017-02-03,44,1427659,138.0,125.05031,12.949691772460938
2017-02-04,44,1427659,183.0,163.28748,19.7125244140625
2017-02-05,44,1427659,187.0,168.27696,18.723037719726562
2017-02-06,44,1427659,110.0,134.02142,-24.02142333984375
2017-02-07,44,1427659,84.0,148.59955,-64.59954833984375
2017-02-08,44,1427659,125.0,129.75598,-4.7559814453125
2017-02-09,44,1427659,115.0,107.84826,7.151741027832031
2017-02-10,44,1427659,164.0,120.2528,43.74720001220703
2017-02-11,44,1427659,157.0,167.33322,-10.333221435546875
2017-02-12,44,1427659,171.0,168.89258,2.107421875
2017-02-13,44,1427659,121.0,113.6157,7.384300231933594
2017-02-14,44,1427659,89.0,103.63997,-14.639968872070312
2017-02-15,44,1427659,132.0,116.80047,15.199531555175781
2017-02-16,44,1427659,107.0,108.94921,-1.9492111206054688
2017-02-17,44,1427659,128.0,114.61112,13.388877868652344
2017-02-18,44,1427659,223.0,160.53198,62.468017578125
2017-02-19,44,1427659,145.0,179.10156,-34.1015625
2017-02-20,44,1427659,86.0,115.16422,-29.164222717285156
2017-02-21,44,1427659,91.0,93.21292,-2.212921142578125
2017-02-22,44,1427659,132.0,109.53539,22.46460723876953
2017-02-23,44,1427659,96.0,107.0013,-11.001296997070312
2017-02-24,44,1427659,130.0,118.111084,11.888916015625
2017-02-25,44,1427659,150.0,165.13593,-15.13592529296875
2017-02-26,44,1427659,131.0,159.86624,-28.866241455078125
2017-02-27,44,1427659,133.0,102.91764,30.082359313964844
2017-02-28,44,1427659,146.0,108.73788,37.262123107910156
2017-03-01,44,1427659,147.0,135.15428,11.845718383789062
2017-03-02,44,1427659,131.0,123.389626,7.610374450683594
2017-03-03,44,1427659,133.0,132.09041,0.9095916748046875
2017-03-04,44,1427659,204.0,171.01353,32.98646545410156
2017-03-05,44,1427659,191.0,155.95158,35.04841613769531
2017-03-06,44,1427659,114.0,121.55637,-7.556373596191406
2017-03-07,44,1427659,88.0,116.90992,-28.90991973876953
2017-03-08,44,1427659,62.0,136.57756,-74.57756042480469
2017-03-09,44,1427659,49.0,97.48976,-48.48976135253906
2017-03-10,44,1427659,110.0,108.88189,1.1181106567382812
2017-03-11,44,1427659,183.0,147.22626,35.77374267578125
2017-03-12,44,1427659,214.0,166.15298,47.847015380859375
2017-03-13,44,1427659,109.0,115.720146,-6.720146179199219
2017-03-14,44,1427659,106.0,101.88948,4.1105194091796875
2017-03-15,44,1427659,124.0,103.48764,20.512359619140625
2017-03-16,44,1427659,100.0,98.7901,1.20989990234375
2017-03-17,44,1427659,157.0,112.29975,44.70024871826172
2017-03-18,44,1427659,206.0,174.49869,31.501312255859375
2017-03-19,44,1427659,209.0,182.53932,26.460678100585938
2017-03-20,44,1427659,140.0,116.56457,23.43543243408203
2017-03-21,44,1427659,107.0,108.45044,-1.450439453125
2017-03-22,44,1427659,126.0,109.46929,16.53070831298828
2017-03-23,44,1427659,80.0,104.8233,-24.82330322265625
2017-03-24,44,1427659,136.0,112.555786,23.4442138671875
2017-03-25,44,1427659,174.0,173.96849,0.0315093994140625
2017-03-26,44,1427659,172.0,178.47145,-6.4714508056640625
2017-03-27,44,1427659,121.0,114.30687,6.6931304931640625
2017-03-28,44,1427659,76.0,106.12967,-30.129669189453125
2017-03-29,44,1427659,114.0,106.727295,7.272705078125
2017-03-30,44,1427659,96.0,100.05616,-4.056159973144531
2017-03-31,44,1427659,168.0,117.1318,50.868202209472656
2017-04-01,44,1427659,286.0,183.68161,102.31838989257812
2017-04-02,44,1427659,142.0,190.97763,-48.977630615234375
2017-04-03,44,1427659,119.0,127.01099,-8.010986328125
2017-04-04,44,1427659,71.0,114.78005,-43.780052185058594
2017-04-05,44,1427659,33.0,111.30216,-78.30216217041016
2017-04-06,44,1427659,104.0,89.00676,14.993240356445312
2017-04-07,44,1427659,119.0,117.718346,1.2816543579101562
2017-04-08,44,1427659,160.0,169.9921,-9.992095947265625
2017-04-09,44,1427659,226.0,160.58919,65.41081237792969
2017-04-10,44,1427659,115.0,115.623436,-0.6234359741210938
2017-04-10,44,1427659,115.0,100.57503,14.424972534179688
2017-04-11,44,1427659,136.0,101.83642,34.16358184814453
2017-04-12,44,1427659,149.0,115.80307,33.196929931640625
2017-04-13,44,1427659,123.0,119.71168,3.2883224487304688
2017-04-14,44,1427659,151.0,122.97752,28.022476196289062
2017-04-14,44,1427659,151.0,137.63919,13.360809326171875
2017-04-15,44,1427659,146.0,140.59833,5.40167236328125
2017-04-16,44,1427659,198.0,142.27946,55.72053527832031
2017-04-17,44,1427659,105.0,123.74269,-18.742691040039062
2017-04-18,44,1427659,114.0,109.963524,4.036476135253906
2017-04-19,44,1427659,143.0,115.37629,27.62371063232422
2017-04-20,44,1427659,96.0,122.70262,-26.702621459960938
2017-04-21,44,1427659,140.0,123.79954,16.200462341308594
2017-04-22,44,1427659,170.0,141.5539,28.44610595703125
2017-04-23,44,1427659,195.0,152.85002,42.14997863769531
2017-04-24,44,1427659,96.0,118.03203,-22.032028198242188
2017-04-25,44,1427659,95.0,105.28293,-10.282928466796875
2017-04-26,44,1427659,43.0,108.72632,-65.726318359375
2017-04-27,44,1427659,100.0,102.898796,-2.8987960815429688
2017-04-28,44,1427659,156.0,113.605225,42.394775390625
2017-04-29,44,1427659,183.0,156.11102,26.88897705078125
2017-04-30,44,1427659,158.0,170.88797,-12.887969970703125
2017-05-01,44,1427659,201.0,138.03897,62.961029052734375
2017-05-02,44,1427659,86.0,128.6041,-42.604095458984375
2017-05-03,44,1427659,48.0,113.3821,-65.3821029663086
2017-05-04,44,1427659,104.0,101.60274,2.3972625732421875
2017-05-05,44,1427659,146.0,120.675385,25.324615478515625
2017-05-06,44,1427659,172.0,163.85439,8.145614624023438
2017-05-07,44,1427659,176.0,159.10458,16.895416259765625
2017-05-08,44,1427659,106.0,126.97652,-20.976516723632812
2017-05-09,44,1427659,117.0,97.45615,19.543853759765625
2017-05-10,44,1427659,105.0,104.6711,0.3289031982421875
2017-05-10,44,1427659,105.0,106.74093,-1.7409286499023438
2017-05-11,44,1427659,77.0,109.88331,-32.88330841064453
2017-05-11,44,1427659,77.0,117.231705,-40.23170471191406
2017-05-12,44,1427659,129.0,119.25453,9.745468139648438
2017-05-13,44,1427659,214.0,150.10521,63.89479064941406
2017-05-14,44,1427659,128.0,142.38908,-14.389083862304688
2017-05-15,44,1427659,87.0,113.49527,-26.495269775390625
2017-05-16,44,1427659,132.0,98.81541,33.184593200683594
2017-05-17,44,1427659,123.0,108.65561,14.344390869140625
2017-05-18,44,1427659,96.0,105.16914,-9.169143676757812
2017-05-19,44,1427659,109.0,120.271965,-11.271965026855469
2017-05-20,44,1427659,189.0,143.14314,45.85685729980469
2017-05-21,44,1427659,200.0,150.84245,49.15754699707031
2017-05-22,44,1427659,137.0,119.531075,17.46892547607422
2017-05-23,44,1427659,84.0,114.92773,-30.92772674560547
2017-05-24,44,1427659,130.0,102.42377,27.57623291015625
2017-05-25,44,1427659,103.0,107.65664,-4.656639099121094
2017-05-26,44,1427659,142.0,115.27467,26.725326538085938
2017-05-27,44,1427659,130.0,176.06932,-46.06932067871094
2017-05-28,44,1427659,167.0,158.24255,8.7574462890625
2017-05-29,44,1427659,135.0,113.66043,21.339569091796875
2017-05-30,44,1427659,122.0,107.23898,14.761016845703125
2017-05-31,44,1427659,114.0,111.78655,2.2134475708007812
2017-06-01,44,1427659,87.0,121.514626,-34.514625549316406
2017-06-02,44,1427659,134.0,131.67514,2.324859619140625
2017-06-03,44,1427659,143.0,161.64607,-18.646072387695312
2017-06-04,44,1427659,173.0,172.54529,0.4547119140625
2017-06-05,44,1427659,122.0,124.57778,-2.5777816772460938
2017-06-06,44,1427659,87.0,112.23488,-25.234878540039062
2017-06-07,44,1427659,122.0,112.98957,9.010429382324219
2017-06-08,44,1427659,70.0,102.46525,-32.465248107910156
2017-06-09,44,1427659,133.0,110.93493,22.06507110595703
2017-06-10,44,1427659,152.0,145.27728,6.72271728515625
2017-06-11,44,1427659,180.0,161.76486,18.235137939453125
2017-06-12,44,1427659,132.0,119.87434,12.125663757324219
2017-06-13,44,1427659,107.0,108.785645,-1.78564453125
2017-06-14,44,1427659,102.0,110.96171,-8.961708068847656
2017-06-15,44,1427659,115.0,91.9071,23.09290313720703
2017-06-16,44,1427659,144.0,117.841156,26.158843994140625
2017-06-17,44,1427659,223.0,153.55829,69.44171142578125
2017-06-18,44,1427659,129.0,182.06494,-53.06494140625
2017-06-19,44,1427659,127.0,117.459,9.541000366210938
2017-06-20,44,1427659,106.0,104.28898,1.7110214233398438
2017-06-21,44,1427659,138.0,107.34602,30.653976440429688
2017-06-22,44,1427659,110.0,113.11252,-3.112518310546875
2017-06-23,44,1427659,111.0,120.87866,-9.878662109375
2017-06-24,44,1427659,116.0,152.66772,-36.667724609375
2017-06-25,44,1427659,162.0,150.483,11.516998291015625
2017-06-26,44,1427659,98.0,116.83348,-18.833480834960938
2017-06-27,44,1427659,128.0,109.24773,18.752273559570312
2017-06-28,44,1427659,112.0,115.2825,-3.282501220703125
2017-06-29,44,1427659,95.0,99.50618,-4.5061798095703125
2017-06-30,44,1427659,111.0,111.686356,-0.6863555908203125
2017-07-01,44,1427659,197.0,160.42587,36.574127197265625
2017-07-02,44,1427659,186.0,151.38269,34.6173095703125
2017-07-03,44,1427659,172.0,131.92737,40.0726318359375
2017-07-04,44,1427659,121.0,126.54701,-5.5470123291015625
2017-07-05,44,1427659,97.0,119.59088,-22.59088134765625
2017-07-06,44,1427659,108.0,98.545006,9.454994201660156
2017-07-07,44,1427659,116.0,116.163994,-0.16399383544921875
2017-07-08,44,1427659,137.0,150.18146,-13.18145751953125
2017-07-09,44,1427659,144.0,170.9241,-26.924102783203125
2017-07-10,44,1427659,113.0,147.99356,-34.993560791015625
2017-07-11,44,1427659,103.0,108.487755,-5.487754821777344
2017-07-12,44,1427659,126.0,103.62939,22.37061309814453
2017-07-13,44,1427659,88.0,108.188095,-20.188095092773438
2017-07-14,44,1427659,114.0,107.930336,6.069664001464844
2017-07-15,44,1427659,170.0,152.87871,17.121292114257812
2017-07-16,44,1427659,164.0,156.5673,7.4326934814453125
2017-07-17,44,1427659,124.0,120.3099,3.6901016235351562
2017-07-18,44,1427659,109.0,107.844444,1.1555557250976562
2017-07-19,44,1427659,116.0,122.87228,-6.872276306152344
2017-07-20,44,1427659,92.0,99.95734,-7.95733642578125
2017-07-21,44,1427659,119.0,116.73737,2.2626266479492188
2017-07-22,44,1427659,153.0,148.7594,4.2406005859375
2017-07-23,44,1427659,164.0,155.83128,8.168716430664062
2017-07-24,44,1427659,115.0,112.70976,2.2902374267578125
2017-07-25,44,1427659,92.0,109.079575,-17.079574584960938
2017-07-26,44,1427659,116.0,107.8871,8.112899780273438
2017-07-27,44,1427659,94.0,101.26749,-7.267486572265625
2017-07-28,44,1427659,117.0,111.66038,5.339622497558594
2017-07-29,44,1427659,159.0,149.14001,9.8599853515625
2017-07-30,44,1427659,164.0,165.33713,-1.337127685546875
2017-07-31,44,1427659,111.0,114.76974,-3.7697372436523438
2017-08-01,44,1427659,135.0,130.85114,4.14886474609375
2017-08-02,44,1427659,140.0,128.36214,11.637863159179688
2017-08-03,44,1427659,114.0,119.87033,-5.870330810546875
2017-08-04,44,1427659,115.0,120.65168,-5.651679992675781
2017-08-05,44,1427659,135.0,138.98247,-3.9824676513671875
2017-08-06,44,1427659,147.0,163.16211,-16.162109375
2017-08-07,44,1427659,110.0,112.63911,-2.6391067504882812
2017-08-08,44,1427659,77.0,111.69456,-34.694557189941406
2017-08-09,44,1427659,116.0,106.61214,9.387863159179688
2017-08-10,44,1427659,100.0,103.10041,-3.1004104614257812
2017-08-11,44,1427659,121.0,110.32018,10.679817199707031
2017-08-12,44,1427659,122.0,144.5993,-22.59930419921875
2017-08-13,44,1427659,140.0,147.3418,-7.341796875
2017-08-14,44,1427659,122.0,110.478546,11.521453857421875
2017-08-15,44,1427659,95.0,101.65054,-6.650543212890625
2017-01-29,44,1473474,641.833,626.4376,15.39537792968747
2017-01-30,44,1473474,379.233,430.20538,-50.972383300781246
2017-01-31,44,1473474,417.067,401.8034,15.263594238281257
2017-02-01,44,1473474,776.21,621.1036,155.1064233398438
2017-02-02,44,1473474,396.372,421.9455,-25.573495605468736
2017-02-03,44,1473474,441.015,436.12552,4.889481201171861
2017-02-04,44,1473474,576.357,603.83826,-27.48125683593753
2017-02-05,44,1473474,686.814,662.42224,24.391758789062465
2017-02-06,44,1473474,473.365,422.70352,50.661478271484384
2017-02-07,44,1473474,314.046,406.37408,-92.32808447265626
