date,store_nbr,item_nbr,actual,predictions,error
2016-11-17,44,1427659,95.0,99.34634771824841,-4.34634771824841
2016-11-18,44,1427659,115.0,105.07575722054794,9.924242779452058
2016-11-19,44,1427659,180.0,151.3647216126961,28.635278387303913
2016-11-20,44,1427659,201.0,143.2251584538129,57.774841546187105
2016-11-21,44,1427659,153.0,100.59256979731649,52.407430202683514
2016-11-22,44,1427659,119.0,84.82843149662808,34.171568503371915
2016-11-23,44,1427659,122.0,89.1706160929962,32.8293839070038
2016-11-24,44,1427659,90.0,95.40399255383396,-5.403992553833959
2016-11-25,44,1427659,135.0,101.7233269717914,33.276673028208606
2016-11-26,44,1427659,159.0,148.4170427607305,10.58295723926949
2016-11-27,44,1427659,182.0,141.02702647029193,40.97297352970807
2016-11-28,44,1427659,147.0,99.3515764967542,47.648423503245795
2016-11-29,44,1427659,100.0,84.37318927943434,15.626810720565658
2016-11-30,44,1427659,150.0,89.34636253443588,60.65363746556412
2016-12-01,44,1427659,104.0,96.14049396721924,7.859506032780757
2016-12-02,44,1427659,145.0,102.9413704057894,42.0586295942106
2016-12-03,44,1427659,156.0,149.78537637317868,6.2146236268213215
2016-12-04,44,1427659,211.0,142.75162300368908,68.24837699631092
2016-12-05,44,1427659,136.0,101.51339293045991,34.486607069540085
2016-12-06,44,1427659,147.0,86.69102311028085,60.30897688971915
2016-12-07,44,1427659,73.0,91.57663192009872,-18.57663192009872
2016-12-08,44,1427659,120.0,98.14871544799534,21.851284552004657
2016-12-09,44,1427659,146.0,104.61149474300393,41.38850525699607
2016-12-10,44,1427659,147.0,150.77873380653182,-3.778733806531818
2016-12-11,44,1427659,156.0,143.29726801691035,12.702731983089649
2016-12-12,44,1427659,118.0,101.74596404239094,16.254035957609062
2016-12-13,44,1427659,125.0,86.41268993713915,38.58731006286085
2016-12-14,44,1427659,120.0,90.65495934243125,29.345040657568745
2016-12-15,44,1427659,113.0,96.58525251692436,16.414747483075644
2016-12-16,44,1427659,105.0,102.44731370217082,2.552686297829183
2016-12-17,44,1427659,184.0,147.84876493297065,36.15123506702935
2016-12-18,44,1427659,191.0,140.01534207671244,50.98465792328756
2016-12-19,44,1427659,108.0,98.43682375750298,9.563176242497022
2016-12-20,44,1427659,89.0,83.06770886876427,5.932291131235729
2016-12-21,44,1427659,117.0,87.32357987404777,29.676420125952234
2016-12-22,44,1427659,124.0,91.82274628390867,32.17725371609133
2016-12-23,44,1427659,146.0,98.05864633181483,47.94135366818517
2016-12-24,44,1427659,111.0,143.79113839887935,-32.791138398879355
2016-12-26,44,1427659,100.0,98.0403876726221,1.9596123273778971
2016-12-27,44,1427659,114.0,83.89381733948787,30.106182660512133
2016-12-28,44,1427659,137.0,89.39616052252973,47.603839477470274
2016-12-29,44,1427659,105.0,96.85717727558203,8.142822724417968
2016-12-30,44,1427659,170.0,104.5163443198677,65.4836556801323
2016-12-31,44,1427659,115.0,151.4751212898717,-36.47512128987171
2016-01-02,44,1473474,640.039,593.0239422774248,47.01505772257519
2016-01-03,44,1473474,868.7,615.0056310676845,253.69436893231557
2016-01-04,44,1473474,721.477,430.83062926601417,290.6463707339858
2016-01-05,44,1473474,565.131,368.2899370147057,196.8410629852943
2016-01-06,44,1473474,840.861,610.8424529059256,230.0185470940744
2016-01-07,44,1473474,455.223,317.81216034265424,137.41083965734578
2016-01-08,44,1473474,533.808,376.43922866151723,157.36877133848276
2016-01-09,44,1473474,800.762,547.5502284778806,253.2117715221193
2016-01-10,44,1473474,681.631,569.4176737273466,112.21332627265338
2016-01-11,44,1473474,483.054,385.9000641191427,97.15393588085726
2016-01-12,44,1473474,394.516,324.1982564563936,70.31774354360641
2016-01-13,44,1473474,681.431,567.4247557815227,114.00624421847738
2016-01-14,44,1473474,342.785,277.504903565575,65.28009643442505
2016-01-15,44,1473474,474.277,336.5701738199034,137.70682618009658
2016-01-16,44,1473474,685.246,509.3567845380456,175.8892154619544
2016-01-17,44,1473474,686.969,533.3717145014908,153.59728549850922
2016-01-18,44,1473474,443.623,352.5296348327987,91.09336516720128
2016-01-19,44,1473474,387.215,293.4231374063613,93.79186259363865
2016-01-20,44,1473474,659.407,538.8073009407591,120.59969905924095
2016-01-21,44,1473474,340.639,250.84805945751665,89.79094054248336
2016-01-22,44,1473474,436.17,313.6402501017156,122.52974989828442
2016-01-23,44,1473474,641.282,488.7680896355791,152.51391036442095
2016-01-24,44,1473474,660.137,515.3428875448485,144.79411245515143
2016-01-25,44,1473474,462.323,337.3530576813213,124.9699423186787
2016-01-26,44,1473474,370.823,280.8038853663981,90.01911463360187
2016-01-27,44,1473474,670.04,528.1164123880791,141.92358761192088
2016-01-28,44,1473474,321.04,242.90031871714484,78.13968128285518
2016-01-29,44,1473474,427.282,307.7042964616695,119.57770353833047
2016-01-30,44,1473474,651.347,484.5204830400012,166.8265169599988
2016-01-31,44,1473474,589.58,512.9101012516315,76.6698987483685
2016-02-01,44,1473474,481.032,336.95735209059393,144.07464790940605
2016-02-02,44,1473474,332.863,282.0998678430405,50.7631321569595
2016-02-03,44,1473474,635.709,530.4415053155873,105.26749468441267
2016-02-04,44,1473474,364.419,247.04948359372926,117.36951640627072
2016-02-05,44,1473474,428.863,312.93698309824015,115.92601690175985
2016-02-06,44,1473474,562.919,490.5115874252163,72.40741257478368
2016-02-07,44,1473474,400.839,519.7890464193093,-118.95004641930933
2016-02-08,44,1473474,435.339,344.95137603311736,90.38762396688264
2016-02-09,44,1473474,582.185,290.8684340641381,291.31656593586183
2016-02-10,44,1473474,690.782,539.3251460822662,151.45685391773384
2016-02-11,44,1473474,366.024,256.84348540559847,109.18051459440153
2016-02-12,44,1473474,406.306,322.89791695369644,83.40808304630355
2016-02-13,44,1473474,555.322,500.3084717254313,55.01352827456873
2016-02-14,44,1473474,692.113,529.5432319581274,162.56976804187263
2016-02-15,44,1473474,475.54,354.8811841621588,120.65881583784125
2016-02-16,44,1473474,457.548,300.6253848833142,156.9226151166858
2016-02-17,44,1473474,697.694,548.244985304047,149.449014695953
2016-02-18,44,1473474,296.669,265.7222993946818,30.9467006053182
2016-02-19,44,1473474,442.621,331.0012046947702,111.61979530522979
2016-02-20,44,1473474,607.106,507.32481920786046,99.78118079213954
2016-02-21,44,1473474,640.304,535.626533296575,104.67746670342501
2016-02-22,44,1473474,398.379,360.2972984770774,38.08170152292263
2016-02-23,44,1473474,344.677,305.08993265179276,39.587067348207256
2016-02-24,44,1473474,692.329,551.1753742041635,141.15362579583643
2016-02-25,44,1473474,345.888,268.0141701847721,77.87382981522785
2016-02-26,44,1473474,424.018,332.0370911041514,91.98090889584859
2016-02-27,44,1473474,572.503,506.9266204626555,65.57637953734456
2016-02-28,44,1473474,574.385,534.0957273941027,40.28927260589728
2016-02-29,44,1473474,403.963,358.0588014198157,45.9041985801843
2016-03-01,44,1473474,510.528,302.02635647437205,208.50164352562797
2016-03-02,44,1473474,845.994,546.8748552862003,299.11914471379976
2016-03-03,44,1473474,396.199,263.542070403805,132.65692959619503
2016-03-04,44,1473474,486.136,326.93950540510076,159.19649459489926
2016-03-05,44,1473474,710.683,501.17745267209295,209.50554732790704
2016-03-06,44,1473474,635.103,528.131444187652,106.9715558123479
2016-03-07,44,1473474,388.077,352.4169642997356,35.660035700264416
2016-03-08,44,1473474,378.284,296.6748856493113,81.60911435068869
2016-03-09,44,1473474,662.98,541.4553975722487,121.52460242775135
2016-03-10,44,1473474,345.0,259.1379668398,85.86203316019999
2016-03-11,44,1473474,458.277,323.0764707730896,135.20052922691036
2016-03-12,44,1473474,587.776,497.7688860278878,90.00711397211217
2016-03-13,44,1473474,645.969,525.5126099844905,120.45639001550956
2016-03-14,44,1473474,433.682,350.984240393328,82.69775960667204
2016-03-15,44,1473474,426.876,296.2170905996004,130.65890940039958
2016-03-16,44,1473474,621.031,541.4005863573734,79.63041364262654
2016-03-17,44,1473474,373.636,260.32616378245564,113.30983621754439
2016-03-18,44,1473474,408.263,324.7663800464114,83.49661995358855
2016-03-19,44,1473474,626.428,499.5903824873312,126.83761751266877
2016-03-20,44,1473474,634.145,527.5090908453167,106.6359091546833
2016-03-21,44,1473474,410.265,353.26083550452233,57.00416449547765
2016-03-22,44,1473474,359.675,298.2815103761953,61.393489623804726
2016-03-23,44,1473474,525.88,542.4197341422224,-16.539734142222414
2016-03-24,44,1473474,233.265,260.9086971097397,-27.64369710973972
2016-03-25,44,1473474,449.923,323.97896275760576,125.94403724239424
2016-03-26,44,1473474,534.034,496.91912654476243,37.11487345523756
2016-03-27,44,1473474,536.923,522.9099680232164,14.013031976783623
2016-03-28,44,1473474,428.726,346.81476922307036,81.91123077692964
2016-03-29,44,1473474,361.854,289.54066122338907,72.31333877661092
2016-03-30,44,1473474,621.547,530.667871156838,90.879128843162
2016-03-31,44,1473474,433.291,246.94564356569265,186.34535643430735
2016-04-01,44,1473474,489.496,307.13670887834695,182.35929112165303
2016-04-02,44,1473474,707.217,477.02101081194377,230.19598918805622
2016-04-03,44,1473474,982.696,500.3166671651768,482.37933283482323
2016-04-04,44,1473474,465.548,322.07282736169515,143.47517263830485
2016-04-05,44,1473474,396.809,262.7201537749791,134.08884622502092
2016-04-06,44,1473474,692.035,501.6122392813691,190.42276071863085
2016-04-07,44,1473474,307.522,217.0438912256426,90.4781087743574
2016-04-08,44,1473474,440.374,276.3258141285591,164.04818587144092
2016-04-09,44,1473474,695.574,446.88343383092024,248.69056616907972
2016-04-10,44,1473474,673.574,470.65089902696974,202.92310097303022
2016-04-11,44,1473474,412.678,293.98597948336584,118.69202051663416
2016-04-12,44,1473474,345.696,236.79612970274795,108.89987029725208
2016-04-13,44,1473474,622.165,478.145976547991,144.01902345200898
2016-04-14,44,1473474,332.947,195.49541025636285,137.45158974363716
2016-04-15,44,1473474,440.417,259.22003587292556,181.1969641270744
2016-04-16,44,1473474,545.462,434.82928413531147,110.63271586468852
2016-04-17,44,1473474,757.833,464.67210216180683,293.16089783819314
2016-04-18,44,1473474,448.81,295.1400890724674,153.6699109275326
2016-04-19,44,1473474,391.598,245.49353293739483,146.10446706260518
2016-04-20,44,1473474,702.674,494.38231760403534,208.29168239596464
2016-04-21,44,1473474,313.189,222.91366075287604,90.27533924712398
2016-04-22,44,1473474,414.629,295.1928604767992,119.43613952320084
2016-04-23,44,1473474,660.265,478.1592212392565,182.10577876074348
2016-04-24,44,1473474,616.985,516.7721344781312,100.21286552186882
2016-04-25,44,1473474,389.409,356.21788708919365,33.19111291080634
2016-04-26,44,1473474,378.439,315.0354126184676,63.40358738153242
2016-04-27,44,1473474,600.348,571.4034657926175,28.944534207382503
2016-04-28,44,1473474,306.902,307.7364254496451,-0.8344254496450958
2016-04-29,44,1473474,458.098,386.4610053543373,71.6369946456627
2016-04-30,44,1473474,642.227,574.7997593846837,67.42724061531624
2016-05-01,44,1473474,700.614,618.048592917414,82.56540708258603
2016-05-02,44,1473474,445.917,461.390736265317,-15.47373626531703
2016-05-03,44,1473474,404.78,422.71614915391865,-17.936149153918677
2016-05-04,44,1473474,700.138,679.8251655612067,20.31283443879329
2016-05-05,44,1473474,345.667,416.55063119017336,-70.88363119017339
2016-05-06,44,1473474,497.041,493.768368768739,3.272631231261016
2016-05-07,44,1473474,779.382,679.125621385739,100.25637861426094
2016-05-08,44,1473474,517.887,718.4069821739906,-200.51998217399068
2016-05-09,44,1473474,446.553,556.9522191366037,-110.39921913660373
2016-05-10,44,1473474,374.992,512.1657972002578,-137.17379720025775
2016-05-11,44,1473474,729.716,761.6333211437186,-31.917321143718596
2016-05-12,44,1473474,407.845,490.76628897517327,-82.92128897517324
2016-05-13,44,1473474,411.967,559.0426388706616,-147.07563887066158
2016-05-14,44,1473474,631.734,734.6765955953416,-102.94259559534157
2016-05-15,44,1473474,687.056,764.0697104503575,-77.01371045035751
2016-05-16,44,1473474,469.434,592.829540700024,-123.39554070002401
2016-05-17,44,1473474,326.567,537.9666805431913,-211.39968054319127
2016-05-18,44,1473474,653.44,776.9218491020465,-123.48184910204645
2016-05-19,44,1473474,401.371,496.7316185470342,-95.36061854703422
2016-05-20,44,1473474,489.056,556.6391495579973,-67.58314955799727
2016-05-21,44,1473474,647.342,720.8580760614126,-73.5160760614126
2016-05-21,44,1473474,647.342,723.1398770621042,-75.79787706210425
2016-05-22,44,1473474,711.671,742.0845747592033,-30.413574759203243
2016-05-22,44,1473474,711.671,743.2251830967675,-31.554183096767474
2016-05-23,44,1473474,454.419,564.9997065247996,-110.58070652479967
2016-05-24,44,1473474,308.797,503.86412131117794,-195.0671213111779
2016-05-25,44,1473474,696.839,737.0180112162969,-40.179011216296885
2016-05-26,44,1473474,349.14,453.00801045675763,-103.86801045675764
2016-05-27,44,1473474,596.469,508.4291287734271,88.03987122657293
2016-05-28,44,1473474,471.147,672.479566737728,-201.33256673772797
2016-05-29,44,1473474,567.762,692.5856364000333,-124.82363640003337
2016-05-30,44,1473474,424.622,514.6272187838922,-90.00521878389219
2016-05-31,44,1473474,448.601,454.5161654069895,-5.915165406989502
2016-06-01,44,1473474,705.93,689.0521551292114,16.877844870788522
2016-06-02,44,1473474,336.196,408.13878984926583,-71.94278984926581
2016-06-03,44,1473474,411.587,466.72027559866024,-55.13327559866025
2016-06-04,44,1473474,589.752,634.2836210803861,-44.53162108038612
2016-06-05,44,1473474,691.843,658.5752068165735,33.26779318342642
2016-06-06,44,1473474,460.383,485.4340319779945,-25.051031977994512
2016-06-07,44,1473474,345.737,430.06478474368305,-84.32778474368303
2016-06-08,44,1473474,618.278,668.8115526889447,-50.533552688944724
2016-06-09,44,1473474,339.85,392.90197290312426,-53.05197290312424
2016-06-10,44,1473474,379.413,455.6196862816497,-76.2066862816497
2016-06-11,44,1473474,506.653,626.7537480279433,-120.10074802794327
2016-06-12,44,1473474,605.355,654.4060953030008,-49.05109530300081
2016-06-13,44,1473474,412.744,484.43127950387617,-71.68727950387614
2016-06-14,44,1473474,339.38,431.40238689439485,-92.02238689439486
2016-06-15,44,1473474,660.057,671.3003217571478,-11.243321757147783
2016-06-16,44,1473474,337.182,396.7833322183062,-59.6013322183062
2016-06-17,44,1473474,488.529,459.5922353449587,28.936764655041316
2016-06-18,44,1473474,762.943,631.0765156955171,131.86648430448292
2016-06-19,44,1473474,513.05,655.2932665693281,-142.24326656932817
2016-06-20,44,1473474,428.546,485.03928628408113,-56.49328628408114
2016-06-21,44,1473474,322.463,429.8549417297379,-107.39194172973788
2016-06-22,44,1473474,634.728,666.613591641964,-31.885591641964083
2016-06-23,44,1473474,292.157,389.5185253235229,-97.36152532352293
2016-06-24,44,1473474,439.273,448.87056834659893,-9.597568346598905
2016-06-25,44,1473474,560.893,615.4029685418624,-54.50996854186235
2016-06-26,44,1473474,577.149,638.2618232411521,-61.112823241152114
2016-06-27,44,1473474,417.62,463.6502873427762,-46.030287342776205
2016-06-28,44,1473474,344.329,405.1722614059471,-60.84326140594709
2016-06-29,44,1473474,594.65,638.3456515523291,-43.69565155232908
2016-06-30,44,1473474,309.686,358.916421773689,-49.230421773689045
2016-07-01,44,1473474,559.081,415.72423165232254,143.35676834767747
2016-07-02,44,1473474,582.942,581.1084686048123,1.8335313951877197
2016-07-03,44,1473474,628.76,602.4607989727813,26.299201027218714
2016-07-04,44,1473474,485.11,427.24537612161765,57.86462387838236
2016-07-05,44,1473474,367.095,368.51773676056075,-1.4227367605607242
2016-07-06,44,1473474,644.978,600.3537845607634,44.624215439236536
2016-07-07,44,1473474,269.796,322.19899969437154,-52.402999694371545
2016-07-08,44,1473474,407.766,380.20179731236976,27.564202687630257
2016-07-09,44,1473474,502.934,545.9471249087375,-43.01312490873744
2016-07-10,44,1473474,468.533,569.4859339718788,-100.95293397187879
2016-07-11,44,1473474,399.175,397.18889632537037,1.9861036746296463
2016-07-12,44,1473474,343.832,341.47392751095884,2.358072489041149
2016-07-13,44,1473474,582.416,577.150341193257,5.26565880674309
2016-07-14,44,1473474,362.664,302.7849893731104,59.87901062688957
2016-07-15,44,1473474,441.504,364.0362967053935,77.46770329460651
2016-07-16,44,1473474,561.328,532.8238638782967,28.504136121703255
2016-07-17,44,1473474,610.481,559.576360656618,50.90463934338197
2016-07-18,44,1473474,403.328,390.6917469704557,12.636253029544264
2016-07-19,44,1473474,360.285,337.9579041653816,22.327095834618433
2016-07-20,44,1473474,415.54,575.812841401505,-160.272841401505
2016-07-21,44,1473474,404.84,304.23689107620686,100.60310892379312
2016-07-22,44,1473474,430.46,367.32036826620384,63.139631733796136
2016-07-23,44,1473474,492.504,537.3781426456262,-44.87414264562619
2016-07-24,44,1473474,566.394,565.2861479979866,1.1078520020133737
2016-07-25,44,1473474,409.423,397.54582658396515,11.87717341603485
2016-07-26,44,1473474,358.704,345.3954269328623,13.30857306713773
2016-07-27,44,1473474,466.026,582.9837348558984,-116.95773485589842
2016-07-28,44,1473474,360.157,311.7857860406043,48.371213959395675
2016-07-29,44,1473474,453.583,374.40167687790415,79.18132312209588
2016-07-30,44,1473474,576.078,543.6137677032672,32.4642322967328
2016-07-31,44,1473474,655.078,570.8096756085613,84.26832439143868
2016-08-01,44,1473474,501.435,402.64907376295855,98.78592623704145
2016-08-02,44,1473474,405.991,349.8641047710199,56.12689522898006
2016-08-03,44,1473474,695.296,586.3454452615841,108.95055473841592
2016-08-04,44,1473474,309.591,315.0807362233307,-5.489736223330681
2016-08-05,44,1473474,419.965,377.18415720513406,42.78084279486592
2016-08-06,44,1473474,509.791,545.8962918178063,-36.10529181780629
2016-08-07,44,1473474,478.556,573.0940488207546,-94.53804882075457
2016-08-08,44,1473474,425.452,405.56065834885925,19.89134165114075
2016-08-09,44,1473474,316.087,353.4764110769501,-37.389411076950125
2016-08-10,44,1473474,503.539,590.4185955828374,-86.8795955828374
2016-08-11,44,1473474,285.974,320.8244658310013,-34.850465831001316
