id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
119147764,2017-06-16,44,1047679,344.0,0,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,BEVERAGES,0,0
119260272,2017-06-17,44,1047679,277.0,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,BEVERAGES,0,0
119371059,2017-06-18,44,1047679,365.0,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,BEVERAGES,0,0
119476897,2017-06-19,44,1047679,238.0,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,BEVERAGES,0,0
119580732,2017-06-20,44,1047679,50.0,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,BEVERAGES,0,0
119682667,2017-06-21,44,1047679,333.0,0,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,BEVERAGES,0,0
119781921,2017-06-22,44,1047679,328.0,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,BEVERAGES,0,0
119883010,2017-06-23,44,1047679,495.0,0,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,BEVERAGES,0,0
119993174,2017-06-24,44,1047679,803.0,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,BEVERAGES,0,0
120105282,2017-06-25,44,1047679,855.0,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,BEVERAGES,0,0
120210750,2017-06-26,44,1047679,506.0,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,BEVERAGES,0,0
120312638,2017-06-27,44,1047679,416.0,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,BEVERAGES,0,0
120413208,2017-06-28,44,1047679,442.0,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,BEVERAGES,0,0
120513567,2017-06-29,44,1047679,242.0,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,BEVERAGES,0,0
120616957,2017-06-30,44,1047679,300.0,0,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,BEVERAGES,0,0
120732902,2017-07-01,44,1047679,491.0,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,BEVERAGES,0,0
120850239,2017-07-02,44,1047679,517.0,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,BEVERAGES,0,0
120961661,2017-07-03,44,1047679,330.0,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,BEVERAGES,0,0
121069012,2017-07-04,44,1047679,410.0,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,BEVERAGES,0,0
121173841,2017-07-05,44,1047679,280.0,0,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,BEVERAGES,0,0
121277167,2017-07-06,44,1047679,245.0,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,BEVERAGES,0,0
121380026,2017-07-07,44,1047679,329.0,0,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,BEVERAGES,0,0
121490708,2017-07-08,44,1047679,574.0,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,0,BEVERAGES,0,0
121602865,2017-07-09,44,1047679,567.0,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,BEVERAGES,0,0
121709690,2017-07-10,44,1047679,277.0,0,2017,7,10,0,191,28,3,1650,0,0,0,0,0,0,0,BEVERAGES,0,0
121812004,2017-07-11,44,1047679,107.0,0,2017,7,11,1,192,28,3,1651,0,0,0,0,0,0,0,BEVERAGES,0,0
121912895,2017-07-12,44,1047679,325.0,0,2017,7,12,2,193,28,3,1652,0,0,0,0,0,0,0,BEVERAGES,0,0
122011702,2017-07-13,44,1047679,282.0,0,2017,7,13,3,194,28,3,1653,0,0,0,0,0,0,0,BEVERAGES,0,0
122112264,2017-07-14,44,1047679,221.0,0,2017,7,14,4,195,28,3,1654,0,0,0,0,0,0,0,BEVERAGES,0,0
122221700,2017-07-15,44,1047679,534.0,0,2017,7,15,5,196,28,3,1655,1,0,0,0,0,0,0,BEVERAGES,0,0
122333296,2017-07-16,44,1047679,419.0,0,2017,7,16,6,197,28,3,1656,1,0,0,0,0,0,0,BEVERAGES,0,0
122439709,2017-07-17,44,1047679,258.0,0,2017,7,17,0,198,29,3,1657,0,0,0,0,0,0,0,BEVERAGES,0,0
122541959,2017-07-18,44,1047679,218.0,0,2017,7,18,1,199,29,3,1658,0,0,0,0,0,0,0,BEVERAGES,0,0
122642529,2017-07-19,44,1047679,279.0,0,2017,7,19,2,200,29,3,1659,0,0,0,0,0,0,0,BEVERAGES,0,0
122743224,2017-07-20,44,1047679,188.0,0,2017,7,20,3,201,29,3,1660,0,0,0,0,0,0,0,BEVERAGES,0,0
122844465,2017-07-21,44,1047679,242.0,0,2017,7,21,4,202,29,3,1661,0,0,0,0,0,0,0,BEVERAGES,0,0
122952863,2017-07-22,44,1047679,472.0,0,2017,7,22,5,203,29,3,1662,1,0,0,0,0,0,0,BEVERAGES,0,0
123062735,2017-07-23,44,1047679,508.0,0,2017,7,23,6,204,29,3,1663,1,0,0,0,0,0,0,BEVERAGES,0,0
123169621,2017-07-24,44,1047679,298.0,0,2017,7,24,0,205,30,3,1664,0,0,0,0,0,0,0,BEVERAGES,0,0
123271916,2017-07-25,44,1047679,259.0,0,2017,7,25,1,206,30,3,1665,0,0,0,0,0,0,0,BEVERAGES,0,0
123371553,2017-07-26,44,1047679,219.0,0,2017,7,26,2,207,30,3,1666,0,0,0,0,0,0,0,BEVERAGES,0,0
123469709,2017-07-27,44,1047679,207.0,0,2017,7,27,3,208,30,3,1667,0,0,0,0,0,0,0,BEVERAGES,0,0
123571198,2017-07-28,44,1047679,275.0,0,2017,7,28,4,209,30,3,1668,0,0,0,0,0,0,0,BEVERAGES,0,0
123681053,2017-07-29,44,1047679,492.0,0,2017,7,29,5,210,30,3,1669,1,0,0,0,0,0,0,BEVERAGES,0,0
123792336,2017-07-30,44,1047679,533.0,0,2017,7,30,6,211,30,3,1670,1,0,0,0,0,0,0,BEVERAGES,0,0
123900426,2017-07-31,44,1047679,309.0,0,2017,7,31,0,212,31,3,1671,0,0,1,0,0,0,0,BEVERAGES,0,0
124009471,2017-08-01,44,1047679,710.0,0,2017,8,1,1,213,31,3,1672,0,1,0,0,0,0,0,BEVERAGES,0,0
124116784,2017-08-02,44,1047679,569.0,0,2017,8,2,2,214,31,3,1673,0,0,0,0,0,0,0,BEVERAGES,0,0
124220133,2017-08-03,44,1047679,497.0,0,2017,8,3,3,215,31,3,1674,0,0,0,0,0,0,0,BEVERAGES,0,0
124323548,2017-08-04,44,1047679,364.0,0,2017,8,4,4,216,31,3,1675,0,0,0,0,0,0,0,BEVERAGES,0,0
124433114,2017-08-05,44,1047679,521.0,0,2017,8,5,5,217,31,3,1676,1,0,0,0,0,0,0,BEVERAGES,0,0
124543802,2017-08-06,44,1047679,479.0,0,2017,8,6,6,218,31,3,1677,1,0,0,0,0,0,0,BEVERAGES,0,0
124649587,2017-08-07,44,1047679,360.0,0,2017,8,7,0,219,32,3,1678,0,0,0,1,0,1,0,BEVERAGES,0,0
124751494,2017-08-08,44,1047679,334.0,0,2017,8,8,1,220,32,3,1679,0,0,0,0,0,0,0,BEVERAGES,0,0
124852135,2017-08-09,44,1047679,253.0,0,2017,8,9,2,221,32,3,1680,0,0,0,0,0,0,0,BEVERAGES,0,0
124951282,2017-08-10,44,1047679,281.0,0,2017,8,10,3,222,32,3,1681,0,0,0,0,0,0,0,BEVERAGES,0,0
125054007,2017-08-11,44,1047679,341.0,0,2017,8,11,4,223,32,3,1682,0,0,0,0,0,0,0,BEVERAGES,0,0
125159351,2017-08-12,44,1047679,427.0,0,2017,8,12,5,224,32,3,1683,1,0,0,0,0,0,0,BEVERAGES,0,0
125265007,2017-08-13,44,1047679,409.0,0,2017,8,13,6,225,32,3,1684,1,0,0,0,0,0,0,BEVERAGES,0,0
125369316,2017-08-14,44,1047679,302.0,0,2017,8,14,0,226,33,3,1685,0,0,0,0,0,0,0,BEVERAGES,0,0
125472252,2017-08-15,44,1047679,383.0,0,2017,8,15,1,227,33,3,1686,0,0,0,0,0,0,0,BEVERAGES,0,0
101779905,2017-01-02,44,1427659,185.0,0,2017,1,2,0,2,1,1,1461,0,0,0,0,0,0,0,DAIRY,1,2
101891350,2017-01-03,44,1427659,42.0,0,2017,1,3,1,3,1,1,1462,0,0,0,0,0,0,0,DAIRY,1,2
101998337,2017-01-04,44,1427659,91.0,0,2017,1,4,2,4,1,1,1463,0,0,0,0,0,0,0,DAIRY,1,2
102101251,2017-01-05,44,1427659,107.0,0,2017,1,5,3,5,1,1,1464,0,0,0,0,0,0,0,DAIRY,1,2
102203431,2017-01-06,44,1427659,156.0,0,2017,1,6,4,6,1,1,1465,0,0,0,0,0,0,0,DAIRY,1,2
102313593,2017-01-07,44,1427659,169.0,0,2017,1,7,5,7,1,1,1466,1,0,0,0,0,0,0,DAIRY,1,2
102424515,2017-01-08,44,1427659,187.0,0,2017,1,8,6,8,1,1,1467,1,0,0,0,0,0,0,DAIRY,1,2
102528924,2017-01-09,44,1427659,140.0,0,2017,1,9,0,9,2,1,1468,0,0,0,0,0,0,0,DAIRY,1,2
102629873,2017-01-10,44,1427659,110.0,0,2017,1,10,1,10,2,1,1469,0,0,0,1,0,0,0,DAIRY,1,2
102729654,2017-01-11,44,1427659,140.0,0,2017,1,11,2,11,2,1,1470,0,0,0,1,0,0,0,DAIRY,1,2
102827120,2017-01-12,44,1427659,91.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,1,0,DAIRY,1,2
102827120,2017-01-12,44,1427659,91.0,0,2017,1,12,3,12,2,1,1471,0,0,0,1,0,0,0,DAIRY,1,2
102926459,2017-01-13,44,1427659,157.0,0,2017,1,13,4,13,2,1,1472,0,0,0,1,1,0,1,DAIRY,1,2
103035444,2017-01-14,44,1427659,195.0,0,2017,1,14,5,14,2,1,1473,1,0,0,1,0,0,0,DAIRY,1,2
103146644,2017-01-15,44,1427659,213.0,0,2017,1,15,6,15,2,1,1474,1,0,0,1,0,0,0,DAIRY,1,2
103252422,2017-01-16,44,1427659,113.0,0,2017,1,16,0,16,3,1,1475,0,0,0,0,0,0,0,DAIRY,1,2
103353904,2017-01-17,44,1427659,127.0,0,2017,1,17,1,17,3,1,1476,0,0,0,0,0,0,0,DAIRY,1,2
103454302,2017-01-18,44,1427659,58.0,0,2017,1,18,2,18,3,1,1477,0,0,0,0,0,0,0,DAIRY,1,2
103759118,2017-01-21,44,1427659,16.0,0,2017,1,21,5,21,3,1,1480,1,0,0,0,0,0,0,DAIRY,1,2
103870017,2017-01-22,44,1427659,212.0,0,2017,1,22,6,22,3,1,1481,1,0,0,0,0,0,0,DAIRY,1,2
103975538,2017-01-23,44,1427659,42.0,0,2017,1,23,0,23,4,1,1482,0,0,0,0,0,0,0,DAIRY,1,2
104176571,2017-01-25,44,1427659,69.0,0,2017,1,25,2,25,4,1,1484,0,0,0,0,0,0,0,DAIRY,1,2
104273059,2017-01-26,44,1427659,116.0,0,2017,1,26,3,26,4,1,1485,0,0,0,0,0,0,0,DAIRY,1,2
104372336,2017-01-27,44,1427659,143.0,0,2017,1,27,4,27,4,1,1486,0,0,0,0,0,0,0,DAIRY,1,2
104481985,2017-01-28,44,1427659,206.0,0,2017,1,28,5,28,4,1,1487,1,0,0,0,0,0,0,DAIRY,1,2
104593302,2017-01-29,44,1427659,185.0,0,2017,1,29,6,29,4,1,1488,1,0,0,0,0,0,0,DAIRY,1,2
104696738,2017-01-30,44,1427659,108.0,0,2017,1,30,0,30,5,1,1489,0,0,0,0,0,0,0,DAIRY,1,2
104801259,2017-01-31,44,1427659,145.0,0,2017,1,31,1,31,5,1,1490,0,0,1,0,0,0,0,DAIRY,1,2
104909026,2017-02-01,44,1427659,161.0,0,2017,2,1,2,32,5,1,1491,0,1,0,0,0,0,0,DAIRY,1,2
105014767,2017-02-02,44,1427659,102.0,0,2017,2,2,3,33,5,1,1492,0,0,0,0,0,0,0,DAIRY,1,2
105119767,2017-02-03,44,1427659,138.0,0,2017,2,3,4,34,5,1,1493,0,0,0,0,0,0,0,DAIRY,1,2
105233527,2017-02-04,44,1427659,183.0,0,2017,2,4,5,35,5,1,1494,1,0,0,1,0,1,0,DAIRY,1,2
105346453,2017-02-05,44,1427659,187.0,0,2017,2,5,6,36,5,1,1495,1,0,0,0,0,0,0,DAIRY,1,2
105452542,2017-02-06,44,1427659,110.0,0,2017,2,6,0,37,6,1,1496,0,0,0,0,0,0,0,DAIRY,1,2
105555819,2017-02-07,44,1427659,84.0,0,2017,2,7,1,38,6,1,1497,0,0,0,0,0,0,0,DAIRY,1,2
105656981,2017-02-08,44,1427659,125.0,0,2017,2,8,2,39,6,1,1498,0,0,0,0,0,0,0,DAIRY,1,2
105756072,2017-02-09,44,1427659,115.0,0,2017,2,9,3,40,6,1,1499,0,0,0,0,0,0,0,DAIRY,1,2
105856065,2017-02-10,44,1427659,164.0,0,2017,2,10,4,41,6,1,1500,0,0,0,1,0,1,0,DAIRY,1,2
105965321,2017-02-11,44,1427659,157.0,0,2017,2,11,5,42,6,1,1501,1,0,0,0,0,0,0,DAIRY,1,2
106076262,2017-02-12,44,1427659,171.0,0,2017,2,12,6,43,6,1,1502,1,0,0,0,0,0,0,DAIRY,1,2
106182148,2017-02-13,44,1427659,121.0,0,2017,2,13,0,44,7,1,1503,0,0,0,0,0,0,0,DAIRY,1,2
106282195,2017-02-14,44,1427659,89.0,0,2017,2,14,1,45,7,1,1504,0,0,0,0,0,0,0,DAIRY,1,2
106383268,2017-02-15,44,1427659,132.0,0,2017,2,15,2,46,7,1,1505,0,0,0,0,0,0,0,DAIRY,1,2
106483034,2017-02-16,44,1427659,107.0,0,2017,2,16,3,47,7,1,1506,0,0,0,0,0,0,0,DAIRY,1,2
106584049,2017-02-17,44,1427659,128.0,0,2017,2,17,4,48,7,1,1507,0,0,0,0,0,0,0,DAIRY,1,2
106694010,2017-02-18,44,1427659,223.0,0,2017,2,18,5,49,7,1,1508,1,0,0,0,0,0,0,DAIRY,1,2
106800179,2017-02-19,44,1427659,145.0,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,DAIRY,1,2
106903525,2017-02-20,44,1427659,86.0,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,DAIRY,1,2
107005568,2017-02-21,44,1427659,91.0,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,DAIRY,1,2
107106272,2017-02-22,44,1427659,132.0,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,DAIRY,1,2
107207417,2017-02-23,44,1427659,96.0,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,DAIRY,1,2
107311171,2017-02-24,44,1427659,130.0,0,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,DAIRY,1,2
107422924,2017-02-25,44,1427659,150.0,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,DAIRY,1,2
107526858,2017-02-26,44,1427659,131.0,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,DAIRY,1,2
107627756,2017-02-27,44,1427659,133.0,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,DAIRY,1,2
107734216,2017-02-28,44,1427659,146.0,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,DAIRY,1,2
107844648,2017-03-01,44,1427659,147.0,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,DAIRY,1,2
107951876,2017-03-02,44,1427659,131.0,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,DAIRY,1,2
108057683,2017-03-03,44,1427659,133.0,0,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,DAIRY,1,2
108170328,2017-03-04,44,1427659,204.0,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,DAIRY,1,2
108282646,2017-03-05,44,1427659,191.0,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,DAIRY,1,2
108387604,2017-03-06,44,1427659,114.0,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,DAIRY,1,2
108490212,2017-03-07,44,1427659,88.0,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,DAIRY,1,2
108591410,2017-03-08,44,1427659,62.0,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,DAIRY,1,2
108691305,2017-03-09,44,1427659,49.0,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,DAIRY,1,2
108792194,2017-03-10,44,1427659,110.0,0,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,DAIRY,1,2
108900878,2017-03-11,44,1427659,183.0,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,DAIRY,1,2
109011880,2017-03-12,44,1427659,214.0,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,0,DAIRY,1,2
109116129,2017-03-13,44,1427659,109.0,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,DAIRY,1,2
109216626,2017-03-14,44,1427659,106.0,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,DAIRY,1,2
109319405,2017-03-15,44,1427659,124.0,0,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,DAIRY,1,2
109421193,2017-03-16,44,1427659,100.0,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,DAIRY,1,2
109523611,2017-03-17,44,1427659,157.0,0,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,DAIRY,1,2
109633725,2017-03-18,44,1427659,206.0,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,DAIRY,1,2
109744992,2017-03-19,44,1427659,209.0,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,DAIRY,1,2
109851445,2017-03-20,44,1427659,140.0,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,DAIRY,1,2
109954160,2017-03-21,44,1427659,107.0,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,DAIRY,1,2
110054720,2017-03-22,44,1427659,126.0,0,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,DAIRY,1,2
110153538,2017-03-23,44,1427659,80.0,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,DAIRY,1,2
110253836,2017-03-24,44,1427659,136.0,0,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,DAIRY,1,2
110363629,2017-03-25,44,1427659,174.0,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,DAIRY,1,2
110473461,2017-03-26,44,1427659,172.0,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,DAIRY,1,2
110577832,2017-03-27,44,1427659,121.0,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,DAIRY,1,2
110678086,2017-03-28,44,1427659,76.0,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,DAIRY,1,2
110779820,2017-03-29,44,1427659,114.0,0,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,DAIRY,1,2
110879755,2017-03-30,44,1427659,96.0,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,DAIRY,1,2
110984329,2017-03-31,44,1427659,168.0,0,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,DAIRY,1,2
111100525,2017-04-01,44,1427659,286.0,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,DAIRY,1,2
111212281,2017-04-02,44,1427659,142.0,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,DAIRY,1,2
111318984,2017-04-03,44,1427659,119.0,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,DAIRY,1,2
111422523,2017-04-04,44,1427659,71.0,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,DAIRY,1,2
111526326,2017-04-05,44,1427659,33.0,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,DAIRY,1,2
111627888,2017-04-06,44,1427659,104.0,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,DAIRY,1,2
111728812,2017-04-07,44,1427659,119.0,0,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,DAIRY,1,2
111837816,2017-04-08,44,1427659,160.0,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,DAIRY,1,2
111947876,2017-04-09,44,1427659,226.0,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,DAIRY,1,2
112051446,2017-04-10,44,1427659,115.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,0,DAIRY,1,2
112051446,2017-04-10,44,1427659,115.0,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,DAIRY,1,2
112152594,2017-04-11,44,1427659,136.0,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,DAIRY,1,2
112252416,2017-04-12,44,1427659,149.0,0,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,DAIRY,1,2
112354753,2017-04-13,44,1427659,123.0,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,DAIRY,1,2
112455864,2017-04-14,44,1427659,151.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,DAIRY,1,2
112455864,2017-04-14,44,1427659,151.0,0,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,DAIRY,1,2
112563773,2017-04-15,44,1427659,146.0,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,DAIRY,1,2
112671958,2017-04-16,44,1427659,198.0,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,DAIRY,1,2
112777106,2017-04-17,44,1427659,105.0,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,DAIRY,1,2
112878642,2017-04-18,44,1427659,114.0,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,DAIRY,1,2
112977456,2017-04-19,44,1427659,143.0,0,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,DAIRY,1,2
113077223,2017-04-20,44,1427659,96.0,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,DAIRY,1,2
113180784,2017-04-21,44,1427659,140.0,0,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,DAIRY,1,2
113291508,2017-04-22,44,1427659,170.0,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,DAIRY,1,2
113404886,2017-04-23,44,1427659,195.0,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,DAIRY,1,2
113511371,2017-04-24,44,1427659,96.0,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,DAIRY,1,2
113614662,2017-04-25,44,1427659,95.0,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,DAIRY,1,2
113717500,2017-04-26,44,1427659,43.0,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,DAIRY,1,2
113818399,2017-04-27,44,1427659,100.0,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,DAIRY,1,2
113921657,2017-04-28,44,1427659,156.0,0,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,DAIRY,1,2
114035887,2017-04-29,44,1427659,183.0,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,DAIRY,1,2
114149266,2017-04-30,44,1427659,158.0,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,DAIRY,1,2
114265947,2017-05-01,44,1427659,201.0,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,DAIRY,1,2
114376777,2017-05-02,44,1427659,86.0,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,DAIRY,1,2
114483885,2017-05-03,44,1427659,48.0,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,DAIRY,1,2
114587371,2017-05-04,44,1427659,104.0,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,DAIRY,1,2
114689567,2017-05-05,44,1427659,146.0,0,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,DAIRY,1,2
114801790,2017-05-06,44,1427659,172.0,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,DAIRY,1,2
114916866,2017-05-07,44,1427659,176.0,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,DAIRY,1,2
115023294,2017-05-08,44,1427659,106.0,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,DAIRY,1,2
115126220,2017-05-09,44,1427659,117.0,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,DAIRY,1,2
115227631,2017-05-10,44,1427659,105.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,DAIRY,1,2
115227631,2017-05-10,44,1427659,105.0,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,DAIRY,1,2
115327730,2017-05-11,44,1427659,77.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,DAIRY,1,2
115327730,2017-05-11,44,1427659,77.0,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,DAIRY,1,2
115428258,2017-05-12,44,1427659,129.0,0,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,DAIRY,1,2
115540470,2017-05-13,44,1427659,214.0,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,DAIRY,1,2
115650034,2017-05-14,44,1427659,128.0,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,DAIRY,1,2
115756905,2017-05-15,44,1427659,87.0,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,DAIRY,1,2
115863200,2017-05-16,44,1427659,132.0,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,DAIRY,1,2
115967714,2017-05-17,44,1427659,123.0,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,DAIRY,1,2
116067566,2017-05-18,44,1427659,96.0,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,DAIRY,1,2
116168725,2017-05-19,44,1427659,109.0,0,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,DAIRY,1,2
116280365,2017-05-20,44,1427659,189.0,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,DAIRY,1,2
116395069,2017-05-21,44,1427659,200.0,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,DAIRY,1,2
116502200,2017-05-22,44,1427659,137.0,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,DAIRY,1,2
116605691,2017-05-23,44,1427659,84.0,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,DAIRY,1,2
116706765,2017-05-24,44,1427659,130.0,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,DAIRY,1,2
116806262,2017-05-25,44,1427659,103.0,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,DAIRY,1,2
116913917,2017-05-26,44,1427659,142.0,0,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,DAIRY,1,2
117025368,2017-05-27,44,1427659,130.0,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,DAIRY,1,2
117137224,2017-05-28,44,1427659,167.0,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,DAIRY,1,2
117243649,2017-05-29,44,1427659,135.0,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,DAIRY,1,2
