id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded
73265797,2016-03-13,51,1427659,56.0,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,DAIRY,1,2
73266048,2016-03-13,51,1473474,268.651,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,PRODUCE,1,6
73266102,2016-03-13,51,1503844,511.898,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,PRODUCE,1,6
73266165,2016-03-13,51,1695835,204.504,0,2016,3,13,6,73,10,1,1166,1,0,0,0,0,0,0,PRODUCE,1,6
73341227,2016-03-14,44,265559,80.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,GROCERY I,0,3
73341347,2016-03-14,44,364606,93.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,GROCERY I,0,3
73341498,2016-03-14,44,502331,66.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73341568,2016-03-14,44,564287,55.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73341612,2016-03-14,44,584028,30.474,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,MEATS,1,4
73341969,2016-03-14,44,903285,105.467,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,POULTRY,1,5
73342133,2016-03-14,44,1047679,425.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,BEVERAGES,0,0
73342716,2016-03-14,44,1427659,1.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,DAIRY,1,2
73342995,2016-03-14,44,1473474,433.682,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,PRODUCE,1,6
73343050,2016-03-14,44,1503844,673.867,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,PRODUCE,1,6
73343142,2016-03-14,44,1695835,167.786,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,PRODUCE,1,6
73358002,2016-03-14,51,265559,50.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,GROCERY I,0,3
73358108,2016-03-14,51,364606,60.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,GROCERY I,0,3
73358224,2016-03-14,51,502331,56.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73358280,2016-03-14,51,564287,18.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73358320,2016-03-14,51,584028,22.517,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,MEATS,1,4
73358647,2016-03-14,51,903285,139.435,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,POULTRY,1,5
73358792,2016-03-14,51,1047679,40.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,BEVERAGES,0,0
73359306,2016-03-14,51,1427659,51.0,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,DAIRY,1,2
73359548,2016-03-14,51,1473474,230.457,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,PRODUCE,1,6
73359592,2016-03-14,51,1503844,474.46,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,PRODUCE,1,6
73359665,2016-03-14,51,1695835,232.649,0,2016,3,14,0,74,11,1,1167,0,0,0,0,0,0,0,PRODUCE,1,6
73435112,2016-03-15,44,265559,35.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,GROCERY I,0,3
73435229,2016-03-15,44,364606,82.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,GROCERY I,0,3
73435376,2016-03-15,44,502331,61.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73435446,2016-03-15,44,564287,30.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73435492,2016-03-15,44,584028,43.448,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,MEATS,1,4
73435846,2016-03-15,44,903285,55.083,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,POULTRY,1,5
73436003,2016-03-15,44,1047679,608.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,BEVERAGES,0,0
73436609,2016-03-15,44,1427659,30.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,DAIRY,1,2
73436898,2016-03-15,44,1473474,426.876,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,PRODUCE,1,6
73436953,2016-03-15,44,1503844,632.317,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,PRODUCE,1,6
73437051,2016-03-15,44,1695835,108.183,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,PRODUCE,1,6
73451835,2016-03-15,51,265559,31.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,GROCERY I,0,3
73451933,2016-03-15,51,364606,41.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,GROCERY I,0,3
73452057,2016-03-15,51,502331,47.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73452116,2016-03-15,51,564287,15.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73452157,2016-03-15,51,584028,26.897,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,MEATS,1,4
73452475,2016-03-15,51,903285,72.231,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,POULTRY,1,5
73452607,2016-03-15,51,1047679,72.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,BEVERAGES,0,0
73453101,2016-03-15,51,1427659,35.0,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,DAIRY,1,2
73453331,2016-03-15,51,1473474,217.077,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,PRODUCE,1,6
73453376,2016-03-15,51,1503844,331.714,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,PRODUCE,1,6
73453444,2016-03-15,51,1695835,217.016,0,2016,3,15,1,75,11,1,1168,0,0,0,0,0,0,0,PRODUCE,1,6
73528622,2016-03-16,44,265559,50.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,GROCERY I,0,3
73528745,2016-03-16,44,364606,120.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,GROCERY I,0,3
73528895,2016-03-16,44,502331,47.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73528968,2016-03-16,44,564287,52.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73529015,2016-03-16,44,584028,77.767,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,MEATS,1,4
73529378,2016-03-16,44,903285,80.666,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,POULTRY,1,5
73529548,2016-03-16,44,1047679,613.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,BEVERAGES,0,0
73530179,2016-03-16,44,1427659,53.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,DAIRY,1,2
73530478,2016-03-16,44,1473474,621.031,1,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,PRODUCE,1,6
73530534,2016-03-16,44,1503844,869.694,1,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,PRODUCE,1,6
73530633,2016-03-16,44,1695835,264.893,1,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,PRODUCE,1,6
73545746,2016-03-16,51,265559,52.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,GROCERY I,0,3
73545858,2016-03-16,51,364606,55.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,GROCERY I,0,3
73545972,2016-03-16,51,502331,53.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73546034,2016-03-16,51,564287,37.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73546074,2016-03-16,51,584028,38.819,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,MEATS,1,4
73546404,2016-03-16,51,903285,118.121,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,POULTRY,1,5
73546551,2016-03-16,51,1047679,118.0,0,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,BEVERAGES,0,0
73547318,2016-03-16,51,1473474,408.993,1,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,PRODUCE,1,6
73547369,2016-03-16,51,1503844,553.919,1,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,PRODUCE,1,6
73547438,2016-03-16,51,1695835,362.275,1,2016,3,16,2,76,11,1,1169,0,0,0,0,0,0,0,PRODUCE,1,6
73620700,2016-03-17,44,265559,29.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,GROCERY I,0,3
73620820,2016-03-17,44,364606,81.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,GROCERY I,0,3
73620970,2016-03-17,44,502331,46.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73621040,2016-03-17,44,564287,25.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73621086,2016-03-17,44,584028,73.311,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,MEATS,1,4
73621447,2016-03-17,44,903285,62.956,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,POULTRY,1,5
73621618,2016-03-17,44,1047679,237.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,BEVERAGES,0,0
73622219,2016-03-17,44,1427659,151.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,DAIRY,1,2
73622499,2016-03-17,44,1473474,373.636,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,PRODUCE,1,6
73622553,2016-03-17,44,1503844,427.582,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,PRODUCE,1,6
73622648,2016-03-17,44,1695835,158.511,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,PRODUCE,1,6
73637185,2016-03-17,51,265559,16.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,GROCERY I,0,3
73637297,2016-03-17,51,364606,48.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,GROCERY I,0,3
73637412,2016-03-17,51,502331,35.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73637475,2016-03-17,51,564287,13.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73637513,2016-03-17,51,584028,16.397,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,MEATS,1,4
73637820,2016-03-17,51,903285,93.858,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,POULTRY,1,5
73637961,2016-03-17,51,1047679,27.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,BEVERAGES,0,0
73638434,2016-03-17,51,1427659,44.0,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,DAIRY,1,2
73638665,2016-03-17,51,1473474,228.674,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,PRODUCE,1,6
73638715,2016-03-17,51,1503844,336.918,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,PRODUCE,1,6
73638791,2016-03-17,51,1695835,167.092,0,2016,3,17,3,77,11,1,1170,0,0,0,0,0,0,0,PRODUCE,1,6
73712690,2016-03-18,44,265559,20.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,GROCERY I,0,3
73712814,2016-03-18,44,364606,88.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,GROCERY I,0,3
73712963,2016-03-18,44,502331,52.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73713036,2016-03-18,44,564287,49.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73713081,2016-03-18,44,584028,81.69,1,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,MEATS,1,4
73713451,2016-03-18,44,903285,120.195,1,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,POULTRY,1,5
73713624,2016-03-18,44,1047679,635.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,BEVERAGES,0,0
73714251,2016-03-18,44,1427659,172.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,DAIRY,1,2
73714546,2016-03-18,44,1473474,408.263,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,PRODUCE,1,6
73714601,2016-03-18,44,1503844,574.429,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,PRODUCE,1,6
73714704,2016-03-18,44,1695835,128.962,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,PRODUCE,1,6
73729738,2016-03-18,51,265559,42.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,GROCERY I,0,3
73729846,2016-03-18,51,364606,45.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,GROCERY I,0,3
73729970,2016-03-18,51,502331,40.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73730033,2016-03-18,51,564287,11.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
73730075,2016-03-18,51,584028,25.336,1,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,MEATS,1,4
73730388,2016-03-18,51,903285,134.379,1,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,POULTRY,1,5
73730540,2016-03-18,51,1047679,95.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,BEVERAGES,0,0
73731053,2016-03-18,51,1427659,61.0,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,DAIRY,1,2
73731293,2016-03-18,51,1473474,241.031,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,PRODUCE,1,6
73731342,2016-03-18,51,1503844,363.061,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,PRODUCE,1,6
73731413,2016-03-18,51,1695835,175.771,0,2016,3,18,4,78,11,1,1171,0,0,0,0,0,0,0,PRODUCE,1,6
73812500,2016-03-19,44,265559,45.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,GROCERY I,0,3
73812626,2016-03-19,44,364606,95.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,GROCERY I,0,3
73812777,2016-03-19,44,502331,102.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73812852,2016-03-19,44,564287,62.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73812898,2016-03-19,44,584028,28.009,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,MEATS,1,4
73813280,2016-03-19,44,903285,116.994,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,POULTRY,1,5
73813457,2016-03-19,44,1047679,757.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,BEVERAGES,0,0
73814123,2016-03-19,44,1427659,197.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,DAIRY,1,2
73814427,2016-03-19,44,1473474,626.428,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,PRODUCE,1,6
73814486,2016-03-19,44,1503844,1005.837,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,PRODUCE,1,6
73814592,2016-03-19,44,1695835,211.695,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,PRODUCE,1,6
73830663,2016-03-19,51,265559,47.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,GROCERY I,0,3
73830772,2016-03-19,51,364606,54.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,GROCERY I,0,3
73830897,2016-03-19,51,502331,47.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73830962,2016-03-19,51,564287,23.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73831003,2016-03-19,51,584028,41.259,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,MEATS,1,4
73831325,2016-03-19,51,903285,70.725,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,POULTRY,1,5
73831474,2016-03-19,51,1047679,99.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,BEVERAGES,0,0
73832014,2016-03-19,51,1427659,62.0,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,DAIRY,1,2
73832269,2016-03-19,51,1473474,246.342,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,PRODUCE,1,6
73832316,2016-03-19,51,1503844,401.775,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,PRODUCE,1,6
73832403,2016-03-19,51,1695835,280.634,0,2016,3,19,5,79,11,1,1172,1,0,0,0,0,0,0,PRODUCE,1,6
73911818,2016-03-20,44,265559,2.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,GROCERY I,0,3
73911942,2016-03-20,44,364606,135.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,GROCERY I,0,3
73912098,2016-03-20,44,502331,115.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73912172,2016-03-20,44,564287,123.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73912217,2016-03-20,44,584028,78.069,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,MEATS,1,4
73912586,2016-03-20,44,903285,82.169,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,POULTRY,1,5
73912749,2016-03-20,44,1047679,682.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,BEVERAGES,0,0
73913396,2016-03-20,44,1427659,205.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,DAIRY,1,2
73913698,2016-03-20,44,1473474,634.145,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,PRODUCE,1,6
73913754,2016-03-20,44,1503844,1041.071,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,PRODUCE,1,6
73913863,2016-03-20,44,1695835,242.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,PRODUCE,1,6
73929824,2016-03-20,51,265559,42.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,GROCERY I,0,3
73929934,2016-03-20,51,364606,51.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,GROCERY I,0,3
73930060,2016-03-20,51,502331,54.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73930126,2016-03-20,51,564287,12.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,BREAD/BAKERY,1,1
73930170,2016-03-20,51,584028,22.491,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,MEATS,1,4
73930486,2016-03-20,51,903285,65.867,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,POULTRY,1,5
73930630,2016-03-20,51,1047679,95.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,BEVERAGES,0,0
73931154,2016-03-20,51,1427659,64.0,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,DAIRY,1,2
73931423,2016-03-20,51,1473474,292.949,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,PRODUCE,1,6
73931466,2016-03-20,51,1503844,393.806,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,PRODUCE,1,6
73931550,2016-03-20,51,1695835,277.527,0,2016,3,20,6,80,11,1,1173,1,0,0,0,0,0,0,PRODUCE,1,6
74007760,2016-03-21,44,265559,31.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,GROCERY I,0,3
74007880,2016-03-21,44,364606,68.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,GROCERY I,0,3
74008031,2016-03-21,44,502331,60.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
74008107,2016-03-21,44,564287,30.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
74008150,2016-03-21,44,584028,61.733,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,MEATS,1,4
74008514,2016-03-21,44,903285,59.044,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,POULTRY,1,5
74008682,2016-03-21,44,1047679,371.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,BEVERAGES,0,0
74009286,2016-03-21,44,1427659,95.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,DAIRY,1,2
74009572,2016-03-21,44,1473474,410.265,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,PRODUCE,1,6
74009627,2016-03-21,44,1503844,627.898,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,PRODUCE,1,6
74009718,2016-03-21,44,1695835,148.534,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,PRODUCE,1,6
74024695,2016-03-21,51,265559,45.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,GROCERY I,0,3
74024796,2016-03-21,51,364606,41.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,GROCERY I,0,3
74024908,2016-03-21,51,502331,49.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
74024974,2016-03-21,51,564287,17.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
74025014,2016-03-21,51,584028,46.75,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,MEATS,1,4
74025332,2016-03-21,51,903285,124.08,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,POULTRY,1,5
74025475,2016-03-21,51,1047679,116.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,BEVERAGES,0,0
74025979,2016-03-21,51,1427659,45.0,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,DAIRY,1,2
74026238,2016-03-21,51,1473474,267.974,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,PRODUCE,1,6
74026277,2016-03-21,51,1503844,368.898,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,PRODUCE,1,6
74026336,2016-03-21,51,1695835,227.069,0,2016,3,21,0,81,12,1,1174,0,0,0,0,0,0,0,PRODUCE,1,6
74099033,2016-03-22,44,265559,29.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,GROCERY I,0,3
74099151,2016-03-22,44,364606,71.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,GROCERY I,0,3
74099301,2016-03-22,44,502331,46.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
74099370,2016-03-22,44,564287,31.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
74099412,2016-03-22,44,584028,47.526,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,MEATS,1,4
74099765,2016-03-22,44,903285,87.03,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,POULTRY,1,5
74099927,2016-03-22,44,1047679,708.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,BEVERAGES,0,0
74100824,2016-03-22,44,1473474,359.675,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,PRODUCE,1,6
74100877,2016-03-22,44,1503844,535.429,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,PRODUCE,1,6
74100973,2016-03-22,44,1695835,95.496,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,PRODUCE,1,6
74115552,2016-03-22,51,265559,59.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,GROCERY I,0,3
74115651,2016-03-22,51,364606,41.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,GROCERY I,0,3
74115759,2016-03-22,51,502331,30.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
74115817,2016-03-22,51,564287,30.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,BREAD/BAKERY,1,1
74115858,2016-03-22,51,584028,27.422,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,MEATS,1,4
74116175,2016-03-22,51,903285,42.527,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,POULTRY,1,5
74116306,2016-03-22,51,1047679,63.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,BEVERAGES,0,0
74116766,2016-03-22,51,1427659,21.0,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,DAIRY,1,2
74116996,2016-03-22,51,1473474,203.752,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,PRODUCE,1,6
74117043,2016-03-22,51,1503844,353.429,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,PRODUCE,1,6
74117113,2016-03-22,51,1695835,195.015,0,2016,3,22,1,82,12,1,1175,0,0,0,0,0,0,0,PRODUCE,1,6
74190730,2016-03-23,44,265559,40.0,0,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,0,GROCERY I,0,3
74190853,2016-03-23,44,364606,104.0,0,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,0,GROCERY I,0,3
74191005,2016-03-23,44,502331,54.0,0,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
74191080,2016-03-23,44,564287,25.0,0,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,0,BREAD/BAKERY,1,1
74191123,2016-03-23,44,584028,40.897,0,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,-1,MEATS,1,4
74191496,2016-03-23,44,903285,74.621,0,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,-1,POULTRY,1,5
74191663,2016-03-23,44,1047679,565.0,0,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,0,BEVERAGES,0,0
74192279,2016-03-23,44,1427659,90.0,0,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,0,DAIRY,1,2
74192577,2016-03-23,44,1473474,525.88,1,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,0,PRODUCE,1,6
74192633,2016-03-23,44,1503844,886.388,1,2016,3,23,2,83,12,1,1176,0,0,0,1,0,1,0,PRODUCE,1,6
