id,date,store_nbr,item_nbr,unit_sales,onpromotion,year,month,day,dayofweek,dayofyear,week,quarter,time_idx,is_weekend,is_month_start,is_month_end,is_holiday,general_impact,meat_restriction,holiday_impact,family,perishable,family_encoded,temperature_c,rainfall_mm,windspeed_kmh,cpi_normalized,fuel_normalized
106799382,2017-02-19,44,903285,49.337,0,2017,2,19,6,50,7,1,1509,1,0,0,0,0,0,0,POULTRY,1,5,26.2,16.8,13.4,1.6471957481981148,-0.8450814567839809
106902799,2017-02-20,44,903285,73.127,0,2017,2,20,0,51,8,1,1510,0,0,0,0,0,0,0,POULTRY,1,5,25.6,3.4,12.4,1.6471957481981148,-0.8450814567839809
107004830,2017-02-21,44,903285,66.541,0,2017,2,21,1,52,8,1,1511,0,0,0,0,0,0,0,POULTRY,1,5,25.8,0.1,16.3,1.6471957481981148,-0.8450814567839809
107105496,2017-02-22,44,903285,42.388,0,2017,2,22,2,53,8,1,1512,0,0,0,0,0,0,0,POULTRY,1,5,25.7,0.0,16.3,1.6471957481981148,-0.8450814567839809
107206626,2017-02-23,44,903285,2.157,0,2017,2,23,3,54,8,1,1513,0,0,0,0,0,0,0,POULTRY,1,5,26.4,2.4,13.9,1.6471957481981148,-0.8450814567839809
107310356,2017-02-24,44,903285,103.609,1,2017,2,24,4,55,8,1,1514,0,0,0,1,0,0,0,POULTRY,1,5,26.2,2.7,13.5,1.6471957481981148,-0.8450814567839809
107422089,2017-02-25,44,903285,68.805,0,2017,2,25,5,56,8,1,1515,1,0,0,0,0,0,0,POULTRY,1,5,26.2,0.3,13.7,1.6471957481981148,-0.8450814567839809
107526039,2017-02-26,44,903285,86.648,0,2017,2,26,6,57,8,1,1516,1,0,0,0,0,0,0,POULTRY,1,5,25.7,1.2,9.4,1.6471957481981148,-0.8450814567839809
107626937,2017-02-27,44,903285,73.127,0,2017,2,27,0,58,9,1,1517,0,0,0,0,0,0,0,POULTRY,1,5,26.9,0.8,15.1,1.6471957481981148,-0.8450814567839809
107733371,2017-02-28,44,903285,106.553,0,2017,2,28,1,59,9,1,1518,0,0,1,0,0,0,0,POULTRY,1,5,26.4,7.9,16.9,1.6471957481981148,-0.8450814567839809
107843871,2017-03-01,44,903285,89.272,0,2017,3,1,2,60,9,1,1519,0,1,0,0,0,0,0,POULTRY,1,5,26.1,12.3,13.9,1.6471957481981148,-0.8450814567839809
107951078,2017-03-02,44,903285,79.547,0,2017,3,2,3,61,9,1,1520,0,0,0,0,0,0,0,POULTRY,1,5,26.4,1.2,11.0,1.6471957481981148,-0.8450814567839809
108056865,2017-03-03,44,903285,150.524,1,2017,3,3,4,62,9,1,1521,0,0,0,0,0,0,0,POULTRY,1,5,26.3,3.5,12.4,1.6471957481981148,-0.8450814567839809
108169464,2017-03-04,44,903285,159.757,0,2017,3,4,5,63,9,1,1522,1,0,0,0,0,0,0,POULTRY,1,5,25.9,11.2,19.1,1.6471957481981148,-0.8450814567839809
108281792,2017-03-05,44,903285,126.322,0,2017,3,5,6,64,9,1,1523,1,0,0,0,0,0,0,POULTRY,1,5,26.9,0.0,13.5,1.6471957481981148,-0.8450814567839809
108386829,2017-03-06,44,903285,105.388,0,2017,3,6,0,65,10,1,1524,0,0,0,0,0,0,0,POULTRY,1,5,27.2,0.7,16.6,1.6471957481981148,-0.8450814567839809
108489441,2017-03-07,44,903285,52.864,0,2017,3,7,1,66,10,1,1525,0,0,0,0,0,0,0,POULTRY,1,5,27.4,0.8,15.4,1.6471957481981148,-0.8450814567839809
108590633,2017-03-08,44,903285,30.376,0,2017,3,8,2,67,10,1,1526,0,0,0,0,0,0,0,POULTRY,1,5,27.1,6.8,10.9,1.6471957481981148,-0.8450814567839809
108690538,2017-03-09,44,903285,41.423,0,2017,3,9,3,68,10,1,1527,0,0,0,0,0,0,0,POULTRY,1,5,27.0,3.9,9.6,1.6471957481981148,-0.8450814567839809
108791408,2017-03-10,44,903285,136.917,1,2017,3,10,4,69,10,1,1528,0,0,0,0,0,0,0,POULTRY,1,5,26.7,3.5,13.3,1.6471957481981148,-0.8450814567839809
108900044,2017-03-11,44,903285,63.163,0,2017,3,11,5,70,10,1,1529,1,0,0,0,0,0,0,POULTRY,1,5,26.1,2.2,17.7,1.6471957481981148,-0.8450814567839809
109011055,2017-03-12,44,903285,81.08,0,2017,3,12,6,71,10,1,1530,1,0,0,1,0,1,-1,POULTRY,1,5,26.4,17.2,15.5,1.6471957481981148,-0.8450814567839809
109115374,2017-03-13,44,903285,47.846,0,2017,3,13,0,72,11,1,1531,0,0,0,0,0,0,0,POULTRY,1,5,26.5,11.2,11.5,1.6471957481981148,-0.8450814567839809
109215874,2017-03-14,44,903285,73.787,0,2017,3,14,1,73,11,1,1532,0,0,0,0,0,0,0,POULTRY,1,5,26.4,12.3,11.2,1.6471957481981148,-0.8450814567839809
109318632,2017-03-15,44,903285,78.281,0,2017,3,15,2,74,11,1,1533,0,0,0,0,0,0,0,POULTRY,1,5,26.0,26.6,13.9,1.6471957481981148,-0.8450814567839809
109420434,2017-03-16,44,903285,40.453,0,2017,3,16,3,75,11,1,1534,0,0,0,0,0,0,0,POULTRY,1,5,26.0,7.3,10.8,1.6471957481981148,-0.8450814567839809
109522813,2017-03-17,44,903285,102.325,1,2017,3,17,4,76,11,1,1535,0,0,0,0,0,0,0,POULTRY,1,5,26.4,0.0,13.5,1.6471957481981148,-0.8450814567839809
109632867,2017-03-18,44,903285,88.101,0,2017,3,18,5,77,11,1,1536,1,0,0,0,0,0,0,POULTRY,1,5,26.7,2.1,13.8,1.6471957481981148,-0.8450814567839809
109744152,2017-03-19,44,903285,132.071,0,2017,3,19,6,78,11,1,1537,1,0,0,0,0,0,0,POULTRY,1,5,26.8,1.8,12.0,1.6471957481981148,-0.8450814567839809
109850674,2017-03-20,44,903285,88.743,0,2017,3,20,0,79,12,1,1538,0,0,0,0,0,0,0,POULTRY,1,5,27.0,4.3,16.5,1.6471957481981148,-0.8450814567839809
109953417,2017-03-21,44,903285,105.929,0,2017,3,21,1,80,12,1,1539,0,0,0,0,0,0,0,POULTRY,1,5,27.2,0.9,13.0,1.6471957481981148,-0.8450814567839809
110053943,2017-03-22,44,903285,26.393,0,2017,3,22,2,81,12,1,1540,0,0,0,0,0,0,0,POULTRY,1,5,27.1,0.5,18.6,1.6471957481981148,-0.8450814567839809
110152786,2017-03-23,44,903285,55.547,0,2017,3,23,3,82,12,1,1541,0,0,0,0,0,0,0,POULTRY,1,5,26.5,1.1,17.7,1.6471957481981148,-0.8450814567839809
110253031,2017-03-24,44,903285,56.956,1,2017,3,24,4,83,12,1,1542,0,0,0,0,0,0,0,POULTRY,1,5,26.6,0.1,16.5,1.6471957481981148,-0.8450814567839809
110362798,2017-03-25,44,903285,68.704,0,2017,3,25,5,84,12,1,1543,1,0,0,0,0,0,0,POULTRY,1,5,26.9,1.7,15.3,1.6471957481981148,-0.8450814567839809
110472628,2017-03-26,44,903285,78.29,0,2017,3,26,6,85,12,1,1544,1,0,0,0,0,0,0,POULTRY,1,5,26.6,0.0,15.6,1.6471957481981148,-0.8450814567839809
110577056,2017-03-27,44,903285,108.743,0,2017,3,27,0,86,13,1,1545,0,0,0,0,0,0,0,POULTRY,1,5,27.0,1.1,11.2,1.6471957481981148,-0.8450814567839809
110677376,2017-03-28,44,903285,29.26,0,2017,3,28,1,87,13,1,1546,0,0,0,0,0,0,0,POULTRY,1,5,27.1,1.7,11.4,1.6471957481981148,-0.8450814567839809
110779037,2017-03-29,44,903285,66.139,0,2017,3,29,2,88,13,1,1547,0,0,0,0,0,0,0,POULTRY,1,5,26.7,4.4,11.6,1.6471957481981148,-0.8450814567839809
110879001,2017-03-30,44,903285,61.556,0,2017,3,30,3,89,13,1,1548,0,0,0,0,0,0,0,POULTRY,1,5,27.2,1.7,11.9,1.6471957481981148,-0.8450814567839809
110983523,2017-03-31,44,903285,92.024,1,2017,3,31,4,90,13,1,1549,0,0,1,0,0,0,0,POULTRY,1,5,27.5,2.0,11.6,1.6471957481981148,-0.8450814567839809
111099677,2017-04-01,44,903285,252.157,0,2017,4,1,5,91,13,2,1550,1,1,0,0,0,0,0,POULTRY,1,5,27.9,1.7,12.0,1.6471957481981148,-0.8450814567839809
111211486,2017-04-02,44,903285,72.962,0,2017,4,2,6,92,13,2,1551,1,0,0,0,0,0,0,POULTRY,1,5,27.4,3.4,15.8,1.6471957481981148,-0.8450814567839809
111318214,2017-04-03,44,903285,28.914,0,2017,4,3,0,93,14,2,1552,0,0,0,0,0,0,0,POULTRY,1,5,27.2,1.2,12.4,1.6471957481981148,-0.8450814567839809
111421785,2017-04-04,44,903285,15.678,0,2017,4,4,1,94,14,2,1553,0,0,0,0,0,0,0,POULTRY,1,5,26.8,14.0,12.8,1.6471957481981148,-0.8450814567839809
111525563,2017-04-05,44,903285,26.393,0,2017,4,5,2,95,14,2,1554,0,0,0,0,0,0,0,POULTRY,1,5,27.3,1.3,17.2,1.6471957481981148,-0.8450814567839809
111627137,2017-04-06,44,903285,73.266,0,2017,4,6,3,96,14,2,1555,0,0,0,0,0,0,0,POULTRY,1,5,27.3,12.0,14.7,1.6471957481981148,-0.8450814567839809
111728044,2017-04-07,44,903285,119.257,1,2017,4,7,4,97,14,2,1556,0,0,0,1,0,0,0,POULTRY,1,5,27.5,3.9,15.5,1.6471957481981148,-0.8450814567839809
111836986,2017-04-08,44,903285,118.269,0,2017,4,8,5,98,14,2,1557,1,0,0,1,0,0,0,POULTRY,1,5,27.7,6.6,16.3,1.6471957481981148,-0.8450814567839809
111947031,2017-04-09,44,903285,91.621,0,2017,4,9,6,99,14,2,1558,1,0,0,1,1,0,1,POULTRY,1,5,27.7,1.6,14.7,1.6471957481981148,-0.8450814567839809
112050702,2017-04-10,44,903285,42.707,0,2017,4,10,0,100,15,2,1559,0,0,0,1,0,1,-1,POULTRY,1,5,27.8,1.2,14.8,1.6471957481981148,-0.8450814567839809
112050702,2017-04-10,44,903285,42.707,0,2017,4,10,0,100,15,2,1559,0,0,0,1,1,0,1,POULTRY,1,5,27.8,1.2,14.8,1.6471957481981148,-0.8450814567839809
112151863,2017-04-11,44,903285,60.503,0,2017,4,11,1,101,15,2,1560,0,0,0,1,1,0,1,POULTRY,1,5,27.2,16.8,14.9,1.6471957481981148,-0.8450814567839809
112251668,2017-04-12,44,903285,91.086,0,2017,4,12,2,102,15,2,1561,0,0,0,1,1,0,1,POULTRY,1,5,26.7,14.3,10.9,1.6471957481981148,-0.8450814567839809
112353986,2017-04-13,44,903285,36.66,0,2017,4,13,3,103,15,2,1562,0,0,0,1,1,0,1,POULTRY,1,5,26.5,19.1,11.0,1.6471957481981148,-0.8450814567839809
112455071,2017-04-14,44,903285,45.521,1,2017,4,14,4,104,15,2,1563,0,0,0,1,-1,0,-1,POULTRY,1,5,27.4,5.2,15.1,1.6471957481981148,-0.8450814567839809
112455071,2017-04-14,44,903285,45.521,1,2017,4,14,4,104,15,2,1563,0,0,0,1,0,0,0,POULTRY,1,5,27.4,5.2,15.1,1.6471957481981148,-0.8450814567839809
112562956,2017-04-15,44,903285,119.104,0,2017,4,15,5,105,15,2,1564,1,0,0,1,-1,0,-1,POULTRY,1,5,28.8,3.8,19.9,1.6471957481981148,-0.8450814567839809
112671116,2017-04-16,44,903285,114.837,0,2017,4,16,6,106,15,2,1565,1,0,0,1,0,0,0,POULTRY,1,5,29.0,1.8,17.6,1.6471957481981148,-0.8450814567839809
112776344,2017-04-17,44,903285,71.837,0,2017,4,17,0,107,16,2,1566,0,0,0,0,0,0,0,POULTRY,1,5,28.8,1.8,17.3,1.6471957481981148,-0.8450814567839809
112877901,2017-04-18,44,903285,129.293,0,2017,4,18,1,108,16,2,1567,0,0,0,0,0,0,0,POULTRY,1,5,29.2,0.1,16.5,1.6471957481981148,-0.8450814567839809
112976679,2017-04-19,44,903285,63.257,0,2017,4,19,2,109,16,2,1568,0,0,0,0,0,0,0,POULTRY,1,5,28.8,0.0,16.7,1.6471957481981148,-0.8450814567839809
113076492,2017-04-20,44,903285,55.592,0,2017,4,20,3,110,16,2,1569,0,0,0,0,0,0,0,POULTRY,1,5,28.6,0.7,15.8,1.6471957481981148,-0.8450814567839809
113179984,2017-04-21,44,903285,124.328,1,2017,4,21,4,111,16,2,1570,0,0,0,0,0,0,0,POULTRY,1,5,28.6,2.2,18.5,1.6471957481981148,-0.8450814567839809
113290693,2017-04-22,44,903285,67.21,0,2017,4,22,5,112,16,2,1571,1,0,0,0,0,0,0,POULTRY,1,5,28.7,2.6,19.7,1.6471957481981148,-0.8450814567839809
113404044,2017-04-23,44,903285,173.308,0,2017,4,23,6,113,16,2,1572,1,0,0,0,0,0,0,POULTRY,1,5,29.1,4.0,18.8,1.6471957481981148,-0.8450814567839809
113510612,2017-04-24,44,903285,32.944,0,2017,4,24,0,114,17,2,1573,0,0,0,0,0,0,0,POULTRY,1,5,28.4,5.0,15.4,1.6471957481981148,-0.8450814567839809
113613892,2017-04-25,44,903285,8.575,0,2017,4,25,1,115,17,2,1574,0,0,0,0,0,0,0,POULTRY,1,5,28.0,3.3,15.1,1.6471957481981148,-0.8450814567839809
113716735,2017-04-26,44,903285,57.352,0,2017,4,26,2,116,17,2,1575,0,0,0,0,0,0,0,POULTRY,1,5,28.6,2.4,15.9,1.6471957481981148,-0.8450814567839809
113817659,2017-04-27,44,903285,66.759,0,2017,4,27,3,117,17,2,1576,0,0,0,0,0,0,0,POULTRY,1,5,28.6,1.1,16.3,1.6471957481981148,-0.8450814567839809
113920877,2017-04-28,44,903285,111.717,1,2017,4,28,4,118,17,2,1577,0,0,0,0,0,0,0,POULTRY,1,5,28.4,3.1,16.4,1.6471957481981148,-0.8450814567839809
114035040,2017-04-29,44,903285,152.662,0,2017,4,29,5,119,17,2,1578,1,0,0,0,0,0,0,POULTRY,1,5,28.5,2.9,15.2,1.6471957481981148,-0.8450814567839809
114148432,2017-04-30,44,903285,131.91,0,2017,4,30,6,120,17,2,1579,1,0,1,0,0,0,0,POULTRY,1,5,28.3,2.8,17.7,1.6471957481981148,-0.8450814567839809
114265115,2017-05-01,44,903285,158.22,0,2017,5,1,0,121,18,2,1580,0,1,0,1,0,0,0,POULTRY,1,5,28.0,2.3,17.4,1.6471957481981148,-0.8450814567839809
114376018,2017-05-02,44,903285,21.718,0,2017,5,2,1,122,18,2,1581,0,0,0,0,0,0,0,POULTRY,1,5,28.0,0.8,12.8,1.6471957481981148,-0.8450814567839809
114483093,2017-05-03,44,903285,91.875,0,2017,5,3,2,123,18,2,1582,0,0,0,0,0,0,0,POULTRY,1,5,27.8,0.9,14.1,1.6471957481981148,-0.8450814567839809
114586620,2017-05-04,44,903285,102.401,0,2017,5,4,3,124,18,2,1583,0,0,0,0,0,0,0,POULTRY,1,5,28.3,1.1,11.3,1.6471957481981148,-0.8450814567839809
114688809,2017-05-05,44,903285,59.648,1,2017,5,5,4,125,18,2,1584,0,0,0,0,0,0,0,POULTRY,1,5,28.5,1.4,15.0,1.6471957481981148,-0.8450814567839809
114800948,2017-05-06,44,903285,169.021,0,2017,5,6,5,126,18,2,1585,1,0,0,0,0,0,0,POULTRY,1,5,28.1,0.4,13.3,1.6471957481981148,-0.8450814567839809
114916041,2017-05-07,44,903285,127.885,0,2017,5,7,6,127,18,2,1586,1,0,0,0,0,0,0,POULTRY,1,5,27.8,7.3,15.3,1.6471957481981148,-0.8450814567839809
115022524,2017-05-08,44,903285,19.613,0,2017,5,8,0,128,19,2,1587,0,0,0,0,0,0,0,POULTRY,1,5,28.0,2.0,14.6,1.6471957481981148,-0.8450814567839809
115125470,2017-05-09,44,903285,30.272,0,2017,5,9,1,129,19,2,1588,0,0,0,1,1,0,1,POULTRY,1,5,28.4,2.8,16.6,1.6471957481981148,-0.8450814567839809
115226885,2017-05-10,44,903285,58.22,0,2017,5,10,2,130,19,2,1589,0,0,0,1,1,0,1,POULTRY,1,5,28.0,4.6,17.1,1.6471957481981148,-0.8450814567839809
115226885,2017-05-10,44,903285,58.22,0,2017,5,10,2,130,19,2,1589,0,0,0,1,-1,1,-1,POULTRY,1,5,28.0,4.6,17.1,1.6471957481981148,-0.8450814567839809
115326985,2017-05-11,44,903285,21.76,0,2017,5,11,3,131,19,2,1590,0,0,0,1,-1,1,-1,POULTRY,1,5,27.4,4.4,15.2,1.6471957481981148,-0.8450814567839809
115326985,2017-05-11,44,903285,21.76,0,2017,5,11,3,131,19,2,1590,0,0,0,1,0,0,0,POULTRY,1,5,27.4,4.4,15.2,1.6471957481981148,-0.8450814567839809
115427478,2017-05-12,44,903285,184.679,1,2017,5,12,4,132,19,2,1591,0,0,0,1,0,0,0,POULTRY,1,5,27.7,4.9,14.7,1.6471957481981148,-0.8450814567839809
115539621,2017-05-13,44,903285,102.794,0,2017,5,13,5,133,19,2,1592,1,0,0,0,0,0,0,POULTRY,1,5,28.0,1.4,15.6,1.6471957481981148,-0.8450814567839809
115649230,2017-05-14,44,903285,101.662,0,2017,5,14,6,134,19,2,1593,1,0,0,0,0,0,0,POULTRY,1,5,27.8,13.4,18.5,1.6471957481981148,-0.8450814567839809
115756150,2017-05-15,44,903285,75.38,0,2017,5,15,0,135,20,2,1594,0,0,0,0,0,0,0,POULTRY,1,5,27.7,9.3,21.6,1.6471957481981148,-0.8450814567839809
115862424,2017-05-16,44,903285,107.906,0,2017,5,16,1,136,20,2,1595,0,0,0,0,0,0,0,POULTRY,1,5,28.5,5.1,19.0,1.6471957481981148,-0.8450814567839809
115966955,2017-05-17,44,903285,36.617,0,2017,5,17,2,137,20,2,1596,0,0,0,0,0,0,0,POULTRY,1,5,28.3,5.0,18.2,1.6471957481981148,-0.8450814567839809
116066847,2017-05-18,44,903285,79.979,0,2017,5,18,3,138,20,2,1597,0,0,0,0,0,0,0,POULTRY,1,5,26.9,23.3,21.0,1.6471957481981148,-0.8450814567839809
116167943,2017-05-19,44,903285,97.571,1,2017,5,19,4,139,20,2,1598,0,0,0,0,0,0,0,POULTRY,1,5,28.3,9.3,19.9,1.6471957481981148,-0.8450814567839809
116279539,2017-05-20,44,903285,120.509,0,2017,5,20,5,140,20,2,1599,1,0,0,0,0,0,0,POULTRY,1,5,27.6,14.0,22.2,1.6471957481981148,-0.8450814567839809
116394239,2017-05-21,44,903285,121.167,0,2017,5,21,6,141,20,2,1600,1,0,0,0,0,0,0,POULTRY,1,5,27.5,14.9,17.7,1.6471957481981148,-0.8450814567839809
116501438,2017-05-22,44,903285,35.641,0,2017,5,22,0,142,21,2,1601,0,0,0,0,0,0,0,POULTRY,1,5,26.8,16.6,16.1,1.6471957481981148,-0.8450814567839809
116604949,2017-05-23,44,903285,76.76,0,2017,5,23,1,143,21,2,1602,0,0,0,0,0,0,0,POULTRY,1,5,26.5,23.3,14.1,1.6471957481981148,-0.8450814567839809
116706018,2017-05-24,44,903285,101.787,0,2017,5,24,2,144,21,2,1603,0,0,0,0,0,0,0,POULTRY,1,5,26.6,22.2,15.9,1.6471957481981148,-0.8450814567839809
116805526,2017-05-25,44,903285,58.826,0,2017,5,25,3,145,21,2,1604,0,0,0,0,0,0,0,POULTRY,1,5,26.6,26.1,18.1,1.6471957481981148,-0.8450814567839809
116913101,2017-05-26,44,903285,186.774,1,2017,5,26,4,146,21,2,1605,0,0,0,0,0,0,0,POULTRY,1,5,26.9,24.1,21.1,1.6471957481981148,-0.8450814567839809
117024554,2017-05-27,44,903285,80.948,0,2017,5,27,5,147,21,2,1606,1,0,0,0,0,0,0,POULTRY,1,5,27.1,36.8,20.0,1.6471957481981148,-0.8450814567839809
117136419,2017-05-28,44,903285,168.659,0,2017,5,28,6,148,21,2,1607,1,0,0,0,0,0,0,POULTRY,1,5,27.8,13.9,23.8,1.6471957481981148,-0.8450814567839809
117242910,2017-05-29,44,903285,18.997,0,2017,5,29,0,149,22,2,1608,0,0,0,0,0,0,0,POULTRY,1,5,27.8,16.0,29.1,1.6471957481981148,-0.8450814567839809
117346495,2017-05-30,44,903285,95.338,0,2017,5,30,1,150,22,2,1609,0,0,0,0,0,0,0,POULTRY,1,5,26.8,21.4,23.2,1.6471957481981148,-0.8450814567839809
117451958,2017-05-31,44,903285,72.087,0,2017,5,31,2,151,22,2,1610,0,0,1,0,0,0,0,POULTRY,1,5,26.8,21.1,24.1,1.6471957481981148,-0.8450814567839809
117558350,2017-06-01,44,903285,99.233,0,2017,6,1,3,152,22,2,1611,0,1,0,0,0,0,0,POULTRY,1,5,27.5,10.2,25.8,1.6471957481981148,-0.8450814567839809
117665304,2017-06-02,44,903285,88.8,1,2017,6,2,4,153,22,2,1612,0,0,0,0,0,0,0,POULTRY,1,5,26.7,23.6,21.2,1.6471957481981148,-0.8450814567839809
117779939,2017-06-03,44,903285,68.722,0,2017,6,3,5,154,22,2,1613,1,0,0,0,0,0,0,POULTRY,1,5,26.6,31.6,16.9,1.6471957481981148,-0.8450814567839809
117896636,2017-06-04,44,903285,167.193,0,2017,6,4,6,155,22,2,1614,1,0,0,0,0,0,0,POULTRY,1,5,27.0,16.8,16.2,1.6471957481981148,-0.8450814567839809
118005561,2017-06-05,44,903285,38.948,0,2017,6,5,0,156,23,2,1615,0,0,0,0,0,0,0,POULTRY,1,5,27.0,13.3,19.2,1.6471957481981148,-0.8450814567839809
118110113,2017-06-06,44,903285,89.633,0,2017,6,6,1,157,23,2,1616,0,0,0,0,0,0,0,POULTRY,1,5,27.4,7.0,20.9,1.6471957481981148,-0.8450814567839809
118212675,2017-06-07,44,903285,106.785,0,2017,6,7,2,158,23,2,1617,0,0,0,1,1,0,1,POULTRY,1,5,27.0,15.8,21.2,1.6471957481981148,-0.8450814567839809
118312782,2017-06-08,44,903285,11.685,0,2017,6,8,3,159,23,2,1618,0,0,0,1,-1,1,-1,POULTRY,1,5,27.9,2.0,18.9,1.6471957481981148,-0.8450814567839809
118413835,2017-06-09,44,903285,101.778,1,2017,6,9,4,160,23,2,1619,0,0,0,1,0,0,0,POULTRY,1,5,27.8,4.4,26.6,1.6471957481981148,-0.8450814567839809
118522827,2017-06-10,44,903285,86.885,0,2017,6,10,5,161,23,2,1620,1,0,0,0,0,0,0,POULTRY,1,5,27.1,4.2,25.6,1.6471957481981148,-0.8450814567839809
118636159,2017-06-11,44,903285,122.0,0,2017,6,11,6,162,23,2,1621,1,0,0,0,0,0,0,POULTRY,1,5,27.0,4.3,20.6,1.6471957481981148,-0.8450814567839809
118741716,2017-06-12,44,903285,54.241,0,2017,6,12,0,163,24,2,1622,0,0,0,0,0,0,0,POULTRY,1,5,27.3,1.5,19.8,1.6471957481981148,-0.8450814567839809
118843009,2017-06-13,44,903285,36.652,0,2017,6,13,1,164,24,2,1623,0,0,0,0,0,0,0,POULTRY,1,5,27.0,4.3,20.7,1.6471957481981148,-0.8450814567839809
118943367,2017-06-14,44,903285,44.122,0,2017,6,14,2,165,24,2,1624,0,0,0,0,0,0,0,POULTRY,1,5,26.3,14.7,18.9,1.6471957481981148,-0.8450814567839809
119044478,2017-06-15,44,903285,55.1,0,2017,6,15,3,166,24,2,1625,0,0,0,0,0,0,0,POULTRY,1,5,26.4,9.7,16.9,1.6471957481981148,-0.8450814567839809
119147600,2017-06-16,44,903285,50.941,1,2017,6,16,4,167,24,2,1626,0,0,0,0,0,0,0,POULTRY,1,5,26.2,16.3,16.1,1.6471957481981148,-0.8450814567839809
119260099,2017-06-17,44,903285,67.641,0,2017,6,17,5,168,24,2,1627,1,0,0,0,0,0,0,POULTRY,1,5,27.2,6.1,18.6,1.6471957481981148,-0.8450814567839809
119370898,2017-06-18,44,903285,77.678,0,2017,6,18,6,169,24,2,1628,1,0,0,0,0,0,0,POULTRY,1,5,27.2,4.6,16.2,1.6471957481981148,-0.8450814567839809
119476742,2017-06-19,44,903285,91.915,0,2017,6,19,0,170,25,2,1629,0,0,0,0,0,0,0,POULTRY,1,5,26.0,27.9,15.8,1.6471957481981148,-0.8450814567839809
119580579,2017-06-20,44,903285,43.33,0,2017,6,20,1,171,25,2,1630,0,0,0,0,0,0,0,POULTRY,1,5,26.3,14.2,19.3,1.6471957481981148,-0.8450814567839809
119682513,2017-06-21,44,903285,49.815,0,2017,6,21,2,172,25,2,1631,0,0,0,0,0,0,0,POULTRY,1,5,26.7,8.2,17.0,1.6471957481981148,-0.8450814567839809
119781764,2017-06-22,44,903285,45.083,0,2017,6,22,3,173,25,2,1632,0,0,0,1,1,0,1,POULTRY,1,5,27.1,6.6,20.2,1.6471957481981148,-0.8450814567839809
119882851,2017-06-23,44,903285,162.13,1,2017,6,23,4,174,25,2,1633,0,0,0,1,1,0,1,POULTRY,1,5,26.5,24.9,22.4,1.6471957481981148,-0.8450814567839809
119993001,2017-06-24,44,903285,112.092,0,2017,6,24,5,175,25,2,1634,1,0,0,1,1,0,1,POULTRY,1,5,26.4,37.6,23.6,1.6471957481981148,-0.8450814567839809
120105117,2017-06-25,44,903285,135.444,0,2017,6,25,6,176,25,2,1635,1,0,0,1,1,0,1,POULTRY,1,5,26.6,15.0,20.6,1.6471957481981148,-0.8450814567839809
120210589,2017-06-26,44,903285,32.358,0,2017,6,26,0,177,26,2,1636,0,0,0,1,0,0,0,POULTRY,1,5,26.7,11.3,20.3,1.6471957481981148,-0.8450814567839809
120312478,2017-06-27,44,903285,28.018,0,2017,6,27,1,178,26,2,1637,0,0,0,1,0,0,0,POULTRY,1,5,26.5,38.9,21.9,1.6471957481981148,-0.8450814567839809
120413046,2017-06-28,44,903285,59.556,0,2017,6,28,2,179,26,2,1638,0,0,0,1,0,0,0,POULTRY,1,5,27.0,4.2,20.2,1.6471957481981148,-0.8450814567839809
120513416,2017-06-29,44,903285,62.343,0,2017,6,29,3,180,26,2,1639,0,0,0,0,0,0,0,POULTRY,1,5,27.4,1.5,17.6,1.6471957481981148,-0.8450814567839809
120616798,2017-06-30,44,903285,86.982,1,2017,6,30,4,181,26,2,1640,0,0,1,0,0,0,0,POULTRY,1,5,27.1,3.0,18.6,1.6471957481981148,-0.8450814567839809
120732725,2017-07-01,44,903285,137.112,0,2017,7,1,5,182,26,3,1641,1,1,0,0,0,0,0,POULTRY,1,5,27.0,12.8,17.4,1.6471957481981148,-0.8450814567839809
120850058,2017-07-02,44,903285,119.361,0,2017,7,2,6,183,26,3,1642,1,0,0,0,0,0,0,POULTRY,1,5,27.7,5.4,23.4,1.6471957481981148,-0.8450814567839809
120961495,2017-07-03,44,903285,62.308,0,2017,7,3,0,184,27,3,1643,0,0,0,0,0,0,0,POULTRY,1,5,27.7,9.2,21.0,1.6471957481981148,-0.8450814567839809
121068855,2017-07-04,44,903285,92.663,0,2017,7,4,1,185,27,3,1644,0,0,0,0,0,0,0,POULTRY,1,5,27.7,2.0,23.8,1.6471957481981148,-0.8450814567839809
121173675,2017-07-05,44,903285,81.068,0,2017,7,5,2,186,27,3,1645,0,0,0,0,0,0,0,POULTRY,1,5,27.8,2.4,20.6,1.6471957481981148,-0.8450814567839809
121277008,2017-07-06,44,903285,43.609,0,2017,7,6,3,187,27,3,1646,0,0,0,0,0,0,0,POULTRY,1,5,27.7,5.9,23.4,1.6471957481981148,-0.8450814567839809
121379857,2017-07-07,44,903285,124.586,1,2017,7,7,4,188,27,3,1647,0,0,0,0,0,0,0,POULTRY,1,5,27.5,9.5,22.4,1.6471957481981148,-0.8450814567839809
121490538,2017-07-08,44,903285,67.396,0,2017,7,8,5,189,27,3,1648,1,0,0,1,0,1,-1,POULTRY,1,5,27.0,18.0,19.5,1.6471957481981148,-0.8450814567839809
121602692,2017-07-09,44,903285,207.728,0,2017,7,9,6,190,27,3,1649,1,0,0,0,0,0,0,POULTRY,1,5,25.9,35.5,21.2,1.6471957481981148,-0.8450814567839809
